# nm = 1000 nc = 10000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.733208	0.00154929	0.513769
0	0.497839	0.00140626	0.513886
0	0.389345	0.00162655	0.513915
0	0.509747	0.00148502	0.513878
0	0.412135	0.001467	0.513751
0	0.389016	0.00149613	0.513957
0	0.264708	0.00156498	0.513717
0	0.202739	0.00150758	0.513817
0	0.27966	0.00146274	0.514074
0	0.371564	0.00151974	0.514072
0	0.302684	0.00143579	0.513763
0	0.385185	0.00148873	0.513868
0	0.377928	0.00150448	0.514189
0	0.468861	0.00140043	0.513864
0	0.446147	0.00148961	0.514056
0	0.314009	0.00148679	0.51402
0	0.127545	0.00152917	0.513785
0	0.0680498	0.00144867	0.514269
0	0.0921022	0.00140475	0.513971
0	0.240413	0.00148926	0.513763
0	0.272605	0.00155032	0.514057
0	0.192542	0.00147911	0.513999
0	0.235049	0.00141249	0.513786
0	0.136274	0.00158742	0.513844
0	0.194182	0.0013764	0.513913
0	0.110445	0.00156347	0.51394
0	0.138372	0.00156791	0.514131
0	0.167579	0.00151062	0.513893
0	0.293008	0.00146275	0.514012
0	0.326214	0.0015481	0.513959
0	0.408453	0.00141028	0.513649
0	0.531049	0.00150033	0.514177
0	0.396804	0.00149177	0.513976
0	0.323675	0.00148637	0.514228
0	0.28782	0.00142463	0.514142
0	0.367811	0.00149364	0.514021
0	0.248606	0.00147444	0.513969
0	0.368437	0.00151887	0.513919
0	0.388128	0.0014289	0.513608
0	0.32831	0.00144512	0.513808
0	0.318798	0.00153545	0.513594
0	0.208839	0.0013986	0.514064
0	0.208024	0.00147854	0.513826
0	0.339991	0.00141738	0.51389
0	0.294265	0.00143152	0.513893
0	0.16258	0.00150297	0.513802
0	0.156883	0.00143016	0.514088
0	0.087946	0.0016065	0.513878
0	0.121307	0.00152011	0.51397
0	0.129602	0.00146082	0.514241
0	0.167914	0.00157646	0.513864
0	0.146372	0.00140769	0.514102
0	0.139851	0.00143277	0.513998
0	0.141234	0.00149873	0.513833
0	0.170677	0.00157441	0.513556
0	0.105186	0.00144929	0.513758
0	0.255292	0.0015565	0.513756
0	0.193011	0.00147036	0.513816
0	0.401991	0.00148045	0.513773
0	0.395544	0.00147317	0.513762
0	0.556991	0.00144735	0.513904
0	0.287786	0.00148026	0.51402
0	0.241566	0.00148561	0.513954
0	0.251176	0.0013756	0.51369
0	0.26867	0.00156003	0.513693
0	0.350488	0.00136697	0.514018
0	0.395515	0.00158665	0.514166
0	0.26524	0.00153292	0.513921
0	0.208065	0.00144604	0.513892
0	0.344991	0.0015392	0.514076
0	0.629216	0.00154102	0.513617
0	0.573918	0.00151024	0.513795
0	0.559511	0.00142209	0.513781
0	0.778242	0.00160628	0.513816
0	0.370609	0.0014326	0.513876
0	0.507125	0.00141891	0.513964
0	0.429218	0.00155801	0.513893
0	0.362422	0.00148364	0.513704
0	0.211229	0.00155375	0.513956
0	0.242569	0.00142837	0.514107
0	0.392424	0.00162297	0.514014
0	0.27689	0.00145842	0.514118
0	0.194863	0.00161699	0.513772
0	0.171034	0.00151006	0.513711
0	0.229891	0.00151268	0.513994
0	0.272497	0.00144587	0.513918
0	0.296095	0.00143504	0.514141
0	0.260558	0.00149742	0.513811
0	0.135776	0.0015451	0.513844
0	0.346868	0.00161807	0.513809
0	0.380609	0.0014659	0.514235
0	0.222634	0.0014946	0.513936
0	0.348816	0.00149487	0.513745
0	0.368268	0.00148148	0.51399
0	0.591357	0.00148159	0.514241
0	0.597519	0.00143284	0.513895
0	0.479218	0.00146622	0.514309
0	0.412444	0.00141196	0.514054
0	0.559372	0.00144883	0.514177
0	0.388145	0.00146701	0.513993
0	0.458227	0.0014335	0.513752
0	0.734314	0.00139649	0.51413
0	0.482059	0.00139324	0.514171
0	0.782679	0.00144999	0.514216
0	0.855552	0.00152909	0.513718
0	0.796813	0.0014233	0.514152
0	0.883813	0.00150459	0.513786
0	0.814332	0.00147572	0.513916
0	0.688947	0.00146523	0.514279
0	0.803604	0.00152514	0.513936
0	1.03332	0.0015313	0.514073
0	1.01493	0.00136375	0.513894
0	1.24353	0.00152994	0.514094
0	1.29076	0.00151932	0.514037
0	1.57138	0.00140913	0.514038
0	1.43548	0.00164049	0.514108
0	1.51508	0.00148929	0.513768
0	1.39926	0.0014227	0.514004
0	1.39841	0.00152596	0.514148
0	1.05732	0.00156166	0.513996
0	1.1028	0.00148041	0.513889
0	1.08549	0.00155921	0.514106
0	1.4306	0.00157894	0.513989
0	1.0352	0.00150748	0.514106
0	1.04663	0.00146616	0.513741
0	0.994036	0.00148675	0.513852
0	1.33192	0.00146249	0.513712
0	1.30268	0.0014587	0.513913
0	0.959157	0.00151001	0.513893
0	0.998007	0.0016264	0.513723
0	0.68114	0.00166117	0.514158
0	0.494887	0.00158173	0.513815
0	0.375023	0.00148478	0.51387
0	0.362278	0.00155866	0.514009
0	0.408992	0.00160975	0.514158
0	0.407819	0.00153057	0.514187
0	0.238806	0.00152006	0.513931
0	0.395734	0.00147615	0.514125
0	0.443532	0.00154015	0.514064
0	0.294021	0.00155033	0.51416
0	0.214716	0.00142255	0.513815
0	0.412679	0.00157393	0.513713
0	0.400528	0.00163623	0.513804
0	0.34754	0.00138803	0.513885
0	0.43498	0.00153623	0.514077
0	0.355072	0.00149764	0.514053
0	0.249909	0.00148038	0.513829
0	0.095753	0.00155852	0.514108
0	0.235309	0.00146434	0.513984
0	0.235807	0.00149285	0.514069
0	0.105453	0.00144902	0.514152
0	0.272937	0.00152791	0.514131
0	0.224592	0.00144889	0.514106
0	0.308331	0.00157354	0.513809
0	0.28437	0.00146419	0.513995
0	0.273446	0.00149716	0.514037
0	0.293846	0.00148874	0.513946
0	0.334309	0.00157488	0.514204
0	0.334835	0.00145132	0.513682
0	0.420565	0.00142225	0.513769
0	0.579453	0.0015265	0.513761
0	0.566948	0.00142748	0.514006
0	0.445712	0.00144052	0.514132
0	0.424637	0.00142051	0.513874
0	0.490455	0.00153683	0.513758
0	0.378262	0.00149141	0.513964
0	0.360971	0.00148586	0.513835
0	0.321038	0.00139053	0.51392
0	0.164745	0.00157087	0.514021
0	0.274762	0.00158315	0.514327
0	0.212891	0.00149179	0.514192
0	0.256801	0.00152416	0.514021
0	0.236052	0.00146838	0.513987
0	0.222649	0.00146397	0.513994
0	0.148823	0.00154838	0.514002
0	0.132553	0.00130885	0.513908
0	0.19679	0.00140189	0.513975
0	0.1332	0.0014888	0.514069
0	0.191499	0.00143219	0.513915
0	0.0936666	0.00152281	0.513747
0	0.0969288	0.00151442	0.513986
0	0.145043	0.00145068	0.514021
0	0.0860422	0.00149835	0.513842
0	0.201807	0.00145565	0.51395
0	0.133487	0.00147745	0.513922
0	0.281573	0.0014725	0.513955
0	0.192564	0.0015385	0.514225
0	0.121136	0.00153245	0.513889
0	0.0810643	0.00141064	0.513914
0	0.0673695	0.00139871	0.514046
0	0.140157	0.00149006	0.513937
0	0.182973	0.00152537	0.513869
0	0.130218	0.00155091	0.514278
0	0.127772	0.00139292	0.514055
0	0.216351	0.00158294	0.514019
0	0.306629	0.00147881	0.514175
0	0.232166	0.00141783	0.513775
0	0.140147	0.00141152	0.513903
0	0.209852	0.00146403	0.513793
0	0.225353	0.00142652	0.51416
0	0.201667	0.00161659	0.513806
0	0.142433	0.00153229	0.513903
0	0.0854343	0.00156524	0.514129
0	0.0843122	0.00140729	0.514375
0	0.100361	0.00148442	0.513688
0	0.116243	0.00146197	0.513777
0	0.215715	0.00136026	0.513969
0	0.277719	0.00166509	0.513679
0	0.356565	0.00148594	0.51394
0	0.45777	0.00165033	0.513861
0	0.410782	0.00149813	0.513659
0	0.405159	0.00145619	0.513717
0	0.413231	0.00152708	0.513808
0	0.458473	0.00156483	0.513833
0	0.647681	0.00153412	0.513874
0	0.733244	0.00143577	0.514022
0	0.886643	0.00152255	0.513971
0	0.916528	0.00150019	0.513738
0	0.752596	0.00150041	0.513911
0	0.633244	0.0014859	0.513904
0	0.566141	0.00158521	0.514
0	0.449698	0.00136722	0.513779
0	0.630107	0.00148284	0.513948
0	0.438274	0.00143683	0.513905
0	0.302031	0.00144022	0.514007
0	0.331866	0.00153868	0.514134
0	0.211378	0.0015085	0.513846
0	0.314214	0.00143964	0.513671
0	0.215142	0.00151242	0.51384
