# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 300
#part 	obs1 	obs2 	acc
0	0.456596	0.12546	0.505501
0	0.537836	0.131209	0.506387
0	0.573941	0.131467	0.505375
0	0.513375	0.128854	0.506748
0	0.507639	0.134772	0.506394
0	0.527834	0.124508	0.506036
0	0.494185	0.118412	0.505373
0	0.466858	0.130928	0.50538
0	0.507159	0.133561	0.506386
0	0.539912	0.132119	0.506533
0	0.499538	0.123652	0.505763
0	0.424267	0.129552	0.505638
0	0.532645	0.132716	0.506346
0	0.583985	0.122399	0.5057
0	0.547777	0.139162	0.506843
0	0.550045	0.134761	0.50579
0	0.475362	0.129658	0.506079
0	0.454343	0.129641	0.50617
0	0.543706	0.122487	0.505722
0	0.510965	0.147915	0.505815
0	0.463993	0.123058	0.505616
0	0.471186	0.127291	0.506406
0	0.501021	0.125861	0.506415
0	0.491766	0.126949	0.50659
0	0.511375	0.134184	0.505904
0	0.518354	0.118933	0.50665
0	0.455896	0.117536	0.506214
0	0.451669	0.121998	0.506299
0	0.525657	0.127478	0.505146
0	0.475076	0.128826	0.506017
0	0.540976	0.133719	0.505496
0	0.529933	0.140987	0.505425
0	0.519077	0.129982	0.507255
0	0.529671	0.128051	0.506032
0	0.515933	0.128098	0.505037
0	0.500738	0.126909	0.506248
0	0.449978	0.134408	0.506326
0	0.45509	0.12703	0.506254
0	0.441554	0.119621	0.505929
0	0.477368	0.118476	0.505932
0	0.4505	0.136861	0.507557
0	0.457817	0.121657	0.506704
0	0.526076	0.123199	0.505779
0	0.540914	0.127536	0.50548
0	0.484916	0.129887	0.505847
0	0.420364	0.122212	0.505993
0	0.510674	0.120956	0.506085
0	0.478556	0.125082	0.506603
0	0.49448	0.128383	0.505416
0	0.498244	0.137063	0.505219
0	0.460503	0.123834	0.505464
0	0.43568	0.1262	0.506222
0	0.52916	0.12787	0.506524
0	0.470644	0.126209	0.505633
0	0.485501	0.117684	0.506474
0	0.524057	0.119982	0.506651
0	0.495481	0.128682	0.506207
0	0.461516	0.120751	0.506315
0	0.593597	0.141642	0.50673
0	0.499733	0.132956	0.506205
0	0.490319	0.13092	0.506664
0	0.476622	0.128923	0.506062
0	0.426469	0.133777	0.505825
0	0.500581	0.128981	0.506751
0	0.519599	0.135957	0.505901
0	0.480003	0.12577	0.505422
0	0.483612	0.129629	0.506655
0	0.527549	0.128295	0.50739
0	0.435785	0.12148	0.505302
0	0.45971	0.125977	0.506838
0	0.453324	0.12699	0.506088
0	0.552909	0.127739	0.505951
0	0.487057	0.125947	0.506496
0	0.491445	0.134907	0.506093
0	0.52062	0.127996	0.50588
0	0.4596	0.118412	0.506067
0	0.503697	0.136241	0.506726
0	0.448593	0.116475	0.505797
0	0.486367	0.121672	0.506629
0	0.494618	0.125074	0.506264
0	0.463264	0.121137	0.505712
0	0.517383	0.12913	0.506539
0	0.514189	0.12635	0.505721
0	0.544009	0.135538	0.505447
0	0.505228	0.136858	0.50666
0	0.454731	0.131059	0.506836
0	0.487878	0.115075	0.506403
0	0.497319	0.129288	0.506559
0	0.44726	0.115011	0.507504
0	0.434014	0.115825	0.505777
0	0.500376	0.132217	0.505833
0	0.519055	0.124408	0.50578
0	0.52208	0.127335	0.506218
0	0.466467	0.12027	0.50607
0	0.555972	0.125231	0.50618
0	0.466466	0.118006	0.506511
0	0.511926	0.136611	0.505767
0	0.485842	0.12966	0.506192
0	0.549132	0.139927	0.507092
0	0.518125	0.128278	0.506755
0	0.438176	0.119349	0.505944
0	0.549448	0.136003	0.505739
0	0.418898	0.126188	0.505425
0	0.41744	0.124604	0.504738
0	0.516688	0.13039	0.505324
0	0.486866	0.127806	0.505829
0	0.515414	0.1346	0.506221
0	0.449136	0.12175	0.506207
0	0.519182	0.13526	0.506233
0	0.470511	0.135712	0.505574
0	0.477737	0.12951	0.505519
0	0.463246	0.118249	0.505777
0	0.500984	0.131755	0.506123
0	0.520313	0.145262	0.506498
0	0.569154	0.135632	0.506732
0	0.49661	0.132507	0.505661
0	0.555233	0.134021	0.505884
0	0.481053	0.135353	0.505722
0	0.489497	0.126888	0.505896
0	0.493373	0.116258	0.506071
0	0.416216	0.131713	0.506365
0	0.412686	0.122518	0.506132
0	0.506366	0.12739	0.506756
0	0.524403	0.128937	0.506025
0	0.501432	0.124544	0.505879
0	0.451048	0.114887	0.506515
0	0.48109	0.132273	0.506389
0	0.488193	0.127133	0.50521
0	0.436027	0.131031	0.505188
0	0.406886	0.11707	0.50631
0	0.506842	0.129075	0.505623
0	0.463756	0.12127	0.505083
0	0.525836	0.12265	0.505658
0	0.462261	0.130882	0.506143
0	0.446906	0.128201	0.505318
0	0.542599	0.132986	0.505848
0	0.517382	0.143377	0.50689
0	0.500457	0.126018	0.506738
0	0.429542	0.12479	0.505466
0	0.598362	0.132553	0.506105
0	0.510999	0.126683	0.506855
0	0.482999	0.121234	0.506791
0	0.510203	0.134257	0.50589
0	0.515803	0.135219	0.505962
0	0.502739	0.121333	0.505355
0	0.532986	0.128115	0.506961
0	0.527441	0.130293	0.506184
0	0.486337	0.129703	0.50503
0	0.49213	0.137651	0.506259
0	0.551132	0.129217	0.506352
0	0.517062	0.123732	0.506312
0	0.457232	0.120106	0.505404
0	0.405324	0.125283	0.506705
0	0.509223	0.131856	0.506314
0	0.477122	0.122303	0.505157
0	0.427685	0.12196	0.505508
0	0.471979	0.12856	0.506774
0	0.464196	0.119657	0.505726
0	0.483375	0.125679	0.506377
0	0.443295	0.131781	0.505299
0	0.454778	0.126117	0.50603
0	0.460965	0.122988	0.506322
0	0.560853	0.134213	0.506363
0	0.517473	0.132183	0.506881
0	0.504985	0.137056	0.505691
0	0.43862	0.122446	0.505724
0	0.521228	0.135488	0.506511
0	0.483641	0.106762	0.5061
0	0.492385	0.121896	0.506501
0	0.423948	0.123588	0.505681
0	0.467336	0.121798	0.505614
0	0.4142	0.116732	0.505862
0	0.471637	0.141358	0.505693
0	0.551438	0.126462	0.504987
0	0.458709	0.124221	0.50602
0	0.526996	0.129612	0.506633
0	0.488897	0.127854	0.506159
0	0.48024	0.134303	0.506237
0	0.535419	0.13118	0.505997
0	0.514245	0.122379	0.505245
0	0.476132	0.124506	0.506087
0	0.553473	0.134589	0.505368
0	0.49778	0.126197	0.505387
