#part 	tau 	tpccorr
0	24	-0.0220636
0	25	-0.0211062
0	26	-0.0210042
0	27	-0.0196651
0	28	-0.0200835
0	29	-0.0206892
0	30	-0.018816
0	31	-0.0183198
0	32	-0.0199541
0	33	-0.0217352
0	34	-0.0243615
0	35	-0.0249079
0	36	-0.0231027
0	37	-0.021815
0	38	-0.0187023
0	39	-0.0125557
0	40	-0.00644126
0	41	-0.000599512
0	42	0.00424692
0	43	0.00709994
0	44	0.00941874
0	45	0.0109921
0	46	0.0102802
0	47	0.00891499
0	48	0.00789511
0	49	0.00715075
0	50	0.0081165
0	51	0.00604845
0	52	0.00450858
0	53	0.00457426
0	54	0.00603602
0	55	0.00736503
0	56	0.00836015
0	57	0.00869673
0	58	0.00787022
0	59	0.00431289
0	60	0.00099386
0	61	0.000193257
0	62	-0.000117759
0	63	0.000688669
0	0	0.087514
0	1	0.0765068
0	2	0.0658002
0	3	0.0565388
0	4	0.0476529
0	5	0.0409762
0	6	0.0339634
0	7	0.0259031
0	8	0.0198631
0	9	0.0167781
0	10	0.0155794
0	11	0.015688
0	12	0.0146435
0	13	0.0124749
0	14	0.0109793
0	15	0.00952535
0	16	0.00689222
0	17	0.00218046
0	18	-0.00352315
0	19	-0.00801553
0	20	-0.0148044
0	21	-0.0210896
0	22	-0.026633
0	23	-0.0320595
0	24	-0.0355269
0	25	-0.0343523
0	26	-0.0339025
0	27	-0.033717
0	28	-0.0314732
0	29	-0.0289578
0	30	-0.0265677
0	31	-0.0246382
0	32	-0.0271098
0	33	-0.0290071
0	34	-0.0313291
0	35	-0.0354358
0	36	-0.0389083
0	37	-0.0393347
0	38	-0.0395829
0	39	-0.0402891
0	40	-0.0374847
0	41	-0.03263
0	42	-0.0273075
0	43	-0.0238056
0	44	-0.0182699
0	45	-0.0119224
0	46	-0.00751363
0	47	-0.0038649
0	48	-0.000725328
0	49	0.000581623
0	50	0.00303941
0	51	0.00594204
0	52	0.00792003
0	53	0.0102705
0	54	0.0111665
0	55	0.0118582
0	56	0.016834
0	57	0.0189252
0	58	0.0207614
0	59	0.0245878
0	60	0.0278929
0	61	0.0321253
0	62	0.0350069
0	63	0.0377372
0	0	0.0864222
0	1	0.0751753
0	2	0.0659207
0	3	0.0548177
0	4	0.0441455
0	5	0.0348723
0	6	0.0248918
0	7	0.0181128
0	8	0.0117952
0	9	0.00872474
0	10	0.00618032
0	11	0.00426392
0	12	0.00509312
0	13	0.00542704
0	14	0.00494405
0	15	0.0038935
0	16	0.00332523
0	17	0.00136528
0	18	-0.00173411
0	19	-0.00563518
0	20	-0.0140792
0	21	-0.0229145
0	22	-0.0307199
0	23	-0.0386542
0	24	-0.0416347
0	25	-0.0462502
0	26	-0.0470542
0	27	-0.0452858
0	28	-0.0405137
0	29	-0.0351177
0	30	-0.0312721
0	31	-0.027167
0	32	-0.0248725
0	33	-0.0211171
0	34	-0.0217393
0	35	-0.0196589
0	36	-0.0177131
0	37	-0.0143928
0	38	-0.0143794
0	39	-0.0163777
0	40	-0.0157745
0	41	-0.0166208
0	42	-0.0168838
0	43	-0.0167239
0	44	-0.0158188
0	45	-0.0138655
0	46	-0.0111512
0	47	-0.00666068
0	48	-0.00355322
0	49	0.000613914
0	50	0.00568545
0	51	0.0110935
0	52	0.0165499
0	53	0.0201969
0	54	0.0238805
0	55	0.0263958
0	56	0.0262377
0	57	0.027822
0	58	0.0245405
0	59	0.0227011
0	60	0.020288
0	61	0.0183043
0	62	0.0159817
0	63	0.0126521
0	0	0.0898221
0	1	0.0797021
0	2	0.0711205
0	3	0.0637216
0	4	0.0569155
0	5	0.0532679
0	6	0.0492574
0	7	0.0445981
0	8	0.0395734
0	9	0.0335694
0	10	0.0288689
0	11	0.0236252
0	12	0.0193263
0	13	0.0159476
0	14	0.0101377
0	15	0.00644054
0	16	0.00260642
0	17	-4.90781e-05
0	18	-0.000676038
0	19	-0.0019204
0	20	-0.00112635
0	21	-0.00222951
0	22	-0.00398271
0	23	-0.00150752
0	24	0.00149565
0	25	0.00389941
0	26	0.00405152
0	27	0.00387348
0	28	0.00218568
0	29	-0.0012192
0	30	-0.00321016
0	31	-0.00788499
0	32	-0.0100336
0	33	-0.00971479
0	34	-0.00900157
0	35	-0.00953888
0	36	-0.00852847
0	37	-0.0067773
0	38	-0.00790756
0	39	-0.00828869
0	40	-0.00844032
0	41	-0.0120467
0	42	-0.0142029
0	43	-0.0124286
0	44	-0.0113525
0	45	-0.00785121
0	46	-0.0062474
0	47	-0.00791229
0	48	-0.00764997
0	49	-0.00960683
0	50	-0.0100469
0	51	-0.011793
0	52	-0.0143052
0	53	-0.0156892
0	54	-0.0186374
0	55	-0.0251221
0	56	-0.0334443
0	57	-0.0391301
0	58	-0.0432248
0	59	-0.0465775
0	60	-0.0468882
0	61	-0.046928
0	62	-0.0470673
0	63	-0.0465511
0	0	0.171109
0	1	0.160158
0	2	0.14819
0	3	0.136175
0	4	0.126362
0	5	0.11647
0	6	0.105157
0	7	0.0940598
0	8	0.0842678
0	9	0.0768801
0	10	0.0684726
0	11	0.059059
0	12	0.0492168
0	13	0.0404361
0	14	0.036268
0	15	0.0341484
0	16	0.0318457
0	17	0.0272437
0	18	0.0182799
0	19	0.010315
0	20	0.0045427
0	21	-0.000507877
0	22	-0.00414397
0	23	-0.00636207
0	24	-0.00571625
0	25	-0.00523837
0	26	-0.00141095
0	27	0.000255952
0	28	-0.00164371
0	29	-0.00276565
0	30	-0.00246075
0	31	0.0004091
0	32	0.000515616
0	33	0.000836024
0	34	-0.0030333
0	35	-0.00606909
0	36	-0.0105372
0	37	-0.0151715
0	38	-0.0213177
0	39	-0.026987
0	40	-0.0276135
0	41	-0.0259787
0	42	-0.0236078
0	43	-0.0245915
0	44	-0.0277546
0	45	-0.0294916
0	46	-0.0309063
0	47	-0.0324834
0	48	-0.0358321
0	49	-0.0390879
0	50	-0.0428906
0	51	-0.0485017
0	52	-0.0547997
0	53	-0.061893
0	54	-0.0684522
0	55	-0.0762274
0	56	-0.0825396
0	57	-0.0824923
0	58	-0.08337
0	59	-0.0840805
0	60	-0.0883545
0	61	-0.0929231
0	62	-0.0947789
0	63	-0.0956086
0	0	0.178855
0	1	0.165814
0	2	0.15097
0	3	0.134889
0	4	0.119258
0	5	0.106882
0	6	0.0930244
0	7	0.0829822
0	8	0.0770255
0	9	0.0727037
0	10	0.0729701
0	11	0.0711321
0	12	0.0683625
0	13	0.0628696
0	14	0.0546355
0	15	0.0470609
0	16	0.0393138
0	17	0.0323864
0	18	0.0261649
0	19	0.0179643
0	20	0.0148819
0	21	0.0138317
0	22	0.0155679
0	23	0.0165389
0	24	0.014257
0	25	0.00997979
0	26	0.0051653
0	27	-0.00144958
0	28	-0.0081711
0	29	-0.0171072
0	30	-0.02538
0	31	-0.0315115
0	32	-0.034729
0	33	-0.0347585
0	34	-0.0347557
0	35	-0.0315871
0	36	-0.0284892
0	37	-0.0257036
0	38	-0.0247914
0	39	-0.0265291
0	40	-0.0307812
0	41	-0.0365908
0	42	-0.043547
0	43	-0.0514365
0	44	-0.0545053
0	45	-0.054368
0	46	-0.0531329
0	47	-0.0479651
0	48	-0.0416658
0	49	-0.0353347
0	50	-0.0317206
0	51	-0.0333424
0	52	-0.0391223
0	53	-0.0435236
0	54	-0.0502731
0	55	-0.0538042
0	56	-0.0615252
0	57	-0.0694581
0	58	-0.0751894
0	59	-0.0789019
0	60	-0.0793116
0	61	-0.0799405
0	62	-0.0816403
0	63	-0.0820472
0	0	0.141352
0	1	0.129428
0	2	0.117103
0	3	0.108471
0	4	0.0992907
0	5	0.0908951
0	6	0.0837633
0	7	0.0765174
0	8	0.067016
0	9	0.0595777
0	10	0.0546206
0	11	0.0494647
0	12	0.0448638
0	13	0.040072
0	14	0.0324914
0	15	0.0268403
0	16	0.0245645
0	17	0.02321
0	18	0.0216796
0	19	0.0219329
0	20	0.0203726
0	21	0.0164683
0	22	0.0122063
0	23	0.00846516
0	24	0.00602767
0	25	0.00429882
0	26	0.000535398
0	27	-0.00326592
0	28	-0.0031529
0	29	-0.00232546
0	30	-0.00175301
0	31	-0.00165174
0	32	-0.0016677
0	33	-0.00438622
0	34	-0.0100312
0	35	-0.0137933
0	36	-0.0170428
0	37	-0.0204423
0	38	-0.0236837
0	39	-0.0256307
0	40	-0.0262148
0	41	-0.0254558
0	42	-0.0243737
0	43	-0.0262748
0	44	-0.0273252
0	45	-0.0295197
0	46	-0.0323823
0	47	-0.0359969
0	48	-0.0385557
0	49	-0.0372984
0	50	-0.0362348
0	51	-0.0380288
0	52	-0.0393848
0	53	-0.0427739
0	54	-0.0461805
0	55	-0.0522618
0	56	-0.0590066
0	57	-0.0647881
0	58	-0.0699831
0	59	-0.0747306
0	60	-0.0767654
0	61	-0.07679
0	62	-0.078931
0	63	-0.0812732
0	0	0.219295
0	1	0.209161
0	2	0.198567
0	3	0.190299
0	4	0.180104
0	5	0.169642
0	6	0.160209
0	7	0.151739
0	8	0.141457
0	9	0.132156
0	10	0.118315
0	11	0.105611
0	12	0.09311
0	13	0.0812603
0	14	0.0725822
0	15	0.063473
0	16	0.0561424
0	17	0.048753
0	18	0.0444842
0	19	0.0393629
0	20	0.0357935
0	21	0.0341554
0	22	0.0302187
0	23	0.0268277
0	24	0.0252522
0	25	0.0254339
0	26	0.0243134
0	27	0.0235441
0	28	0.0232817
0	29	0.0221271
0	30	0.0175889
0	31	0.0101059
0	32	0.00162573
0	33	-0.00864566
0	34	-0.0180353
0	35	-0.0247359
0	36	-0.0311637
0	37	-0.0403696
0	38	-0.0524334
0	39	-0.0616071
0	40	-0.0704073
0	41	-0.0820468
0	42	-0.0909419
0	43	-0.0982315
0	44	-0.105713
0	45	-0.110655
0	46	-0.11505
0	47	-0.120935
0	48	-0.124389
0	49	-0.124473
0	50	-0.124971
0	51	-0.12227
0	52	-0.117863
0	53	-0.113461
0	54	-0.109129
0	55	-0.103815
0	56	-0.0967622
0	57	-0.0908789
0	58	-0.0849084
0	59	-0.0817045
0	60	-0.0776297
0	61	-0.0741469
0	62	-0.0746416
0	63	-0.0758296
0	0	0.120969
0	1	0.110859
0	2	0.10105
0	3	0.0913621
0	4	0.0823979
0	5	0.0750227
0	6	0.07033
0	7	0.0655131
0	8	0.0594235
0	9	0.0545759
0	10	0.0499665
0	11	0.04557
0	12	0.0428052
0	13	0.0410325
0	14	0.039822
0	15	0.0360395
0	16	0.0331586
0	17	0.0312139
0	18	0.0263019
0	19	0.0255933
0	20	0.0232206
0	21	0.0231082
0	22	0.0228927
0	23	0.0241806
0	24	0.0247199
0	25	0.0228285
0	26	0.0216267
0	27	0.0175985
0	28	0.0141191
0	29	0.0109938
0	30	0.007571
0	31	0.00358967
0	32	-0.000386517
0	33	-0.00258872
0	34	-0.0054978
0	35	-0.00779508
0	36	-0.00831993
0	37	-0.0108856
0	38	-0.0128713
0	39	-0.0177298
0	40	-0.0243815
0	41	-0.0322906
0	42	-0.038878
0	43	-0.0450253
0	44	-0.0510775
0	45	-0.0524324
0	46	-0.0537063
0	47	-0.0565741
0	48	-0.0604792
0	49	-0.0624629
0	50	-0.0639277
0	51	-0.0651987
0	52	-0.0640984
0	53	-0.0649947
0	54	-0.06698
0	55	-0.0663243
0	56	-0.0653832
0	57	-0.0631077
0	58	-0.0599294
0	59	-0.0535585
0	60	-0.0479097
0	61	-0.0421787
0	62	-0.0378924
0	63	-0.0362041
0	0	0.142241
0	1	0.133128
0	2	0.123258
0	3	0.115092
0	4	0.105599
0	5	0.0993723
0	6	0.0934757
0	7	0.0879314
0	8	0.0859081
0	9	0.0811581
0	10	0.0748472
0	11	0.0693968
0	12	0.0636375
0	13	0.0612364
0	14	0.0586579
0	15	0.0536142
0	16	0.0488964
0	17	0.0459128
0	18	0.0414269
0	19	0.0362813
0	20	0.0309218
0	21	0.0264434
0	22	0.0243721
0	23	0.0214395
0	24	0.0159089
0	25	0.00977351
0	26	0.00443541
0	27	0.000954727
0	28	-0.00249507
0	29	-0.00715582
0	30	-0.0101566
0	31	-0.0112917
0	32	-0.0121702
0	33	-0.0123282
0	34	-0.0146494
0	35	-0.0174814
0	36	-0.0193537
0	37	-0.0230849
0	38	-0.0282193
0	39	-0.0332904
0	40	-0.0362354
0	41	-0.0381966
0	42	-0.0416295
0	43	-0.0465629
0	44	-0.0493986
0	45	-0.0517443
0	46	-0.0538884
0	47	-0.056553
0	48	-0.0578103
0	49	-0.0571043
0	50	-0.0546265
0	51	-0.0539097
0	52	-0.0556576
0	53	-0.0568535
0	54	-0.0602672
0	55	-0.0637721
0	56	-0.0665742
0	57	-0.0691644
0	58	-0.0707844
0	59	-0.0723372
0	60	-0.0765027
0	61	-0.0810921
0	62	-0.0871493
0	63	-0.0899251
0	0	0.176585
0	1	0.166043
0	2	0.154565
0	3	0.142125
0	4	0.129346
0	5	0.118215
0	6	0.106138
0	7	0.0964829
0	8	0.089661
0	9	0.0833437
0	10	0.0770051
0	11	0.0727696
0	12	0.0687799
0	13	0.0665764
0	14	0.0611075
0	15	0.0510693
0	16	0.0406012
0	17	0.0296526
0	18	0.018251
0	19	0.00753715
0	20	-0.00297998
0	21	-0.0102517
0	22	-0.0137845
0	23	-0.0177158
0	24	-0.0175198
0	25	-0.0163143
0	26	-0.0142843
0	27	-0.0136252
0	28	-0.0157762
0	29	-0.0161198
0	30	-0.0190525
0	31	-0.0251956
0	32	-0.0319571
0	33	-0.0387066
0	34	-0.0442724
0	35	-0.0474799
0	36	-0.0491389
0	37	-0.051729
0	38	-0.052036
0	39	-0.0525519
0	40	-0.0529603
0	41	-0.0548547
0	42	-0.0564043
0	43	-0.0549039
0	44	-0.0550182
0	45	-0.055564
0	46	-0.0581228
0	47	-0.0618176
0	48	-0.0651793
0	49	-0.0659282
0	50	-0.0650452
0	51	-0.0601845
0	52	-0.0533778
0	53	-0.0477981
0	54	-0.0413243
0	55	-0.0359648
0	56	-0.0318376
0	57	-0.0293353
0	58	-0.0263246
0	59	-0.0245608
0	60	-0.0250247
0	61	-0.0257473
0	62	-0.027192
0	63	-0.0279532
0	0	0.218409
0	1	0.206783
0	2	0.192906
0	3	0.178856
0	4	0.16846
0	5	0.161517
0	6	0.154941
0	7	0.147382
0	8	0.134242
0	9	0.120359
0	10	0.106564
0	11	0.0945212
0	12	0.0858223
0	13	0.0800076
0	14	0.0699862
0	15	0.0581715
0	16	0.0442613
0	17	0.0317413
0	18	0.0189768
0	19	0.00959083
0	20	0.00171459
0	21	-0.00480931
0	22	-0.0101316
0	23	-0.0154531
0	24	-0.0203996
0	25	-0.0251384
0	26	-0.0290087
0	27	-0.0337345
0	28	-0.0359106
0	29	-0.0371668
0	30	-0.0383062
0	31	-0.041318
0	32	-0.0443611
0	33	-0.0474585
0	34	-0.0492462
0	35	-0.0471816
0	36	-0.0453129
0	37	-0.042858
0	38	-0.0432755
0	39	-0.0479501
0	40	-0.0535065
0	41	-0.0591066
0	42	-0.0621128
0	43	-0.0632713
0	44	-0.0618785
0	45	-0.0600316
0	46	-0.0599157
0	47	-0.0605493
0	48	-0.0623063
0	49	-0.0646212
0	50	-0.0627925
0	51	-0.0605852
0	52	-0.0598354
0	53	-0.0625911
0	54	-0.0645453
0	55	-0.0666824
0	56	-0.0701191
0	57	-0.0710038
0	58	-0.0702575
0	59	-0.0666004
0	60	-0.0612611
0	61	-0.0568843
0	62	-0.0553891
0	63	-0.054238
0	0	0.135925
0	1	0.122142
0	2	0.10982
0	3	0.0956567
0	4	0.0845368
0	5	0.0770829
0	6	0.067545
0	7	0.0576941
0	8	0.0478317
0	9	0.0363443
0	10	0.027721
0	11	0.0171184
0	12	0.0108284
0	13	0.00103821
0	14	-0.0034895
0	15	-0.00614296
0	16	-0.0102115
0	17	-0.0112322
0	18	-0.0146375
0	19	-0.014045
0	20	-0.0135047
0	21	-0.0159532
0	22	-0.0163361
0	23	-0.0193865
0	24	-0.0193704
0	25	-0.0180008
0	26	-0.0168391
0	27	-0.0180463
0	28	-0.021101
0	29	-0.0204358
0	30	-0.0192
0	31	-0.0167821
0	32	-0.0122528
0	33	-0.00929165
0	34	-0.00503209
0	35	-0.00214129
0	36	-0.000588633
0	37	-0.00023408
0	38	-0.000571671
0	39	-0.0014293
0	40	-0.00143085
0	41	0.000427081
0	42	0.00116296
0	43	-0.00037349
0	44	-0.000882501
0	45	0.000839067
0	46	0.00126893
0	47	-0.00249772
0	48	-0.00646533
0	49	-0.0150092
0	50	-0.0193562
0	51	-0.0233336
0	52	-0.0255709
0	53	-0.0274054
0	54	-0.0292476
0	55	-0.0329508
0	56	-0.0347208
0	57	-0.0368331
0	58	-0.0366963
0	59	-0.0384407
0	60	-0.0381572
0	61	-0.0412543
0	62	-0.0427058
0	63	-0.0447381
0	0	0.104662
0	1	0.0940376
0	2	0.0858592
0	3	0.0783344
0	4	0.0730506
0	5	0.0695874
0	6	0.065893
0	7	0.062709
0	8	0.0575685
0	9	0.0515248
0	10	0.048688
0	11	0.0443158
0	12	0.0422161
0	13	0.0404677
0	14	0.03484
0	15	0.0304974
0	16	0.0261298
0	17	0.0231321
0	18	0.0213727
0	19	0.0194457
0	20	0.0179734
0	21	0.0141257
0	22	0.00768678
0	23	0.00456157
0	24	0.00261333
0	25	0.000205814
0	26	-0.00345497
0	27	-0.00569574
0	28	-0.00691562
0	29	-0.0097956
0	30	-0.0112316
0	31	-0.012433
0	32	-0.0150635
0	33	-0.0198492
0	34	-0.0251359
0	35	-0.0300335
0	36	-0.0321056
0	37	-0.0305116
0	38	-0.029054
0	39	-0.0308621
0	40	-0.0337372
0	41	-0.0363579
0	42	-0.0370796
0	43	-0.0376202
0	44	-0.0371751
0	45	-0.0357186
0	46	-0.0392311
0	47	-0.0433606
0	48	-0.0443984
0	49	-0.043339
0	50	-0.0391503
0	51	-0.0360994
0	52	-0.031634
0	53	-0.0304163
0	54	-0.0306258
0	55	-0.0281433
0	56	-0.0285297
0	57	-0.026903
0	58	-0.0246366
0	59	-0.0260072
0	60	-0.0260004
0	61	-0.0272056
0	62	-0.0245815
0	63	-0.0257273
0	0	0.235301
0	1	0.224263
0	2	0.213369
0	3	0.205359
0	4	0.197732
0	5	0.189312
0	6	0.179386
0	7	0.169196
0	8	0.160885
0	9	0.151637
0	10	0.139185
0	11	0.126097
0	12	0.115153
0	13	0.104605
0	14	0.0899865
0	15	0.0775391
0	16	0.0644007
0	17	0.0493163
0	18	0.0320156
0	19	0.0165543
0	20	0.00127456
0	21	-0.00926637
0	22	-0.017588
0	23	-0.0288449
0	24	-0.0414913
0	25	-0.0528983
0	26	-0.0633595
0	27	-0.0736106
0	28	-0.0812795
0	29	-0.0908233
0	30	-0.099436
0	31	-0.106967
0	32	-0.114179
0	33	-0.119865
0	34	-0.124051
0	35	-0.127325
0	36	-0.128427
0	37	-0.126782
0	38	-0.123549
0	39	-0.121846
0	40	-0.119504
0	41	-0.114091
0	42	-0.108567
0	43	-0.101971
0	44	-0.0946689
0	45	-0.0866349
0	46	-0.078321
0	47	-0.0711869
0	48	-0.0651171
0	49	-0.0590276
0	50	-0.0492587
0	51	-0.0392647
0	52	-0.0315347
0	53	-0.0239123
0	54	-0.0170792
0	55	-0.010258
0	56	-0.00355908
0	57	0.00227839
0	58	0.00848315
0	59	0.0145257
0	60	0.0171127
0	61	0.0174386
0	62	0.016231
0	63	0.0163705
0	0	0.288352
0	1	0.274904
0	2	0.26026
0	3	0.24902
0	4	0.240195
0	5	0.23306
0	6	0.221879
0	7	0.208848
0	8	0.195152
0	9	0.182165
0	10	0.170147
0	11	0.15627
0	12	0.141149
0	13	0.125195
0	14	0.112424
0	15	0.101887
0	16	0.0903077
0	17	0.0753306
0	18	0.0617799
0	19	0.047606
0	20	0.0353019
0	21	0.0226152
0	22	0.00464155
0	23	-0.0101125
0	24	-0.0227059
0	25	-0.0329254
0	26	-0.0424479
0	27	-0.0539937
0	28	-0.0675969
0	29	-0.0773702
0	30	-0.0847194
0	31	-0.0908241
0	32	-0.0974958
0	33	-0.106272
0	34	-0.110752
0	35	-0.112706
0	36	-0.111282
0	37	-0.110078
0	38	-0.110527
0	39	-0.10971
0	40	-0.112459
0	41	-0.110099
0	42	-0.103752
0	43	-0.100663
0	44	-0.0980358
0	45	-0.0960085
0	46	-0.0907435
0	47	-0.0845523
0	48	-0.0816903
0	49	-0.0821682
0	50	-0.0835689
0	51	-0.0852021
0	52	-0.0832233
0	53	-0.0780405
0	54	-0.0748289
0	55	-0.0733109
0	56	-0.074463
0	57	-0.0714962
0	58	-0.0693063
0	59	-0.0668531
0	60	-0.0648041
0	61	-0.0649975
0	62	-0.0639204
0	63	-0.0595326
0	0	0.219596
0	1	0.208394
0	2	0.195963
0	3	0.184605
0	4	0.173572
0	5	0.163703
0	6	0.154553
0	7	0.147109
0	8	0.138169
0	9	0.130722
0	10	0.124633
0	11	0.116909
0	12	0.107766
0	13	0.100344
0	14	0.0931435
0	15	0.0831605
0	16	0.0737612
0	17	0.0640544
0	18	0.0558438
0	19	0.0468392
0	20	0.0403281
0	21	0.0330396
0	22	0.0249715
0	23	0.018247
0	24	0.0106129
0	25	0.00347036
0	26	-0.00770273
0	27	-0.0195823
0	28	-0.0288611
0	29	-0.0390824
0	30	-0.0453276
0	31	-0.0527666
0	32	-0.058037
0	33	-0.0627963
0	34	-0.0643437
0	35	-0.0622813
0	36	-0.0604176
0	37	-0.0585872
0	38	-0.0570799
0	39	-0.0573037
0	40	-0.0568185
0	41	-0.0566244
0	42	-0.0594356
0	43	-0.0606806
0	44	-0.0590153
0	45	-0.0581181
0	46	-0.0605938
0	47	-0.0680022
0	48	-0.0746928
0	49	-0.0815809
0	50	-0.0865984
0	51	-0.0892971
0	52	-0.0926276
0	53	-0.0962402
0	54	-0.0966868
0	55	-0.0944299
0	56	-0.0918227
0	57	-0.0895891
0	58	-0.0872149
0	59	-0.0869825
0	60	-0.087479
0	61	-0.0863371
0	62	-0.0838992
0	63	-0.0830031
0	0	0.281441
0	1	0.269106
0	2	0.257223
0	3	0.246556
0	4	0.235933
0	5	0.225741
0	6	0.214323
0	7	0.207151
0	8	0.19718
0	9	0.190066
0	10	0.180609
0	11	0.169641
0	12	0.161049
0	13	0.153608
0	14	0.147678
0	15	0.14084
0	16	0.13665
0	17	0.130832
0	18	0.124726
0	19	0.119112
0	20	0.112104
0	21	0.108761
0	22	0.101212
0	23	0.0941202
0	24	0.0880942
0	25	0.0809182
0	26	0.0728748
0	27	0.0627613
0	28	0.0519605
0	29	0.035966
0	30	0.0201956
0	31	0.00610046
0	32	-0.00641741
0	33	-0.0179701
0	34	-0.0289817
0	35	-0.0403601
0	36	-0.0544621
0	37	-0.0664845
0	38	-0.0803626
0	39	-0.0949291
0	40	-0.106064
0	41	-0.113556
0	42	-0.116833
0	43	-0.122527
0	44	-0.127549
0	45	-0.132424
0	46	-0.137481
0	47	-0.142229
0	48	-0.147918
0	49	-0.153749
0	50	-0.161545
0	51	-0.167421
0	52	-0.173175
0	53	-0.179488
0	54	-0.18477
0	55	-0.189622
0	56	-0.193546
0	57	-0.198277
0	58	-0.201759
0	59	-0.204267
0	60	-0.207495
0	61	-0.208515
0	62	-0.208894
0	63	-0.209629
0	0	0.273904
0	1	0.262341
0	2	0.249878
0	3	0.239273
0	4	0.228539
0	5	0.215852
0	6	0.206103
0	7	0.197747
0	8	0.185351
0	9	0.171852
0	10	0.157061
0	11	0.141486
0	12	0.123173
0	13	0.108117
0	14	0.0971157
0	15	0.0893478
0	16	0.0812355
0	17	0.0749346
0	18	0.0666571
0	19	0.0589527
0	20	0.0524889
0	21	0.0460526
0	22	0.0371857
0	23	0.0298522
0	24	0.0227775
0	25	0.0166046
0	26	0.0130784
0	27	0.00944935
0	28	0.00612489
0	29	0.000381131
0	30	-0.00488797
0	31	-0.0118723
0	32	-0.0193083
0	33	-0.026139
0	34	-0.030379
0	35	-0.0336105
0	36	-0.034362
0	37	-0.0356552
0	38	-0.0385397
0	39	-0.0438986
0	40	-0.0484762
0	41	-0.0545107
0	42	-0.0618654
0	43	-0.0648274
0	44	-0.0686749
0	45	-0.0733232
0	46	-0.0782563
0	47	-0.0843997
0	48	-0.0940272
0	49	-0.104091
0	50	-0.114718
0	51	-0.122997
0	52	-0.130945
0	53	-0.139518
0	54	-0.147782
0	55	-0.154946
0	56	-0.160863
0	57	-0.167852
0	58	-0.174078
0	59	-0.177966
0	60	-0.179425
0	61	-0.181194
0	62	-0.184701
0	63	-0.185475
0	0	0.399709
0	1	0.386373
0	2	0.375712
0	3	0.367181
0	4	0.358103
0	5	0.353652
0	6	0.345947
0	7	0.338959
0	8	0.334968
0	9	0.332258
0	10	0.324037
0	11	0.313834
0	12	0.30341
0	13	0.287918
0	14	0.274584
0	15	0.259362
0	16	0.243298
0	17	0.229079
0	18	0.215923
0	19	0.202382
0	20	0.188855
0	21	0.175657
0	22	0.158649
0	23	0.144174
0	24	0.129739
0	25	0.114637
0	26	0.101242
0	27	0.0836427
0	28	0.0686588
0	29	0.0515189
0	30	0.0328624
0	31	0.0133487
0	32	-0.00581616
0	33	-0.0247636
0	34	-0.0425475
0	35	-0.0565407
0	36	-0.0712589
0	37	-0.0828456
0	38	-0.0977901
0	39	-0.115068
0	40	-0.130368
0	41	-0.148798
0	42	-0.167467
0	43	-0.188041
0	44	-0.205664
0	45	-0.218549
0	46	-0.231318
0	47	-0.242779
0	48	-0.254192
0	49	-0.263749
0	50	-0.271506
0	51	-0.28333
0	52	-0.296831
0	53	-0.309223
0	54	-0.320141
0	55	-0.328987
0	56	-0.331999
0	57	-0.337116
0	58	-0.344096
0	59	-0.348525
0	60	-0.351307
0	61	-0.35327
0	62	-0.353093
0	63	-0.354396
0	0	0.444186
0	1	0.433608
0	2	0.424203
0	3	0.41581
0	4	0.404774
0	5	0.393763
0	6	0.380858
0	7	0.368616
0	8	0.353014
0	9	0.337479
0	10	0.321399
0	11	0.303493
0	12	0.286837
0	13	0.268132
0	14	0.252753
0	15	0.238775
0	16	0.225246
0	17	0.211268
0	18	0.196464
0	19	0.182431
0	20	0.164554
0	21	0.148855
0	22	0.134509
0	23	0.12013
0	24	0.105428
0	25	0.0882525
0	26	0.0738865
0	27	0.0597423
0	28	0.043674
0	29	0.0291241
0	30	0.0129961
0	31	-0.00490527
0	32	-0.0208565
0	33	-0.0343492
0	34	-0.04919
0	35	-0.067328
0	36	-0.0831238
0	37	-0.0997704
0	38	-0.117118
0	39	-0.134062
0	40	-0.150732
0	41	-0.165784
0	42	-0.181094
0	43	-0.195256
0	44	-0.209519
0	45	-0.221233
0	46	-0.231754
0	47	-0.246773
0	48	-0.255468
0	49	-0.263738
0	50	-0.274177
0	51	-0.280635
0	52	-0.28553
0	53	-0.291047
0	54	-0.299568
0	55	-0.3047
0	56	-0.30909
0	57	-0.314971
0	58	-0.318359
0	59	-0.322137
0	60	-0.324209
0	61	-0.326555
0	62	-0.32817
0	63	-0.327324
0	0	0.477116
0	1	0.463812
0	2	0.449873
0	3	0.431492
0	4	0.411849
0	5	0.389996
0	6	0.367179
0	7	0.344839
0	8	0.32233
0	9	0.301436
0	10	0.280901
0	11	0.259415
0	12	0.240193
0	13	0.223031
0	14	0.206141
0	15	0.189389
0	16	0.173225
0	17	0.158275
0	18	0.144605
0	19	0.133918
0	20	0.123473
0	21	0.115075
0	22	0.10636
0	23	0.0991878
0	24	0.0862795
0	25	0.0722014
0	26	0.0554691
0	27	0.0374109
0	28	0.0187643
0	29	0.000157709
0	30	-0.0190918
0	31	-0.0391442
0	32	-0.0530531
0	33	-0.0645015
0	34	-0.0751719
0	35	-0.0820949
0	36	-0.0854673
0	37	-0.0905315
0	38	-0.0961836
0	39	-0.101825
0	40	-0.11164
0	41	-0.122022
0	42	-0.129254
0	43	-0.140265
