# nm = 1000 nc = 100 len = 1024 npart = 1 beta = 3
#part 	obs1 	obs2
0	0.252823	0.00142985	0.513242
0	0.251321	0.00145331	0.511162
0	0.244729	0.00151064	0.513164
0	0.261574	0.00151097	0.515674
0	0.260406	0.00138171	0.514883
0	0.26779	0.00144898	0.516143
0	0.257391	0.00146806	0.515117
0	0.265145	0.0013664	0.514424
0	0.279927	0.00143295	0.510635
0	0.269719	0.00148076	0.515781
0	0.264021	0.00149008	0.513652
0	0.273426	0.00142823	0.512266
0	0.273079	0.00153797	0.510957
0	0.269448	0.00149404	0.514346
0	0.258688	0.00161104	0.511494
0	0.238659	0.00138936	0.514258
0	0.236022	0.00142193	0.512588
0	0.236462	0.00148697	0.513193
0	0.229068	0.00144316	0.513359
0	0.210201	0.00146998	0.516357
0	0.200317	0.00149369	0.515264
0	0.191087	0.00151871	0.512568
0	0.20727	0.00156963	0.51499
0	0.197024	0.00150672	0.514785
0	0.174884	0.00150216	0.512578
0	0.169115	0.00148191	0.51625
0	0.180808	0.00144869	0.51333
0	0.175341	0.00148594	0.51332
0	0.170588	0.00151406	0.515986
0	0.167735	0.00144383	0.514492
0	0.160155	0.00152386	0.515703
0	0.156901	0.00142408	0.514834
0	0.171734	0.00142888	0.510137
0	0.159085	0.00163825	0.513311
0	0.155211	0.00145304	0.513506
0	0.17045	0.00155152	0.517578
0	0.158695	0.00147816	0.511934
0	0.146689	0.00149124	0.515215
0	0.133163	0.00136319	0.512871
0	0.13466	0.00150449	0.513525
0	0.137659	0.0014059	0.515078
0	0.130837	0.00156719	0.513613
0	0.126443	0.00140148	0.515273
0	0.126523	0.00158059	0.515596
0	0.110715	0.00132992	0.515928
0	0.108596	0.00140477	0.515215
0	0.112656	0.0015616	0.512422
0	0.110184	0.00142597	0.514219
0	0.111783	0.00138582	0.513135
0	0.111626	0.00140535	0.51166
0	0.118033	0.00138673	0.513066
0	0.118974	0.00154656	0.515615
0	0.113528	0.00141085	0.515742
0	0.103918	0.00145343	0.515381
0	0.104208	0.0015342	0.513564
0	0.104917	0.00143532	0.512236
0	0.108351	0.00138497	0.514375
0	0.10569	0.00134662	0.511787
0	0.100585	0.00149995	0.513184
0	0.0973132	0.00142352	0.513408
0	0.0923113	0.00146321	0.51751
0	0.080341	0.00142777	0.51458
0	0.0752148	0.00152559	0.512266
0	0.0840985	0.00145844	0.513389
0	0.097139	0.00142187	0.514834
0	0.0951181	0.00151398	0.512588
0	0.10032	0.0013453	0.51417
0	0.0968562	0.00141515	0.513701
0	0.0991576	0.00152237	0.513633
0	0.101869	0.0015119	0.514717
0	0.100773	0.00144125	0.512813
0	0.10504	0.00139909	0.514473
0	0.107833	0.00136812	0.514434
0	0.106693	0.00143923	0.511777
0	0.109994	0.00136471	0.514463
0	0.113943	0.00148899	0.512861
0	0.109223	0.00145174	0.51249
0	0.124131	0.00148286	0.514971
0	0.134267	0.00141056	0.51457
0	0.132959	0.0014298	0.514551
0	0.13722	0.00151262	0.512412
0	0.134247	0.00141943	0.515615
0	0.13163	0.0014239	0.513672
0	0.139698	0.0014506	0.512998
0	0.155567	0.00142684	0.513555
0	0.15073	0.00144599	0.512646
0	0.145736	0.00143765	0.513477
0	0.156129	0.00142298	0.514307
0	0.161118	0.00148443	0.515078
0	0.150322	0.00150077	0.513975
0	0.148257	0.00137222	0.512666
0	0.127886	0.00132082	0.512217
0	0.126681	0.00149466	0.510371
0	0.128552	0.00150808	0.514756
0	0.134608	0.001544	0.511895
0	0.133363	0.001499	0.515068
0	0.135672	0.0015181	0.514307
0	0.132421	0.00142409	0.513984
0	0.131184	0.0014783	0.516768
0	0.124232	0.00131387	0.516973
0	0.131527	0.00141932	0.514883
0	0.139076	0.00149348	0.514482
0	0.151104	0.00138056	0.514326
0	0.150157	0.00154611	0.511572
0	0.149792	0.00140772	0.513867
0	0.149569	0.00136125	0.515918
0	0.15558	0.00151433	0.515068
0	0.160854	0.0014727	0.513896
0	0.168797	0.00142088	0.517939
0	0.159698	0.00154205	0.51418
0	0.168921	0.00151486	0.513916
0	0.170381	0.00142975	0.513564
0	0.192937	0.00159265	0.511621
0	0.199962	0.0014756	0.513437
0	0.202581	0.00150187	0.513545
0	0.199024	0.00141552	0.512178
0	0.19522	0.00145664	0.512412
0	0.20925	0.00150459	0.514336
0	0.213526	0.00142757	0.512119
0	0.217016	0.00140792	0.513389
0	0.217534	0.00155403	0.51335
0	0.219439	0.00151905	0.513887
0	0.222142	0.00137273	0.51418
0	0.218589	0.00146413	0.516172
0	0.226889	0.00150336	0.511309
0	0.221027	0.00148031	0.512441
0	0.20839	0.00139618	0.514355
0	0.214117	0.0013589	0.515879
0	0.205688	0.00143423	0.513701
0	0.199887	0.00145641	0.514727
0	0.208178	0.00152055	0.511406
0	0.201195	0.00141479	0.512246
0	0.197662	0.0014389	0.513008
0	0.212784	0.00150025	0.513994
0	0.21999	0.00146257	0.516338
0	0.214655	0.00143376	0.511865
0	0.213295	0.00144781	0.515615
0	0.21161	0.00129505	0.515742
0	0.202434	0.00145636	0.514795
0	0.20583	0.00144436	0.51292
0	0.20143	0.0015059	0.515518
0	0.194993	0.00138528	0.514648
0	0.192566	0.00128636	0.514893
0	0.195725	0.00146103	0.514473
0	0.205604	0.00139677	0.514346
0	0.210444	0.00138375	0.515684
0	0.226594	0.00139324	0.511455
0	0.245913	0.00142767	0.511592
0	0.237228	0.00148051	0.511934
0	0.236208	0.00139761	0.515732
0	0.246065	0.00151775	0.512822
0	0.245319	0.00143727	0.515215
0	0.240333	0.00138315	0.511846
0	0.248829	0.00143637	0.515605
0	0.254769	0.00149892	0.514756
0	0.258074	0.00150165	0.512666
0	0.269522	0.00148455	0.513467
0	0.248771	0.00144788	0.51626
0	0.246872	0.00146083	0.517676
0	0.246427	0.0014988	0.51542
0	0.243472	0.00153729	0.512998
0	0.230255	0.00140763	0.517822
0	0.227709	0.00153332	0.514629
0	0.244049	0.00147973	0.514551
0	0.219846	0.00139804	0.513027
0	0.229172	0.00149389	0.513105
0	0.230505	0.00134998	0.514678
0	0.237091	0.00141156	0.513613
0	0.231937	0.00146949	0.514775
0	0.235927	0.00150546	0.510039
0	0.240342	0.00153003	0.513799
0	0.235377	0.00142063	0.513203
0	0.225	0.00145021	0.515664
0	0.239232	0.00145536	0.51498
0	0.231776	0.00155809	0.513154
0	0.242927	0.00148854	0.515107
0	0.252553	0.00150505	0.514834
0	0.27271	0.00159816	0.515264
0	0.268608	0.00142839	0.512988
0	0.236424	0.00150848	0.513271
0	0.246284	0.00147292	0.514648
0	0.245967	0.00150804	0.514619
0	0.235866	0.00147555	0.512021
0	0.236432	0.00151051	0.513281
0	0.223415	0.00129343	0.515771
0	0.232574	0.00136775	0.514766
0	0.238429	0.00143389	0.51459
0	0.24037	0.00140301	0.511943
0	0.241144	0.00145902	0.512441
0	0.228285	0.00143171	0.514199
0	0.225666	0.00143183	0.515566
0	0.224582	0.00152751	0.513408
0	0.199575	0.00145366	0.515293
0	0.197064	0.00142363	0.515137
0	0.190128	0.00150123	0.513535
0	0.191073	0.00144217	0.512754
0	0.197574	0.00149498	0.513066
0	0.199053	0.00151265	0.511807
0	0.204851	0.00154628	0.513213
0	0.211105	0.00142619	0.513691
0	0.218297	0.00144068	0.513711
0	0.207885	0.00128146	0.514697
0	0.2084	0.0014783	0.51708
0	0.224381	0.00154025	0.515811
0	0.234154	0.00149038	0.512354
0	0.240975	0.00149102	0.514189
0	0.243483	0.00151824	0.514111
0	0.248134	0.00144018	0.513174
0	0.246782	0.00148084	0.513291
0	0.243365	0.00143854	0.513379
0	0.250169	0.00152187	0.515898
0	0.27355	0.00142652	0.514492
0	0.278603	0.00151823	0.514971
0	0.286172	0.00143295	0.513555
0	0.286126	0.00143482	0.511182
0	0.300165	0.00140904	0.512598
0	0.294905	0.0014109	0.5179
0	0.29879	0.00152626	0.513437
0	0.309688	0.001437	0.511367
0	0.302669	0.00159453	0.513018
0	0.309686	0.00154329	0.514287
0	0.296989	0.00142607	0.511387
0	0.295628	0.00144306	0.512305
0	0.299547	0.00143589	0.515068
0	0.294572	0.00147995	0.514326
0	0.296837	0.00152654	0.51625
0	0.292259	0.00145273	0.514658
0	0.294577	0.0014548	0.513623
