# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	6.59689	-80881.6	0.380288	1
1	6.63566	-80888.2	0.380288	1
0	7.46609	-81072.7	0.366563	1
1	6.51699	-81079.3	0.366563	1
0	6.93385	-81303.7	0.370237	0
1	6.19536	-81310.2	0.370237	0
0	5.50898	-81542.4	0.380905	0
1	6.78901	-81548.9	0.380905	0
0	7.24533	-81781.3	0.380929	0
1	4.91594	-81787.9	0.380929	0
0	7.36264	-81947	0.368969	1
1	5.69997	-81953.6	0.368969	1
0	7.92272	-82099.1	0.369988	1
1	6.88288	-82105.7	0.369988	1
0	5.58718	-82361.3	0.37908	1
1	6.25245	-82367.9	0.37908	1
0	7.05459	-82553.6	0.374879	1
1	5.64824	-82560.6	0.374879	1
0	7.21777	-82771.4	0.378257	0
1	5.5309	-82778.2	0.378257	0
0	5.85425	-82998	0.383177	1
1	6.10708	-83004.8	0.383177	1
0	5.19119	-83195	0.375762	1
1	7.10183	-83201.8	0.375762	1
0	6.97093	-83437.3	0.375801	0
1	8.07894	-83444.1	0.375801	0
0	6.04915	-83644.3	0.374487	1
1	6.25685	-83651.2	0.374487	1
0	6.46466	-83769.9	0.365868	1
1	7.15212	-83777	0.365868	1
0	6.48324	-83891.3	0.364625	1
1	8.92054	-83898.5	0.364625	1
0	5.47066	-84057.1	0.365819	1
1	5.17968	-84064.2	0.365819	1
0	8.05063	-84179.2	0.363658	1
1	6.07018	-84186.3	0.363658	1
0	6.4605	-84403.8	0.38488	0
1	6.14409	-84410.9	0.38488	0
0	6.51695	-84592.8	0.366114	0
1	6.88771	-84599.8	0.366114	0
0	5.58793	-84773	0.373114	0
1	6.51856	-84780.2	0.373114	0
0	6.18396	-84930.3	0.373607	1
1	5.16783	-84937.6	0.373607	1
0	6.13632	-85072.8	0.364185	1
1	4.72989	-85080.3	0.364185	1
0	4.93852	-85248.1	0.375274	1
1	5.39687	-85255.4	0.375274	1
0	6.99689	-85424.8	0.37375	0
1	6.35753	-85432	0.37375	0
0	5.70102	-85628.1	0.388051	0
1	5.54666	-85635.6	0.388051	0
0	7.34316	-85843.2	0.378419	1
1	7.38518	-85850.7	0.378419	1
0	6.42635	-85950.7	0.359672	0
1	5.8536	-85958.1	0.359672	0
0	7.37629	-86103.7	0.378731	1
1	5.31555	-86111.2	0.378731	1
0	5.99618	-86304.9	0.376583	0
1	6.45697	-86312.4	0.376583	0
0	6.33061	-86599.2	0.381929	1
1	6.98506	-86606.9	0.381929	1
0	7.3809	-86749.2	0.37457	1
1	6.23418	-86756.7	0.37457	1
0	6.35735	-86945.4	0.375399	1
1	6.9233	-86953	0.375399	1
0	5.88342	-87100.7	0.371618	1
1	6.84188	-87108.5	0.371618	1
0	6.31774	-87348	0.381498	0
1	6.87645	-87355.7	0.381498	0
0	6.12939	-87508.7	0.370087	0
1	6.3029	-87516.6	0.370087	0
0	7.34223	-87693	0.374131	0
1	6.88036	-87700.9	0.374131	0
0	5.91069	-87872.6	0.376917	0
1	6.59293	-87880.5	0.376917	0
0	7.36607	-88068.3	0.378957	0
1	6.51404	-88076.4	0.378957	0
0	4.71437	-88143.7	0.356741	0
1	6.80403	-88151.6	0.356741	0
0	6.5662	-88323.4	0.370227	0
1	6.72281	-88331.6	0.370227	0
0	6.37849	-88475.9	0.367128	0
1	5.76474	-88484.1	0.367128	0
0	6.45223	-88625.2	0.367799	1
1	7.80852	-88633.5	0.367799	1
0	6.13714	-88797.4	0.379785	1
1	5.78113	-88805.6	0.379785	1
0	5.64942	-88958	0.369993	0
1	4.38058	-88966.4	0.369993	0
0	5.27826	-89085.5	0.367041	1
1	5.74457	-89093.8	0.367041	1
0	5.96083	-89260.3	0.372638	0
1	6.71151	-89268.8	0.372638	0
0	6.54428	-89381.7	0.367546	1
1	7.42729	-89389.9	0.367546	1
0	7.04076	-89531.2	0.367537	1
1	5.67301	-89539.5	0.367537	1
0	6.53907	-89716.1	0.367778	1
1	7.04125	-89724.5	0.367778	1
0	6.61514	-89835.4	0.363463	0
1	6.06922	-89843.7	0.363463	0
0	4.44947	-90064.1	0.38251	0
1	6.889	-90072.3	0.38251	0
0	5.86934	-90230.1	0.366031	0
1	6.12064	-90238.4	0.366031	0
0	6.52377	-90434.8	0.378515	0
1	6.05738	-90443	0.378515	0
0	6.45883	-90752.4	0.383944	1
1	6.66755	-90761	0.383944	1
0	7.03396	-90912.6	0.371708	0
1	7.24464	-90921.2	0.371708	0
0	5.00659	-91026.6	0.36317	0
1	7.19452	-91035.2	0.36317	0
0	7.17266	-91228.6	0.377314	0
1	6.73881	-91237.1	0.377314	0
0	7.13375	-91395.7	0.369867	0
1	6.61805	-91404.2	0.369867	0
0	6.05981	-91560.4	0.364919	0
1	7.08742	-91568.7	0.364919	0
0	6.47828	-91664.9	0.360337	0
1	6.18384	-91673.5	0.360337	0
0	8.62449	-91723	0.353571	0
1	8.18872	-91731.5	0.353571	0
0	6.89596	-91783.1	0.351978	0
1	7.66572	-91791.5	0.351978	0
0	6.47742	-91975.5	0.372895	0
1	6.1226	-91984.2	0.372895	0
0	6.36828	-92187.4	0.378514	0
1	7.5224	-92196	0.378514	0
0	6.01676	-92386.9	0.377719	0
1	6.40487	-92395.7	0.377719	0
0	6.58103	-92523.2	0.366641	1
1	6.07258	-92532.2	0.366641	1
0	7.23899	-92769.5	0.385315	0
1	7.07761	-92778.2	0.385315	0
0	6.20568	-92902.2	0.369795	1
1	7.51451	-92911.1	0.369795	1
0	7.3824	-93130.4	0.378568	1
1	6.12583	-93139.5	0.378568	1
0	4.79972	-93285.8	0.366872	0
1	5.05606	-93294.8	0.366872	0
0	5.26477	-93449.8	0.367281	0
1	7.31356	-93458.5	0.367281	0
0	6.33121	-93585.4	0.368732	0
1	6.72582	-93594.3	0.368732	0
0	6.76192	-93824.8	0.382403	1
1	6.27021	-93833.7	0.382403	1
0	7.56006	-94006.4	0.373665	0
1	5.17595	-94015.1	0.373665	0
0	7.51865	-94156.5	0.368842	1
1	6.65191	-94165.1	0.368842	1
0	6.5509	-94261.4	0.360417	0
1	6.06112	-94270	0.360417	0
0	5.95921	-94420.7	0.363631	0
1	6.32488	-94429.3	0.363631	0
0	6.34134	-94656.1	0.390275	0
1	5.07879	-94664.9	0.390275	0
0	5.85082	-94816.9	0.365489	1
1	5.44929	-94825.5	0.365489	1
0	6.73755	-94997.2	0.379976	0
1	7.00884	-95006.1	0.379976	0
0	5.64308	-95194.6	0.372874	0
1	6.52615	-95203.5	0.372874	0
0	5.33518	-95335.6	0.368385	0
1	5.44002	-95344.8	0.368385	0
0	5.40484	-95533.9	0.369248	0
1	5.76005	-95542.6	0.369248	0
0	5.52024	-95743.9	0.374086	1
1	5.95218	-95752.7	0.374086	1
0	6.27064	-95865.6	0.365752	0
1	5.86751	-95874.6	0.365752	0
0	6.65585	-96056.5	0.378407	1
1	6.40491	-96065.5	0.378407	1
0	7.04437	-96295.2	0.387282	1
1	6.51602	-96304.3	0.387282	1
0	5.93665	-96484.2	0.376642	0
1	5.60159	-96493.2	0.376642	0
0	6.17125	-96648.8	0.372102	0
1	6.15838	-96657.7	0.372102	0
0	6.58991	-96823.7	0.369433	1
1	6.31343	-96832.4	0.369433	1
0	6.20633	-96954.5	0.365075	0
1	5.30921	-96963.5	0.365075	0
0	5.31798	-97047.5	0.36117	1
1	6.19764	-97056.5	0.36117	1
0	7.0827	-97293.8	0.388408	0
1	6.67903	-97302.8	0.388408	0
0	6.12273	-97443.1	0.367735	1
1	6.79182	-97452.2	0.367735	1
0	6.02812	-97711.5	0.389083	1
1	6.01923	-97720.6	0.389083	1
0	6.05002	-97938.2	0.384042	1
1	7.08393	-97947.2	0.384042	1
0	4.21123	-98119.5	0.376447	1
1	8.07562	-98128.6	0.376447	1
0	7.23506	-98301.1	0.367177	0
1	6.96745	-98310.3	0.367177	0
0	5.97418	-98510.3	0.37815	1
1	6.63937	-98519.5	0.37815	1
0	8.15264	-98748	0.385283	0
1	5.81172	-98757.3	0.385283	0
0	4.35324	-98953.2	0.374653	0
1	5.58527	-98962.6	0.374653	0
0	6.95178	-99038	0.358988	1
1	6.95026	-99047.3	0.358988	1
0	5.60056	-99270.3	0.376809	1
1	6.44987	-99279.5	0.376809	1
0	7.12035	-99470.3	0.384897	1
1	5.24251	-99479.5	0.384897	1
0	6.32001	-99714.2	0.384091	1
1	4.86433	-99723.4	0.384091	1
0	6.76191	-99940.5	0.384803	0
1	5.89649	-99949.6	0.384803	0
0	6.33197	-100126	0.378693	1
1	6.77188	-100135	0.378693	1
0	6.81714	-100383	0.379425	1
1	6.43671	-100392	0.379425	1
0	8.12433	-100554	0.369187	0
1	4.78456	-100564	0.369187	0
0	6.26003	-100789	0.381094	0
1	6.50482	-100798	0.381094	0
0	6.92429	-100988	0.36972	0
1	6.23839	-100997	0.36972	0
0	7.00724	-101181	0.373059	0
1	6.41043	-101190	0.373059	0
0	5.69649	-101425	0.373259	0
1	7.41613	-101434	0.373259	0
0	5.7814	-101579	0.370536	0
1	7.57474	-101588	0.370536	0
0	6.75118	-101709	0.369741	0
1	5.22065	-101718	0.369741	0
0	5.90261	-101839	0.365951	0
1	7.39929	-101849	0.365951	0
0	5.73706	-101985	0.365016	0
1	5.50196	-101994	0.365016	0
0	5.61933	-102128	0.369543	1
1	7.30795	-102138	0.369543	1
0	6.21083	-102253	0.365492	0
1	6.15889	-102262	0.365492	0
0	6.1349	-102484	0.373952	1
1	5.34958	-102494	0.373952	1
0	7.25021	-102689	0.380235	1
1	7.18589	-102698	0.380235	1
0	5.59533	-102866	0.381071	1
1	5.46949	-102875	0.381071	1
0	6.31239	-103083	0.377809	0
1	7.18329	-103092	0.377809	0
0	5.23254	-103256	0.371325	1
1	7.85952	-103265	0.371325	1
0	5.01731	-103325	0.352483	0
1	6.89224	-103334	0.352483	0
0	4.73758	-103526	0.380958	1
1	6.56891	-103535	0.380958	1
0	5.38159	-103618	0.357187	1
1	5.06417	-103627	0.357187	1
0	6.64571	-103770	0.373483	1
1	6.89691	-103780	0.373483	1
0	5.7246	-103935	0.365758	1
1	5.97852	-103944	0.365758	1
0	5.60882	-104135	0.375039	1
1	7.86177	-104144	0.375039	1
0	6.49811	-104366	0.387727	0
1	7.4941	-104376	0.387727	0
0	7.60281	-104513	0.370848	0
1	6.58558	-104523	0.370848	0
0	6.40131	-104773	0.390597	0
1	6.59909	-104782	0.390597	0
0	7.52935	-104881	0.35813	0
1	6.25914	-104891	0.35813	0
0	5.75837	-105100	0.376381	0
1	5.66208	-105109	0.376381	0
0	6.2658	-105335	0.377021	0
1	5.13524	-105345	0.377021	0
0	6.24823	-105580	0.384241	0
1	7.25285	-105589	0.384241	0
0	5.51269	-105793	0.37501	0
1	5.43916	-105802	0.37501	0
0	7.65678	-105954	0.376584	1
1	6.09087	-105964	0.376584	1
0	7.06461	-106078	0.363947	1
1	4.97977	-106088	0.363947	1
0	6.45545	-106212	0.363649	1
1	7.78996	-106221	0.363649	1
0	5.75855	-106392	0.377632	1
1	5.30481	-106401	0.377632	1
0	6.91542	-106555	0.372818	1
1	6.24357	-106564	0.372818	1
0	6.17642	-106746	0.375635	0
1	6.39304	-106755	0.375635	0
0	5.34763	-106987	0.38124	0
1	5.97235	-106996	0.38124	0
0	5.85701	-107116	0.364413	1
1	4.201	-107125	0.364413	1
0	6.27984	-107270	0.369914	1
1	5.94543	-107279	0.369914	1
0	6.48082	-107489	0.381783	0
1	6.92739	-107498	0.381783	0
0	4.51143	-107685	0.379998	1
1	6.23455	-107695	0.379998	1
0	4.82668	-107928	0.376397	1
1	6.64568	-107938	0.376397	1
0	5.864	-108080	0.362088	0
1	5.42277	-108090	0.362088	0
0	5.68654	-108219	0.374521	0
1	5.28715	-108228	0.374521	0
0	7.04844	-108487	0.387378	1
1	7.48048	-108496	0.387378	1
0	6.5771	-108702	0.373338	1
1	5.64331	-108712	0.373338	1
0	5.72128	-108828	0.368139	1
1	7.38635	-108838	0.368139	1
0	8.52734	-109147	0.394337	1
1	5.46189	-109157	0.394337	1
0	5.56327	-109304	0.376441	0
1	6.38423	-109314	0.376441	0
0	7.83141	-109527	0.385871	1
1	6.3099	-109537	0.385871	1
0	7.09024	-109688	0.367199	1
1	6.54959	-109698	0.367199	1
0	5.37239	-109801	0.365741	0
1	6.42885	-109810	0.365741	0
0	6.12924	-109994	0.381843	1
1	7.04509	-110004	0.381843	1
0	6.15194	-110156	0.371531	0
1	6.50858	-110166	0.371531	0
0	6.43578	-110337	0.377029	1
1	8.5129	-110347	0.377029	1
0	7.31246	-110473	0.368442	0
1	6.34751	-110483	0.368442	0
0	6.03144	-110655	0.368811	1
1	6.50254	-110666	0.368811	1
0	6.44831	-110800	0.363751	0
1	7.22956	-110810	0.363751	0
0	5.39372	-110923	0.363375	1
1	6.50173	-110933	0.363375	1
0	7.28491	-111061	0.36057	0
1	4.29314	-111071	0.36057	0
0	5.98953	-111214	0.368869	1
1	5.37938	-111224	0.368869	1
0	7.27953	-111367	0.375658	0
1	6.6219	-111377	0.375658	0
0	7.52821	-111614	0.382372	0
1	5.80912	-111624	0.382372	0
0	6.47443	-111836	0.38343	0
1	5.153	-111846	0.38343	0
0	4.63369	-112032	0.37913	0
1	5.23587	-112042	0.37913	0
0	4.86316	-112277	0.380361	0
1	5.66729	-112287	0.380361	0
0	6.8493	-112413	0.368015	0
1	5.95931	-112423	0.368015	0
0	5.36562	-112617	0.376868	0
1	7.22108	-112628	0.376868	0
0	4.41642	-112776	0.364195	0
1	6.26503	-112786	0.364195	0
0	6.10798	-113009	0.386662	1
1	5.97396	-113020	0.386662	1
0	5.82768	-113196	0.370746	1
1	6.00764	-113206	0.370746	1
0	6.24124	-113388	0.373308	1
1	6.99725	-113399	0.373308	1
0	5.21163	-113592	0.372964	1
1	5.57422	-113602	0.372964	1
0	7.29114	-113831	0.376217	1
1	5.59733	-113841	0.376217	1
0	6.08885	-114011	0.376441	1
1	7.08057	-114022	0.376441	1
0	4.97267	-114189	0.369727	0
1	7.07288	-114200	0.369727	0
0	6.65258	-114404	0.376565	0
1	5.95036	-114414	0.376565	0
0	5.46507	-114603	0.37618	0
1	6.88764	-114614	0.37618	0
0	5.58354	-114704	0.357903	1
1	5.53323	-114715	0.357903	1
0	5.55931	-114867	0.367725	1
1	4.99901	-114877	0.367725	1
0	7.32923	-115108	0.376358	1
1	6.13818	-115118	0.376358	1
0	4.64178	-115290	0.380131	0
1	5.47965	-115300	0.380131	0
0	6.62408	-115430	0.369863	0
1	5.17252	-115440	0.369863	0
0	6.22086	-115555	0.367633	0
1	5.61013	-115566	0.367633	0
0	7.48739	-115719	0.369359	0
1	6.20397	-115730	0.369359	0
0	5.08901	-115853	0.372186	1
1	4.04745	-115864	0.372186	1
0	6.27116	-116068	0.377311	1
1	8.03274	-116079	0.377311	1
0	6.14034	-116179	0.361041	1
1	7.80411	-116190	0.361041	1
0	6.157	-116424	0.378563	1
1	7.98947	-116434	0.378563	1
0	7.41161	-116588	0.385899	1
1	7.12141	-116599	0.385899	1
0	5.47219	-116800	0.375391	0
1	6.56731	-116811	0.375391	0
0	5.74746	-116979	0.369693	1
1	6.04471	-116990	0.369693	1
0	6.0593	-117208	0.376111	0
1	5.84228	-117219	0.376111	0
0	7.22323	-117345	0.364024	1
1	7.77825	-117356	0.364024	1
0	6.15351	-117567	0.374809	0
1	6.11706	-117578	0.374809	0
0	8.72629	-117765	0.379413	0
1	6.86447	-117776	0.379413	0
0	4.73386	-117926	0.370801	0
1	6.41048	-117936	0.370801	0
0	5.93901	-118071	0.365342	0
1	5.50901	-118082	0.365342	0
0	5.84175	-118179	0.364942	1
1	5.61237	-118190	0.364942	1
0	6.63796	-118374	0.371265	1
1	6.79169	-118385	0.371265	1
0	6.45327	-118508	0.366252	1
1	6.28583	-118519	0.366252	1
0	7.36125	-118655	0.364345	1
1	6.26705	-118666	0.364345	1
0	6.40408	-118799	0.367521	0
1	6.51585	-118810	0.367521	0
0	5.37727	-118987	0.368718	1
1	6.11981	-118998	0.368718	1
0	6.44814	-119156	0.368663	0
1	5.2501	-119167	0.368663	0
0	6.42884	-119276	0.367959	1
1	6.66951	-119287	0.367959	1
0	6.37304	-119427	0.364859	1
1	6.51843	-119439	0.364859	1
0	6.58816	-119664	0.379262	1
1	3.94139	-119676	0.379262	1
0	6.00733	-119811	0.366217	0
1	6.31237	-119822	0.366217	0
0	6.36325	-120079	0.389386	1
1	6.16862	-120090	0.389386	1
0	6.66665	-120188	0.367061	1
1	5.8754	-120199	0.367061	1
0	6.94437	-120372	0.379162	1
1	6.26763	-120383	0.379162	1
0	7.05913	-120595	0.377262	0
1	5.04168	-120607	0.377262	0
0	5.87572	-120789	0.381963	1
1	6.42707	-120800	0.381963	1
0	7.41319	-120997	0.37121	0
1	5.00539	-121009	0.37121	0
0	5.06959	-121214	0.375901	1
1	5.85308	-121226	0.375901	1
0	5.93649	-121347	0.364551	1
1	5.60677	-121358	0.364551	1
0	7.3575	-121459	0.368247	1
1	5.20904	-121471	0.368247	1
0	5.1879	-121585	0.361209	1
1	6.70147	-121596	0.361209	1
0	5.878	-121765	0.373207	0
1	6.16898	-121776	0.373207	0
0	6.78382	-122012	0.382953	0
1	6.34738	-122024	0.382953	0
0	7.32766	-122190	0.366698	0
1	6.60349	-122202	0.366698	0
0	7.46776	-122345	0.371403	0
1	6.13974	-122356	0.371403	0
0	5.64976	-122473	0.364486	1
1	6.30481	-122485	0.364486	1
0	6.38394	-122586	0.358149	0
1	4.5372	-122598	0.358149	0
0	5.57245	-122772	0.379627	1
1	6.08435	-122784	0.379627	1
0	6.83581	-122896	0.362635	0
1	5.75207	-122908	0.362635	0
0	5.29433	-123081	0.373607	1
1	6.17265	-123093	0.373607	1
0	6.09289	-123309	0.382855	1
1	5.72987	-123321	0.382855	1
0	5.90887	-123529	0.38386	1
1	6.35719	-123540	0.38386	1
0	6.23378	-123690	0.372508	1
1	4.79646	-123701	0.372508	1
0	5.9388	-123924	0.382323	0
1	5.91768	-123935	0.382323	0
0	8.59116	-124138	0.373091	0
1	6.38297	-124150	0.373091	0
0	6.12848	-124321	0.366135	0
1	6.64052	-124333	0.366135	0
0	6.02112	-124457	0.368987	1
1	6.70895	-124469	0.368987	1
0	6.84952	-124647	0.372217	0
1	6.87665	-124659	0.372217	0
0	6.01005	-124840	0.375915	1
1	6.87483	-124852	0.375915	1
0	6.03911	-124982	0.366286	1
1	6.5397	-124994	0.366286	1
0	7.19204	-125146	0.372865	0
1	6.36051	-125158	0.372865	0
0	6.45621	-125334	0.370453	1
1	5.47959	-125347	0.370453	1
0	4.89489	-125556	0.370766	1
1	8.26247	-125568	0.370766	1
0	6.737	-125752	0.377491	1
1	7.02583	-125764	0.377491	1
0	8.36241	-125945	0.375407	1
1	5.03099	-125957	0.375407	1
0	5.98619	-126136	0.376723	0
1	5.11836	-126148	0.376723	0
0	7.48266	-126404	0.388177	0
1	5.37625	-126417	0.388177	0
0	7.41459	-126553	0.375275	1
1	6.95355	-126565	0.375275	1
0	6.03274	-126824	0.38973	0
1	7.31999	-126837	0.38973	0
0	6.35899	-127042	0.374365	0
1	6.96918	-127054	0.374365	0
0	6.43235	-127219	0.364655	1
1	5.51641	-127231	0.364655	1
0	8.114	-127381	0.368955	1
1	5.29325	-127393	0.368955	1
0	6.50363	-127502	0.36311	1
1	4.83986	-127515	0.36311	1
0	6.40593	-127682	0.369019	1
1	6.64714	-127695	0.369019	1
0	6.38046	-127893	0.371099	0
1	5.7645	-127905	0.371099	0
0	7.25261	-128093	0.375805	1
1	7.13876	-128106	0.375805	1
0	7.22421	-128235	0.367843	1
1	5.64338	-128248	0.367843	1
0	6.80052	-128368	0.366101	1
1	6.33394	-128380	0.366101	1
0	6.42665	-128583	0.378502	0
1	5.96345	-128596	0.378502	0
0	6.0604	-128829	0.384023	1
1	7.02651	-128841	0.384023	1
0	6.55765	-128974	0.37032	0
1	5.3709	-128987	0.37032	0
0	7.98265	-129186	0.366665	1
1	6.83353	-129199	0.366665	1
0	6.86494	-129354	0.378163	0
1	6.72089	-129367	0.378163	0
0	5.43407	-129452	0.362699	1
1	7.00659	-129464	0.362699	1
0	6.1907	-129610	0.377113	1
1	7.17445	-129623	0.377113	1
0	6.23309	-129732	0.358983	1
1	8.73163	-129745	0.358983	1
0	5.35387	-129884	0.367687	0
1	6.13722	-129897	0.367687	0
0	4.83932	-129939	0.355202	0
1	6.5563	-129952	0.355202	0
0	4.81309	-130142	0.371884	0
1	5.73663	-130155	0.371884	0
0	5.98843	-130316	0.372291	1
1	6.38392	-130329	0.372291	1
0	5.80396	-130560	0.377435	0
1	6.25722	-130572	0.377435	0
0	5.52179	-130714	0.373705	0
1	5.45543	-130727	0.373705	0
0	6.59139	-130965	0.378207	1
1	5.55698	-130977	0.378207	1
0	7.26689	-131145	0.367744	1
1	7.45829	-131158	0.367744	1
0	5.93254	-131315	0.371865	1
1	5.96657	-131328	0.371865	1
0	7.16457	-131581	0.378327	1
1	6.62615	-131594	0.378327	1
0	5.90788	-131793	0.379073	1
1	5.77695	-131806	0.379073	1
0	8.43071	-131991	0.378499	1
1	6.33651	-132004	0.378499	1
0	5.79256	-132162	0.371043	0
1	6.24645	-132174	0.371043	0
0	6.23925	-132337	0.369394	0
1	5.96508	-132350	0.369394	0
0	6.92055	-132556	0.383675	0
1	7.01131	-132569	0.383675	0
0	7.2905	-132723	0.370437	0
1	7.10851	-132735	0.370437	0
0	5.65092	-133009	0.389148	0
1	6.34087	-133022	0.389148	0
0	5.10544	-133163	0.370955	0
1	6.24526	-133176	0.370955	0
0	6.37955	-133402	0.375115	0
1	6.30138	-133415	0.375115	0
0	6.31532	-133618	0.373135	1
1	6.60273	-133631	0.373135	1
0	5.25693	-133766	0.372505	1
1	6.03447	-133779	0.372505	1
0	5.24685	-133905	0.361813	1
1	6.79556	-133918	0.361813	1
0	5.67249	-134078	0.370968	1
1	7.24162	-134091	0.370968	1
0	5.32653	-134334	0.381402	0
1	6.87376	-134347	0.381402	0
0	5.03808	-134498	0.374754	1
1	5.62206	-134511	0.374754	1
0	6.18797	-134632	0.359589	0
1	6.30443	-134645	0.359589	0
0	5.97471	-134898	0.38219	0
1	6.91001	-134911	0.38219	0
0	5.82182	-134994	0.35741	0
1	7.19328	-135007	0.35741	0
0	8.23895	-135179	0.372219	0
1	7.09059	-135193	0.372219	0
0	5.70935	-135358	0.373771	0
1	6.4398	-135371	0.373771	0
0	8.13371	-135431	0.358957	1
1	7.28422	-135444	0.358957	1
0	7.64958	-135593	0.374229	1
1	6.21001	-135606	0.374229	1
0	5.97602	-135787	0.377905	1
1	6.64189	-135800	0.377905	1
0	6.37113	-136002	0.378499	1
1	6.84386	-136016	0.378499	1
0	5.99855	-136233	0.379609	0
1	5.70827	-136247	0.379609	0
0	7.36037	-136389	0.369343	1
1	6.41125	-136403	0.369343	1
0	5.8564	-136643	0.375599	0
1	7.0796	-136657	0.375599	0
0	7.48048	-136819	0.369638	0
1	6.91362	-136833	0.369638	0
0	5.55614	-137031	0.37158	0
1	6.4931	-137044	0.37158	0
0	6.18658	-137175	0.372166	1
1	4.68355	-137188	0.372166	1
0	5.8593	-137353	0.377005	1
1	7.24946	-137367	0.377005	1
0	6.40532	-137512	0.365495	1
1	6.41147	-137525	0.365495	1
0	6.08338	-137789	0.391436	0
1	6.67015	-137802	0.391436	0
0	5.61562	-137841	0.352937	0
1	4.96882	-137855	0.352937	0
0	6.64586	-138020	0.371432	0
1	6.44432	-138033	0.371432	0
0	6.18488	-138112	0.362164	0
1	7.14749	-138126	0.362164	0
0	6.17401	-138237	0.362941	0
1	6.20837	-138251	0.362941	0
0	6.28708	-138433	0.377547	1
1	5.15451	-138447	0.377547	1
0	6.18386	-138583	0.365563	0
1	5.66064	-138597	0.365563	0
0	5.78006	-138782	0.370803	1
1	7.50081	-138795	0.370803	1
0	7.13796	-138997	0.382139	0
1	7.08255	-139010	0.382139	0
0	5.69478	-139165	0.367739	0
1	7.05419	-139178	0.367739	0
0	7.50715	-139219	0.354319	1
1	6.87154	-139232	0.354319	1
0	5.82673	-139450	0.390121	1
1	5.38913	-139463	0.390121	1
0	5.57008	-139545	0.357852	0
1	6.88821	-139558	0.357852	0
0	5.96274	-139762	0.387036	1
1	6.37472	-139776	0.387036	1
0	5.11644	-139945	0.372785	1
1	5.65341	-139958	0.372785	1
0	7.01301	-140150	0.371087	0
1	5.95413	-140163	0.371087	0
0	6.19946	-140445	0.388379	0
1	5.63601	-140459	0.388379	0
0	5.95656	-140637	0.375288	1
1	6.54527	-140651	0.375288	1
0	6.39974	-140746	0.360899	1
1	6.32012	-140760	0.360899	1
0	5.48339	-140954	0.374855	1
1	6.40974	-140968	0.374855	1
0	5.64094	-141139	0.372118	1
1	6.3651	-141153	0.372118	1
0	6.43139	-141424	0.382227	1
1	8.17538	-141439	0.382227	1
0	6.2547	-141581	0.370874	0
1	7.83422	-141595	0.370874	0
0	5.30546	-141712	0.372655	1
1	7.61228	-141726	0.372655	1
0	7.12131	-141883	0.377975	1
1	4.90038	-141898	0.377975	1
0	5.68175	-142092	0.379373	1
1	8.17108	-142106	0.379373	1
0	5.63246	-142301	0.380083	0
1	7.05288	-142315	0.380083	0
0	5.15004	-142455	0.371433	0
1	6.93488	-142469	0.371433	0
0	6.84477	-142657	0.373915	1
1	7.11382	-142671	0.373915	1
0	5.86948	-142833	0.371997	1
1	7.79932	-142847	0.371997	1
0	5.79847	-142993	0.372257	1
1	6.45708	-143007	0.372257	1
0	6.14807	-143198	0.372175	0
1	8.36044	-143212	0.372175	0
0	4.81583	-143383	0.373063	1
1	6.36029	-143397	0.373063	1
0	7.2592	-143576	0.378236	0
1	6.54727	-143590	0.378236	0
0	6.09814	-143734	0.367964	1
1	7.3532	-143748	0.367964	1
0	4.55673	-143892	0.366272	1
1	6.01423	-143907	0.366272	1
0	5.49676	-143994	0.359604	0
1	5.47447	-144008	0.359604	0
0	6.12026	-144268	0.377984	1
1	4.6926	-144282	0.377984	1
0	7.25763	-144529	0.38559	0
1	6.75199	-144544	0.38559	0
0	6.01398	-144741	0.371027	1
1	6.36236	-144756	0.371027	1
0	8.28303	-144907	0.374825	0
1	6.48533	-144922	0.374825	0
0	6.09933	-145144	0.374846	0
1	6.89966	-145158	0.374846	0
0	5.77175	-145299	0.368285	1
1	6.36839	-145314	0.368285	1
0	7.09965	-145479	0.374342	1
1	8.32964	-145494	0.374342	1
0	5.58378	-145672	0.375597	0
1	5.40942	-145686	0.375597	0
0	6.38146	-145936	0.385953	0
1	5.30329	-145951	0.385953	0
0	6.46352	-146090	0.366281	1
1	6.35467	-146104	0.366281	1
0	5.97169	-146355	0.380099	1
1	6.98507	-146370	0.380099	1
0	6.06221	-146585	0.380865	0
1	6.40169	-146600	0.380865	0
0	6.13837	-146790	0.367665	1
1	6.2588	-146804	0.367665	1
0	5.39328	-146951	0.364184	0
1	4.90648	-146966	0.364184	0
0	5.43523	-147118	0.372919	0
1	6.01285	-147132	0.372919	0
0	5.48887	-147334	0.377783	1
1	6.31986	-147348	0.377783	1
0	6.35206	-147515	0.379273	0
1	7.02429	-147529	0.379273	0
0	6.17745	-147806	0.392099	0
1	8.18569	-147820	0.392099	0
0	7.08137	-147948	0.366913	1
1	5.88667	-147963	0.366913	1
0	5.98251	-148222	0.385035	0
1	7.16131	-148236	0.385035	0
0	6.34589	-148398	0.374096	0
1	7.62911	-148412	0.374096	0
0	7.62292	-148584	0.365779	1
1	8.07457	-148598	0.365779	1
0	4.97686	-148696	0.362294	1
1	6.08403	-148710	0.362294	1
0	6.45379	-148955	0.389654	0
1	5.83042	-148969	0.389654	0
0	7.65022	-149236	0.384359	1
