# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	7.93113	2.18686	0.334885	0
1	9.14773	1.91682	0.334885	0
0	9.8126	2.2029	0.336449	0
1	8.37735	2.02134	0.336449	0
0	11.8087	2.24869	0.335195	0
1	8.78982	2.00783	0.335195	0
0	10.3215	2.20133	0.336809	0
1	9.00235	2.00101	0.336809	0
0	10.4106	2.0341	0.335301	0
1	7.76777	2.14066	0.335301	0
0	9.45382	2.19478	0.336919	0
1	11.5054	2.20591	0.336919	0
0	8.65836	2.22673	0.33504	0
1	10.5028	2.24837	0.33504	0
0	10.552	2.15947	0.334439	0
1	8.81829	1.95483	0.334439	0
0	8.13716	2.11208	0.335869	0
1	10.203	2.0465	0.335869	0
0	8.85351	2.10137	0.334205	0
1	8.77558	1.94694	0.334205	0
0	10.1234	2.07053	0.334937	0
1	8.41293	1.97084	0.334937	0
0	10.0995	2.16083	0.335427	0
1	9.7942	2.27493	0.335427	0
0	10.7778	2.21144	0.336308	0
1	8.34893	1.91356	0.336308	0
0	9.83881	2.12284	0.335196	0
1	7.97047	1.92923	0.335196	0
0	7.85045	2.14942	0.33513	0
1	9.5158	2.09869	0.33513	0
0	8.27709	2.09087	0.335716	0
1	8.7471	1.93751	0.335716	0
0	8.75538	2.04476	0.334835	0
1	8.36992	1.89869	0.334835	0
0	8.9555	1.96671	0.336567	0
1	7.62971	1.86737	0.336567	0
0	10.5784	2.06775	0.334339	0
1	9.31091	2.03306	0.334339	0
0	7.20677	2.0398	0.335183	0
1	10.4192	1.88135	0.335183	0
0	9.67681	2.15505	0.335556	0
1	10.8863	2.33595	0.335556	0
0	10.022	2.11632	0.335105	0
1	8.05823	2.11118	0.335105	0
0	8.40239	1.9321	0.335094	0
1	10.8122	2.12211	0.335094	0
0	9.16738	2.09286	0.335069	0
1	8.42213	2.11366	0.335069	0
0	10.0844	2.15873	0.336335	0
1	12.2202	2.01529	0.336335	0
0	7.187	2.05385	0.334605	0
1	11.7503	2.04091	0.334605	0
0	12.4193	2.1523	0.334517	0
1	10.0828	2.20866	0.334517	0
0	10.3052	2.09634	0.335234	0
1	7.82553	2.07009	0.335234	0
0	8.08552	2.12921	0.335699	0
1	9.84141	2.20017	0.335699	0
0	9.50147	2.28667	0.335502	0
1	9.08701	1.87758	0.335502	0
0	10.388	2.02257	0.33549	0
1	10.1632	2.09359	0.33549	0
0	9.28751	2.12547	0.336723	0
1	10.5195	2.20243	0.336723	0
0	7.95956	2.25366	0.334457	0
1	11.3731	1.95028	0.334457	0
0	8.20259	2.1028	0.336345	0
1	12.5635	2.11008	0.336345	0
0	8.55474	2.04844	0.335229	0
1	9.07266	1.93133	0.335229	0
0	8.6804	1.92911	0.334439	0
1	8.58402	2.15615	0.334439	0
0	10.9914	1.9613	0.335149	0
1	8.86056	1.9603	0.335149	0
0	10.6911	2.22398	0.335403	0
1	10.4167	1.96242	0.335403	0
0	9.42288	1.9905	0.335337	0
1	9.6182	2.17952	0.335337	0
0	10.0692	2.09108	0.334582	0
1	6.62135	1.99609	0.334582	0
0	7.6077	2.19574	0.334275	0
1	10.6303	1.95528	0.334275	0
0	10.3463	2.04714	0.334629	0
1	9.3521	2.09547	0.334629	0
0	9.27275	2.16975	0.335771	0
1	8.63156	1.9573	0.335771	0
0	9.0889	2.20208	0.335871	0
1	7.54748	1.82249	0.335871	0
0	9.72265	1.89554	0.335055	0
1	8.26797	1.93359	0.335055	0
0	9.57802	2.16402	0.335808	0
1	9.68287	2.00032	0.335808	0
0	7.34792	2.27845	0.336505	0
1	10.9747	1.98431	0.336505	0
0	9.02734	2.1755	0.335683	0
1	9.48096	1.93377	0.335683	0
0	8.84699	1.96643	0.336411	0
1	8.63323	1.91044	0.336411	0
0	8.13427	1.997	0.335395	0
1	10.0827	2.25953	0.335395	0
0	9.6731	2.04368	0.335545	0
1	8.05849	2.04101	0.335545	0
0	8.1365	2.21345	0.334949	0
1	8.24585	2.08359	0.334949	0
0	9.70823	2.20229	0.335137	0
1	9.37741	2.29287	0.335137	0
0	8.10251	2.12599	0.334359	0
1	9.50444	2.10992	0.334359	0
0	10.1412	2.13232	0.335024	0
1	6.47608	2.0852	0.335024	0
0	9.84096	2.15912	0.335604	0
1	9.34527	1.93507	0.335604	0
0	8.8123	1.97429	0.33603	0
1	8.46172	1.85544	0.33603	0
0	8.98531	2.1548	0.336378	0
1	9.02788	1.82823	0.336378	0
0	9.06156	2.07938	0.335921	0
1	9.51464	2.31832	0.335921	0
0	10.1769	2.16585	0.335181	0
1	9.53339	2.01732	0.335181	0
0	9.04744	2.38368	0.334795	0
1	10.0515	1.961	0.334795	0
0	10.1274	2.23129	0.335334	0
1	11.448	1.78693	0.335334	0
0	8.36357	2.1427	0.33429	0
1	9.07236	2.06715	0.33429	0
0	9.8342	2.18442	0.335508	0
1	7.90656	2.04718	0.335508	0
0	8.22308	2.0935	0.334582	0
1	9.63507	2.02985	0.334582	0
0	10.5505	2.12776	0.33424	0
1	9.6547	2.1058	0.33424	0
0	8.85254	2.13252	0.336412	0
1	11.2118	2.1835	0.336412	0
0	9.45281	2.29432	0.337501	0
1	9.72164	2.03326	0.337501	0
0	10.5743	2.23565	0.336405	0
1	7.39619	2.02383	0.336405	0
0	9.21379	2.05501	0.335761	0
1	9.50771	2.12111	0.335761	0
0	9.75215	2.07335	0.334839	0
1	9.54741	2.07161	0.334839	0
0	10.8913	2.12625	0.335652	0
1	7.23743	2.05396	0.335652	0
0	9.19781	2.32251	0.334955	0
1	10.2463	2.0266	0.334955	0
0	8.39644	2.14536	0.33812	0
1	7.45706	2.05405	0.33812	0
0	11.1399	2.24082	0.335436	0
1	8.14943	2.43597	0.335436	0
0	10.422	2.21862	0.334489	0
1	9.0347	1.93838	0.334489	0
0	10.4372	2.08491	0.335815	0
1	9.97413	2.10738	0.335815	0
0	8.66065	2.10334	0.334613	0
1	10.7396	2.07749	0.334613	0
0	9.60154	2.25205	0.33649	0
1	9.36337	1.95695	0.33649	0
0	9.8983	2.06086	0.335358	0
1	7.20214	2.10727	0.335358	0
0	7.75845	2.29775	0.337139	0
1	9.71626	2.18376	0.337139	0
0	9.13609	2.0897	0.334703	0
1	8.22006	2.13581	0.334703	0
0	9.92008	1.99909	0.335596	0
1	8.9125	2.04758	0.335596	0
0	9.15837	2.06132	0.335909	0
1	9.35929	2.03187	0.335909	0
0	9.65779	2.23488	0.335095	0
1	8.41069	2.21886	0.335095	0
0	8.15949	2.30971	0.337486	0
1	10.488	2.22323	0.337486	0
0	7.76741	2.22041	0.336145	0
1	8.20168	1.97396	0.336145	0
0	10.7063	2.18026	0.336068	0
1	9.19298	2.15127	0.336068	0
0	7.78272	2.1791	0.335013	0
1	10.0054	2.10569	0.335013	0
0	9.65163	2.25767	0.336513	0
1	10.0927	1.98861	0.336513	0
0	11.2421	2.34488	0.336739	0
1	9.1218	2.25851	0.336739	0
0	8.59991	2.1564	0.336165	0
1	10.9608	2.10727	0.336165	0
0	11.102	2.32677	0.335092	0
1	8.40903	2.02283	0.335092	0
0	9.66938	2.35746	0.336084	0
1	7.80117	2.10972	0.336084	0
0	11.0015	2.07139	0.334231	0
1	8.14527	2.1925	0.334231	0
0	6.91827	2.13938	0.334688	0
1	11.2363	2.06235	0.334688	0
0	8.89406	2.20711	0.335019	0
1	7.23183	2.14873	0.335019	0
0	9.02354	2.25631	0.333899	0
1	8.94928	2.25196	0.333899	0
0	8.98208	2.267	0.334524	0
1	8.4197	1.92317	0.334524	0
0	10.4721	2.08711	0.33633	0
1	8.15045	2.0574	0.33633	0
0	8.15958	2.38033	0.337032	0
1	9.31526	2.1479	0.337032	0
0	8.90157	2.20013	0.335194	0
1	10.1062	2.11627	0.335194	0
0	9.26445	2.11181	0.335225	0
1	8.90571	2.0419	0.335225	0
0	9.25528	2.30038	0.334472	0
1	10.3384	2.09595	0.334472	0
0	12.629	2.23493	0.334445	0
1	9.4292	2.15457	0.334445	0
0	8.14207	2.12007	0.334847	0
1	8.57065	1.93811	0.334847	0
0	9.09695	2.21588	0.33448	0
1	9.52741	2.0791	0.33448	0
0	7.50432	2.34392	0.334333	0
1	9.68656	2.06382	0.334333	0
0	11.8768	2.15562	0.335506	0
1	8.98095	2.26484	0.335506	0
0	9.25877	2.14806	0.335716	0
1	10.4789	2.00828	0.335716	0
0	8.5879	2.26929	0.335791	0
1	6.51832	1.98189	0.335791	0
0	6.53458	2.16021	0.334357	0
1	13.0879	2.1972	0.334357	0
0	8.28321	2.19962	0.334921	0
1	7.95829	1.89822	0.334921	0
0	10.6433	2.23269	0.334952	0
1	8.70289	2.35274	0.334952	0
0	7.70647	2.29896	0.336575	0
1	8.90645	2.14039	0.336575	0
0	8.76102	2.07125	0.335264	0
1	7.78872	2.02257	0.335264	0
0	7.93221	2.34776	0.334452	0
1	11.0013	2.1847	0.334452	0
0	8.41256	2.23407	0.334801	0
1	9.61343	2.07771	0.334801	0
0	8.34538	2.13084	0.334794	0
1	7.9149	2.0959	0.334794	0
0	9.55876	2.01295	0.336187	0
1	9.51821	2.05547	0.336187	0
0	10.2734	2.25855	0.336137	0
1	11.37	2.1828	0.336137	0
0	10.6589	2.13115	0.337664	0
1	10.5729	2.03745	0.337664	0
0	10.5842	2.18156	0.335366	0
1	8.61096	1.94361	0.335366	0
0	8.9512	2.23721	0.334969	0
1	7.71503	2.07665	0.334969	0
0	8.07595	2.39378	0.335646	0
1	10.2336	2.13342	0.335646	0
0	8.08562	2.1846	0.335309	0
1	10.6328	2.19696	0.335309	0
0	9.53313	2.41713	0.336499	0
1	9.90547	2.14898	0.336499	0
0	7.60192	2.14743	0.335106	0
1	10.2818	2.08091	0.335106	0
0	10.7624	2.12527	0.334639	0
1	7.88806	2.05889	0.334639	0
0	8.1886	1.96237	0.335287	0
1	9.37023	2.09001	0.335287	0
0	7.30637	2.19986	0.335287	0
1	11.1142	2.25577	0.335287	0
0	8.21953	2.30121	0.335515	0
1	11.7501	2.07878	0.335515	0
0	8.49935	2.20445	0.334799	0
1	8.15435	2.04816	0.334799	0
0	9.19153	2.13388	0.336075	0
1	8.12636	2.21426	0.336075	0
0	10.8931	2.14587	0.335861	0
1	9.35303	2.06094	0.335861	0
0	10.2066	2.2164	0.335066	0
1	8.34108	2.4151	0.335066	0
0	9.21119	2.34307	0.335283	0
1	8.29214	2.32248	0.335283	0
0	10.1171	2.23572	0.335093	0
1	8.37204	1.96231	0.335093	0
0	7.88296	2.31257	0.334317	0
1	10.2843	2.18125	0.334317	0
0	11.184	2.08171	0.336087	0
1	7.76172	2.30665	0.336087	0
0	7.87415	2.32256	0.336086	0
1	9.03984	2.11951	0.336086	0
0	8.69259	2.19933	0.334772	0
1	10.2424	1.99601	0.334772	0
0	10.6114	2.20532	0.335165	0
1	7.87037	2.15461	0.335165	0
0	9.51042	2.12592	0.334857	0
1	8.54127	2.02189	0.334857	0
0	8.37046	2.28491	0.336326	0
1	8.80149	1.92085	0.336326	0
0	9.98804	2.18596	0.334647	0
1	9.05078	2.17004	0.334647	0
0	9.85737	2.27534	0.335189	0
1	8.38574	2.23556	0.335189	0
0	9.89801	2.30227	0.334851	0
1	8.18041	2.03104	0.334851	0
0	9.99489	2.13224	0.335445	0
1	8.05415	2.15813	0.335445	0
0	9.9172	2.09641	0.338787	0
1	9.61913	2.2777	0.338787	0
0	9.69818	2.26427	0.335932	0
1	8.44313	2.06164	0.335932	0
0	10.192	2.07952	0.334127	0
1	8.77554	2.01012	0.334127	0
0	9.63757	2.07064	0.335155	0
1	8.26775	2.36232	0.335155	0
0	9.95252	2.26731	0.33506	0
1	8.52948	2.18815	0.33506	0
0	9.73963	2.43169	0.334331	0
1	8.95113	2.09578	0.334331	0
0	10.7652	2.13752	0.336127	0
1	8.8758	2.22048	0.336127	0
0	7.27296	2.14115	0.335567	0
1	8.92321	2.07458	0.335567	0
0	8.73626	2.15942	0.335805	0
1	8.92464	2.13477	0.335805	0
0	7.537	2.1647	0.33445	0
1	9.04906	2.13433	0.33445	0
0	10.5127	2.30814	0.335753	0
1	9.00354	2.18448	0.335753	0
0	11.3359	2.14336	0.334789	0
1	9.32206	2.19511	0.334789	0
0	8.72034	2.33784	0.334478	0
1	12.3038	2.18946	0.334478	0
0	9.09269	1.99499	0.334849	0
1	9.10223	2.16222	0.334849	0
0	10.7022	2.2509	0.334739	0
1	9.57907	2.13207	0.334739	0
0	8.10178	2.18795	0.334599	0
1	7.97349	2.00475	0.334599	0
0	8.08505	2.37336	0.334733	0
1	11.1099	2.22775	0.334733	0
0	7.04431	2.18009	0.335475	0
1	10.9353	1.98922	0.335475	0
0	8.82867	2.21244	0.336529	0
1	8.48764	2.00004	0.336529	0
0	8.69543	2.11861	0.335248	0
1	10.5342	2.00861	0.335248	0
0	6.75321	2.05458	0.335331	0
1	10.4612	2.27183	0.335331	0
0	10.0906	2.34158	0.334834	0
1	9.10888	2.35947	0.334834	0
0	9.31202	2.2041	0.334582	0
1	9.41981	2.18279	0.334582	0
0	10.4669	2.63071	0.334538	0
1	8.92105	2.09926	0.334538	0
0	9.65482	2.26409	0.336373	0
1	10.8582	2.17132	0.336373	0
0	8.08259	2.27563	0.33727	0
1	9.50381	2.10353	0.33727	0
0	10.123	2.1353	0.335718	0
1	8.89201	2.22489	0.335718	0
0	8.8004	2.29981	0.334794	0
1	10.7967	2.30857	0.334794	0
0	9.30395	2.02994	0.334677	0
1	8.46117	2.15137	0.334677	0
0	8.43393	2.4309	0.335437	0
1	9.37271	2.12596	0.335437	0
0	10.5623	2.35905	0.334909	0
1	9.60252	2.24558	0.334909	0
0	9.381	2.29049	0.336525	0
1	8.38011	2.21439	0.336525	0
0	9.45245	2.38465	0.33499	0
1	7.56319	2.30109	0.33499	0
0	7.54913	2.37963	0.334815	0
1	10.588	2.17697	0.334815	0
0	8.37013	2.17731	0.334711	0
1	10.6385	2.48318	0.334711	0
0	8.96316	2.15166	0.335076	0
1	10.8729	2.07411	0.335076	0
0	10.0807	2.20926	0.336212	0
1	10.0525	2.07187	0.336212	0
0	10.9926	2.30586	0.33464	0
1	8.50936	2.30353	0.33464	0
0	10.1254	2.41024	0.335275	0
1	9.7779	2.08285	0.335275	0
0	9.80162	2.23918	0.334941	0
1	7.35922	2.36545	0.334941	0
0	10.4192	2.30713	0.335215	0
1	9.87384	2.2271	0.335215	0
0	7.47152	2.22373	0.336149	0
1	8.51219	2.24733	0.336149	0
0	8.86305	2.17684	0.335376	0
1	9.39853	2.29988	0.335376	0
0	10.0917	2.18392	0.336365	0
1	9.65397	2.28927	0.336365	0
0	8.65959	2.33979	0.334991	0
1	7.89636	2.01112	0.334991	0
0	7.74667	2.17739	0.334739	0
1	11.7706	2.14396	0.334739	0
0	8.63128	2.32734	0.335046	0
1	8.79587	2.03553	0.335046	0
0	8.97206	2.25711	0.335072	0
1	8.07599	2.17398	0.335072	0
0	9.22306	2.201	0.338277	0
1	9.29662	2.16224	0.338277	0
0	9.92214	2.46757	0.334157	0
1	9.20664	2.11569	0.334157	0
0	7.6471	2.5727	0.334615	0
1	10.4884	2.26284	0.334615	0
0	9.77069	2.18768	0.335397	0
1	10.0809	2.17344	0.335397	0
0	8.89741	2.21641	0.334556	0
1	11.4783	2.2325	0.334556	0
0	9.67713	2.19	0.336265	0
1	9.87525	2.31256	0.336265	0
0	9.66708	2.17507	0.334358	0
1	7.91108	2.22577	0.334358	0
0	7.21455	2.35319	0.335829	0
1	10.7598	2.15217	0.335829	0
0	8.35583	2.31673	0.334876	0
1	10.212	2.20879	0.334876	0
0	10.2762	2.20088	0.334957	0
1	8.60869	2.2533	0.334957	0
0	10.7241	2.18598	0.335413	0
1	7.72545	2.0047	0.335413	0
0	9.20872	2.56428	0.335536	0
1	7.61955	2.24636	0.335536	0
0	10.6537	2.1447	0.334631	0
1	7.43739	2.23016	0.334631	0
0	9.01449	2.27375	0.336685	0
1	8.59204	2.28276	0.336685	0
0	10.0947	2.32297	0.335616	0
1	9.01276	2.19354	0.335616	0
0	10.9847	2.19973	0.334874	0
1	7.89102	2.13202	0.334874	0
0	9.91515	2.34027	0.336261	0
1	9.39522	2.26774	0.336261	0
0	9.02251	2.31141	0.335121	0
1	9.83162	2.21954	0.335121	0
0	12.5333	2.25266	0.335212	0
1	8.24713	2.2888	0.335212	0
0	9.64054	2.21952	0.334811	0
1	10.2787	2.36118	0.334811	0
0	7.83398	2.11287	0.336613	0
1	9.9202	2.13223	0.336613	0
0	9.25414	2.19499	0.334655	0
1	9.10218	2.18233	0.334655	0
0	10.0176	2.31379	0.33769	0
1	9.41061	2.17858	0.33769	0
0	10.5324	2.19314	0.334932	0
1	8.45872	2.23639	0.334932	0
0	9.69921	2.36522	0.335948	0
1	8.34686	2.30805	0.335948	0
0	9.04529	2.33753	0.334647	0
1	6.88989	2.19493	0.334647	0
0	9.37994	2.40212	0.336519	0
1	11.8109	2.14893	0.336519	0
0	12.3235	2.33092	0.336893	0
1	9.49881	2.5098	0.336893	0
0	8.66284	2.21053	0.335478	0
1	8.42451	2.21685	0.335478	0
0	8.60241	2.36614	0.336025	0
1	10.1231	1.92216	0.336025	0
0	11.3467	2.50954	0.335661	0
1	8.2137	2.12812	0.335661	0
0	9.05682	2.19912	0.336043	0
1	8.80407	2.07856	0.336043	0
0	8.96014	2.28098	0.336136	0
1	9.30731	2.14522	0.336136	0
0	9.05089	2.52007	0.334665	0
1	9.06453	2.19703	0.334665	0
0	8.11497	2.28855	0.335644	0
1	9.63374	2.30907	0.335644	0
0	8.09141	2.30492	0.336277	0
1	11.6711	2.301	0.336277	0
0	9.53339	2.14181	0.336489	0
1	8.84018	2.26141	0.336489	0
0	9.31596	2.42318	0.336941	0
1	9.52453	2.22188	0.336941	0
0	9.35249	2.52373	0.337321	0
1	9.11781	2.13285	0.337321	0
0	8.49694	2.38483	0.337509	0
1	9.56565	2.2755	0.337509	0
0	8.45552	2.44248	0.335621	0
1	8.67586	2.26874	0.335621	0
0	10.4737	2.27073	0.335713	0
1	7.85929	2.26973	0.335713	0
0	8.42559	2.25283	0.334705	0
1	9.88751	2.13339	0.334705	0
0	7.26878	2.34008	0.334605	0
1	9.68812	2.22407	0.334605	0
0	10.2855	2.49965	0.335289	0
1	8.19978	2.20233	0.335289	0
0	9.00694	2.39072	0.334871	0
1	9.57397	2.24376	0.334871	0
0	8.55301	2.45464	0.337503	0
1	8.20386	2.17022	0.337503	0
0	10.315	2.20471	0.335797	0
1	9.04218	2.19761	0.335797	0
0	11.1732	2.41541	0.334578	0
1	7.6931	2.09822	0.334578	0
0	9.21914	2.47703	0.335191	0
1	10.8801	2.35988	0.335191	0
0	9.4757	2.35107	0.335058	0
1	9.07875	2.22639	0.335058	0
0	10.1993	2.41853	0.335457	0
1	8.8298	2.27716	0.335457	0
0	10.7806	2.3207	0.335959	0
1	8.70362	2.43741	0.335959	0
0	8.66924	2.30895	0.336121	0
1	9.48349	2.40553	0.336121	0
0	8.5669	2.45473	0.336272	0
1	9.81035	2.07005	0.336272	0
0	7.44682	2.14906	0.335101	0
1	12.3323	2.20784	0.335101	0
0	10.0376	2.32717	0.335926	0
1	7.78068	2.35611	0.335926	0
0	9.08252	2.29502	0.334939	0
1	9.10686	2.26462	0.334939	0
0	9.64127	2.53596	0.335141	0
1	8.11477	2.28997	0.335141	0
0	8.41717	2.33067	0.335599	0
1	12.1636	2.49804	0.335599	0
0	10.357	2.56989	0.337053	0
1	11.9147	2.38638	0.337053	0
0	11.3138	2.19801	0.33486	0
1	8.22032	2.21662	0.33486	0
0	10.128	2.33138	0.334522	0
1	8.74012	2.47244	0.334522	0
0	9.00098	2.36578	0.334241	0
1	9.90477	2.39488	0.334241	0
0	9.72068	2.36688	0.334407	0
1	9.23414	2.14972	0.334407	0
0	9.52203	2.35943	0.335527	0
1	8.00851	2.30907	0.335527	0
0	7.7794	2.22145	0.337045	0
1	10.7213	2.31441	0.337045	0
0	8.96004	2.51062	0.334861	0
1	9.12227	2.21335	0.334861	0
0	8.84314	2.34057	0.334817	0
1	11.331	2.14087	0.334817	0
0	8.91592	2.30749	0.334809	0
1	8.75421	2.32597	0.334809	0
0	9.49511	2.24886	0.336771	0
1	8.46961	2.23859	0.336771	0
0	10.192	2.45233	0.336303	0
1	8.07522	2.13303	0.336303	0
0	9.05634	2.4545	0.336057	0
1	7.9281	2.40097	0.336057	0
0	6.20712	2.20002	0.335849	0
1	11.9517	2.30953	0.335849	0
0	8.98361	2.26286	0.336231	0
1	10.8733	2.33739	0.336231	0
0	9.07585	2.15892	0.334713	0
1	10.1035	2.49246	0.334713	0
0	10.4663	2.49896	0.334663	0
1	8.97995	2.50043	0.334663	0
0	11.2743	2.68684	0.334772	0
1	6.97559	2.2466	0.334772	0
0	9.20749	2.23347	0.334915	0
1	8.80372	2.34185	0.334915	0
0	10.4249	2.43531	0.335544	0
1	8.02924	2.20202	0.335544	0
0	9.74755	2.23833	0.334676	0
1	8.56824	2.40609	0.334676	0
0	5.83681	2.42787	0.335059	0
1	11.0886	2.1527	0.335059	0
0	10.081	2.28631	0.336711	0
1	9.6296	2.43832	0.336711	0
0	10.5775	2.40536	0.335024	0
1	7.12438	2.22338	0.335024	0
0	9.93283	2.18633	0.335151	0
1	9.22119	2.41596	0.335151	0
0	9.5343	2.45076	0.335131	0
1	8.05337	2.26366	0.335131	0
0	9.00334	2.1924	0.337059	0
1	8.40882	2.13681	0.337059	0
0	10.2389	2.39047	0.335966	0
1	10.7533	2.34889	0.335966	0
0	9.42849	2.32056	0.335039	0
1	7.50881	2.23719	0.335039	0
0	10.4758	2.33304	0.335859	0
1	8.96403	2.37326	0.335859	0
0	10.5474	2.40784	0.337101	0
1	8.33764	2.42765	0.337101	0
0	7.75365	2.38697	0.335078	0
1	9.85003	2.4167	0.335078	0
0	9.49929	2.67651	0.336933	0
1	10.1726	2.28159	0.336933	0
0	10.0634	2.38477	0.335049	0
1	7.80763	2.18149	0.335049	0
0	10.964	2.33766	0.336691	0
1	7.63018	2.45024	0.336691	0
0	9.99195	2.40884	0.336127	0
1	7.55389	2.32287	0.336127	0
0	9.86644	2.37962	0.335885	0
1	8.84161	2.24908	0.335885	0
0	9.84118	2.594	0.335138	0
1	9.49951	2.48195	0.335138	0
0	8.3971	2.41833	0.334299	0
1	10.8758	2.41474	0.334299	0
0	8.78594	2.34238	0.335447	0
1	10.2212	2.39997	0.335447	0
0	10.3386	2.4985	0.334407	0
1	8.55348	2.42388	0.334407	0
0	7.51667	2.4124	0.334944	0
1	7.91924	2.08085	0.334944	0
0	9.73965	2.35571	0.33448	0
1	8.42932	2.28181	0.33448	0
0	10.2178	2.39507	0.33391	0
1	8.38107	2.58543	0.33391	0
0	8.83225	2.56607	0.334791	0
1	9.66079	2.37382	0.334791	0
0	8.92608	2.50802	0.33691	0
1	8.1852	2.19879	0.33691	0
0	7.6387	2.31281	0.334992	0
1	8.83742	2.59639	0.334992	0
0	9.14525	2.33838	0.336103	0
1	8.42634	2.57112	0.336103	0
0	9.48347	2.57666	0.335819	0
1	7.9779	2.40939	0.335819	0
0	11.1958	2.41493	0.337389	0
1	8.68186	2.32062	0.337389	0
0	9.31817	2.2994	0.334907	0
1	8.38158	2.2674	0.334907	0
0	8.48279	2.41396	0.334817	0
1	10.5146	2.20093	0.334817	0
0	8.77074	2.40716	0.334657	0
1	11.3321	2.4232	0.334657	0
0	8.94783	2.41367	0.334777	0
1	10.4542	2.32277	0.334777	0
0	10.374	2.51399	0.336871	0
1	8.16156	2.321	0.336871	0
0	11.6969	2.36247	0.335335	0
1	7.30403	2.37949	0.335335	0
0	7.67964	2.37539	0.336018	0
1	9.98224	2.21148	0.336018	0
0	9.07167	2.52284	0.335371	0
1	11.9984	2.51969	0.335371	0
0	9.10673	2.2668	0.337615	0
1	8.92685	2.09766	0.337615	0
0	7.93262	2.45449	0.335181	0
1	10.0504	2.65413	0.335181	0
0	9.05449	2.54866	0.334475	0
1	9.60309	2.15464	0.334475	0
0	8.62154	2.44645	0.335164	0
1	8.55964	2.22485	0.335164	0
0	9.78749	2.58922	0.334707	0
1	7.63526	2.36339	0.334707	0
0	11.9415	2.26586	0.334694	0
1	10.7198	2.3489	0.334694	0
0	10.8255	2.54874	0.335604	0
1	7.63266	2.22604	0.335604	0
0	7.23726	2.44347	0.334871	0
1	9.75806	2.08401	0.334871	0
0	8.44704	2.32882	0.335557	0
1	9.30557	2.33757	0.335557	0
0	8.64441	2.43873	0.338887	0
1	11.0518	2.48617	0.338887	0
0	10.2314	2.68509	0.334529	0
1	10.8202	2.37563	0.334529	0
0	6.85649	2.46721	0.335005	0
1	12.5666	2.242	0.335005	0
0	10.2075	2.37894	0.335535	0
1	11.5328	2.46336	0.335535	0
0	8.96827	2.4766	0.334594	0
1	8.99404	2.22058	0.334594	0
0	11.6131	2.64793	0.334897	0
1	7.44421	2.45113	0.334897	0
0	8.11171	2.39157	0.336008	0
1	11.251	2.47809	0.336008	0
0	7.65063	2.21568	0.334706	0
1	9.14691	2.35073	0.334706	0
0	8.62428	2.3928	0.335579	0
1	7.22672	2.25807	0.335579	0
0	10.1529	2.4668	0.334801	0
1	8.80992	2.47401	0.334801	0
0	8.34461	2.55803	0.335982	0
1	11.1438	2.43117	0.335982	0
0	8.27462	2.2721	0.334235	0
1	10.5741	2.35909	0.334235	0
0	8.47232	2.50615	0.334773	0
1	12.9907	2.39407	0.334773	0
0	9.5064	2.33165	0.335371	0
1	9.13836	2.21183	0.335371	0
0	8.63083	2.52493	0.33478	0
1	11.7248	2.45183	0.33478	0
0	8.732	2.65531	0.335059	0
1	11.5159	2.37794	0.335059	0
0	7.91052	2.46997	0.334495	0
1	10.7149	2.43719	0.334495	0
0	8.96632	2.42475	0.335473	0
1	9.0902	2.48639	0.335473	0
0	9.17267	2.27037	0.335443	0
1	8.45224	2.36371	0.335443	0
0	10.6632	2.56201	0.334736	0
1	7.91334	2.33414	0.334736	0
0	8.99804	2.37556	0.334908	0
1	8.87118	2.44953	0.334908	0
0	6.83812	2.37645	0.336611	0
1	10.15	2.26929	0.336611	0
0	7.98319	2.47728	0.335661	0
1	10.7243	2.47162	0.335661	0
0	7.49342	2.42232	0.33624	0
1	7.49733	2.45617	0.33624	0
0	11.1821	2.38834	0.334486	0
1	8.33445	2.16153	0.334486	0
0	14.0744	2.49604	0.337728	0
1	9.11522	2.33514	0.337728	0
0	8.15547	2.31276	0.335375	0
1	10.1836	2.39242	0.335375	0
0	10.0001	2.43152	0.336722	0
1	9.87475	2.33577	0.336722	0
0	10.0119	2.38078	0.337243	0
1	9.60814	2.40762	0.337243	0
0	8.28123	2.41942	0.335523	0
1	9.3259	2.33155	0.335523	0
0	8.79078	2.34019	0.334821	0
1	9.34367	2.53708	0.334821	0
0	11.4208	2.43501	0.336937	0
1	8.67143	2.22104	0.336937	0
0	10.5297	2.52765	0.335849	0
1	11.5532	2.42755	0.335849	0
0	7.34639	2.60905	0.338167	0
1	9.35709	2.29242	0.338167	0
0	10.937	2.41391	0.33448	0
1	10.4031	2.53222	0.33448	0
0	8.03708	2.55721	0.334685	0
1	8.71376	2.33982	0.334685	0
0	9.18604	2.42291	0.334395	0
1	8.32226	2.44014	0.334395	0
0	6.7148	2.52745	0.335617	0
1	9.73005	2.25002	0.335617	0
0	10.482	2.47668	0.336409	0
1	7.59132	2.43334	0.336409	0
0	9.17492	2.47159	0.335128	0
1	10.4588	2.54033	0.335128	0
0	9.93336	2.60779	0.335263	0
1	8.73585	2.3917	0.335263	0
0	9.97648	2.71392	0.334757	0
1	8.5854	2.35989	0.334757	0
0	9.59784	2.47948	0.335439	0
1	9.43514	2.38714	0.335439	0
0	9.63849	2.57472	0.336418	0
1	10.4102	2.27245	0.336418	0
