#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
1	237	-0.268388	0.0522414	-0.000696455	0.000121623
1	238	-0.268396	0.0558056	-0.000824094	0.000111085
1	239	-0.268358	0.0542794	-0.000844929	0.000134021
1	240	-0.268327	0.0496968	-0.000780291	0.000126335
1	241	-0.268309	0.0540022	-0.000832389	0.000106409
1	242	-0.268312	0.0520326	-0.000893492	0.000105472
1	243	-0.268313	0.0519256	-0.000928662	9.23524e-05
1	244	-0.268278	0.0545152	-0.000801485	0.000110414
1	245	-0.268276	0.0520253	-0.000784958	0.000113498
1	246	-0.268285	0.0535468	-0.000784321	0.000110093
1	247	-0.268225	0.0539735	-0.000798047	0.000120814
1	248	-0.26822	0.0526198	-0.000971865	0.000152187
1	249	-0.268233	0.0585886	-0.00104757	0.000141417
