# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	0.944227	0.447107	0.326177	1
0	0.961143	0.474056	0.326016	1
1	0.962181	0.446946	0.326016	1
0	0.964689	0.472568	0.326569	1
1	0.960862	0.447147	0.326569	1
0	0.981109	0.474053	0.326047	1
1	0.954965	0.446412	0.326047	1
0	0.962294	0.473664	0.326229	1
1	0.968762	0.448006	0.326229	1
0	0.946019	0.47381	0.326603	1
1	0.983753	0.446685	0.326603	1
0	0.947517	0.472952	0.326252	1
1	0.915152	0.447852	0.326252	1
0	0.936695	0.473848	0.327055	1
1	0.929265	0.447611	0.327055	1
0	0.979196	0.472431	0.326592	1
1	0.970789	0.448095	0.326592	1
0	0.951282	0.473107	0.326735	1
1	0.963872	0.447625	0.326735	1
0	0.971519	0.473415	0.326937	1
1	0.963741	0.447221	0.326937	1
0	0.934846	0.473318	0.32605	1
1	0.966583	0.447779	0.32605	1
0	0.981186	0.473109	0.326298	1
1	0.946495	0.448217	0.326298	1
0	0.906702	0.473955	0.325923	1
1	0.945593	0.446424	0.325923	1
0	0.897802	0.473606	0.326293	1
1	0.954073	0.448043	0.326293	1
0	0.969112	0.474565	0.326209	1
1	0.940913	0.4476	0.326209	1
0	0.930535	0.47473	0.325821	1
1	0.94075	0.446135	0.325821	1
0	0.922237	0.474547	0.326484	1
1	0.934077	0.447049	0.326484	1
0	0.965328	0.475544	0.326184	1
1	0.957489	0.445362	0.326184	1
0	0.933357	0.474533	0.326787	1
1	0.946867	0.446278	0.326787	1
0	0.994175	0.476291	0.326719	1
1	0.887341	0.444632	0.326719	1
0	0.962202	0.476063	0.326437	1
1	0.951683	0.446109	0.326437	1
0	0.918803	0.473977	0.326433	1
1	0.946189	0.447418	0.326433	1
0	0.971154	0.473336	0.326032	1
1	0.95327	0.447406	0.326032	1
0	0.941406	0.472785	0.326157	1
1	0.923127	0.447375	0.326157	1
0	0.906018	0.473621	0.326295	1
1	0.90011	0.447202	0.326295	1
0	0.937587	0.474296	0.326142	1
1	0.971258	0.446603	0.326142	1
0	0.975354	0.473312	0.326039	1
1	0.940584	0.448297	0.326039	1
0	0.902409	0.472524	0.326172	1
1	0.927884	0.448516	0.326172	1
0	0.973492	0.47304	0.326184	1
1	0.935949	0.447769	0.326184	1
0	0.970446	0.472389	0.326154	1
1	0.940884	0.44817	0.326154	1
0	0.929648	0.472197	0.32656	1
1	0.940377	0.449433	0.32656	1
0	0.959415	0.473061	0.326416	1
1	0.953111	0.447823	0.326416	1
0	0.92707	0.472772	0.326223	1
1	0.95049	0.448585	0.326223	1
0	0.952221	0.47204	0.326415	1
1	0.954578	0.449528	0.326415	1
0	0.950548	0.472036	0.326046	1
1	0.967624	0.448538	0.326046	1
0	0.941404	0.472361	0.326224	1
1	0.915376	0.44864	0.326224	1
0	0.982583	0.472131	0.326375	1
1	0.953884	0.448546	0.326375	1
0	0.95906	0.471357	0.325653	1
1	0.922325	0.449291	0.325653	1
0	0.932994	0.470939	0.325365	1
1	0.968841	0.449453	0.325365	1
0	0.972304	0.471931	0.326773	1
1	0.932093	0.448829	0.326773	1
0	0.989661	0.471333	0.326585	1
1	0.946607	0.450137	0.326585	1
0	0.983969	0.470713	0.326273	1
1	0.96737	0.450279	0.326273	1
0	0.945702	0.471002	0.326577	1
1	0.949053	0.449358	0.326577	1
0	0.928116	0.471011	0.326557	1
1	0.921589	0.450387	0.326557	1
0	0.896702	0.470225	0.326691	1
1	0.956658	0.450633	0.326691	1
0	1.00066	0.470207	0.326249	1
1	0.951993	0.450798	0.326249	1
0	0.975547	0.470563	0.327073	1
1	0.932974	0.449269	0.327073	1
0	0.985205	0.470293	0.326184	1
1	0.965626	0.450563	0.326184	1
0	0.979998	0.469547	0.326181	1
1	0.931917	0.451119	0.326181	1
0	0.943637	0.469226	0.326041	1
1	0.941206	0.450868	0.326041	1
0	0.944897	0.470305	0.325831	1
1	0.966897	0.450844	0.325831	1
0	0.94578	0.469501	0.32625	1
1	0.935323	0.451136	0.32625	1
0	0.959332	0.471835	0.326359	1
1	0.925263	0.451986	0.326359	1
0	0.923406	0.469466	0.325743	1
1	0.960103	0.452461	0.325743	1
0	0.941039	0.469094	0.326218	1
1	0.991732	0.452195	0.326218	1
0	0.933935	0.470173	0.325931	1
1	0.942188	0.450697	0.325931	1
0	0.968841	0.469694	0.326279	1
1	0.926742	0.451448	0.326279	1
0	0.901686	0.471669	0.325731	1
1	0.954354	0.450417	0.325731	1
0	0.961969	0.471143	0.326803	1
1	0.946458	0.450152	0.326803	1
0	0.936199	0.470378	0.326603	1
1	0.931595	0.450695	0.326603	1
0	0.903902	0.470216	0.326403	1
1	0.937568	0.450503	0.326403	1
0	0.969574	0.470003	0.326119	1
1	0.954824	0.45101	0.326119	1
0	0.92096	0.470318	0.326123	1
1	1.00595	0.45005	0.326123	1
0	0.957331	0.470503	0.326107	1
1	0.950693	0.450972	0.326107	1
0	0.998517	0.470787	0.326427	1
1	0.95972	0.450591	0.326427	1
0	0.952159	0.470045	0.326583	1
1	0.954023	0.451638	0.326583	1
0	0.975436	0.46785	0.325848	1
1	0.953834	0.453101	0.325848	1
0	0.970238	0.468366	0.326294	1
1	0.959762	0.45236	0.326294	1
0	0.952264	0.468354	0.326631	1
1	0.926654	0.453221	0.326631	1
0	0.918482	0.469823	0.326456	1
1	0.931035	0.451836	0.326456	1
0	0.934148	0.468858	0.327179	1
1	0.939047	0.451368	0.327179	1
0	0.937952	0.469718	0.326783	1
1	0.979175	0.450948	0.326783	1
0	0.981968	0.469383	0.326135	1
1	0.935031	0.451925	0.326135	1
0	0.939035	0.469578	0.326577	1
1	0.96624	0.450945	0.326577	1
0	1.02067	0.470613	0.326823	1
1	0.967937	0.451545	0.326823	1
0	0.951022	0.471699	0.326248	1
1	0.909933	0.449806	0.326248	1
0	0.951816	0.471714	0.326433	1
1	0.932312	0.450714	0.326433	1
0	0.959188	0.471062	0.325781	1
1	0.914092	0.450049	0.325781	1
0	0.965965	0.470399	0.326671	1
1	0.96314	0.451077	0.326671	1
0	0.942784	0.473219	0.32609	1
1	0.947753	0.44783	0.32609	1
0	0.94958	0.472549	0.327049	1
1	0.960967	0.449957	0.327049	1
0	0.9573	0.471684	0.326363	1
1	0.910202	0.44924	0.326363	1
0	0.974066	0.471886	0.32632	1
1	0.947996	0.44936	0.32632	1
0	0.918262	0.471178	0.326328	1
1	0.950101	0.45029	0.326328	1
0	0.96877	0.470158	0.326305	1
1	0.940232	0.449763	0.326305	1
0	0.945269	0.472208	0.326276	1
1	0.947447	0.450697	0.326276	1
0	0.973162	0.472386	0.326241	1
1	0.926496	0.448029	0.326241	1
0	0.934957	0.473443	0.32651	1
1	0.95534	0.447667	0.32651	1
0	0.965732	0.473764	0.325621	1
1	0.924208	0.447275	0.325621	1
0	0.967782	0.473048	0.326445	1
1	0.939212	0.447206	0.326445	1
0	0.953314	0.471914	0.326514	1
1	0.989148	0.448323	0.326514	1
0	0.972243	0.472772	0.326893	1
1	0.935468	0.447383	0.326893	1
0	0.998013	0.473699	0.326261	1
1	0.949729	0.446745	0.326261	1
0	0.999159	0.473954	0.326603	1
1	0.957306	0.446621	0.326603	1
0	0.910233	0.474037	0.326638	1
1	0.953567	0.446459	0.326638	1
0	0.976319	0.474247	0.326389	1
1	0.925649	0.447443	0.326389	1
0	0.92667	0.476045	0.325945	1
1	0.97754	0.446491	0.325945	1
0	0.89529	0.475259	0.326616	1
1	0.903778	0.445897	0.326616	1
0	0.928338	0.474803	0.325908	1
1	0.960276	0.447157	0.325908	1
0	0.951915	0.475207	0.326262	1
1	0.913558	0.446767	0.326262	1
0	0.968919	0.476154	0.326737	1
1	0.957065	0.444852	0.326737	1
0	0.938424	0.475026	0.325734	1
1	0.9551	0.445431	0.325734	1
0	0.891342	0.475164	0.326801	1
1	0.952176	0.446264	0.326801	1
0	0.958111	0.476635	0.326471	1
1	0.946143	0.445815	0.326471	1
0	0.959046	0.475426	0.326147	1
1	0.914155	0.444367	0.326147	1
0	0.936207	0.476231	0.327105	1
1	0.936139	0.444128	0.327105	1
0	0.952152	0.47634	0.326238	1
1	0.921805	0.445345	0.326238	1
0	0.965709	0.476743	0.32556	1
1	0.883097	0.44466	0.32556	1
0	0.941263	0.475965	0.326085	1
1	0.977599	0.444631	0.326085	1
0	0.93098	0.476525	0.326139	1
1	0.929934	0.445068	0.326139	1
0	0.947525	0.474509	0.326848	1
1	0.964529	0.44686	0.326848	1
0	0.956013	0.47447	0.326277	1
1	0.912873	0.446813	0.326277	1
0	0.993699	0.474181	0.326184	1
1	0.963965	0.446575	0.326184	1
0	0.971737	0.474392	0.326201	1
1	0.948196	0.446893	0.326201	1
0	0.942658	0.474179	0.326447	1
1	0.954229	0.447213	0.326447	1
0	0.975791	0.474481	0.326397	1
1	0.973612	0.446286	0.326397	1
0	0.912308	0.474581	0.326862	1
1	0.953238	0.447512	0.326862	1
0	0.943516	0.473149	0.325694	1
1	0.952597	0.448154	0.325694	1
0	0.95775	0.471828	0.325975	1
1	0.949423	0.448975	0.325975	1
0	0.941933	0.471593	0.326256	1
1	0.957843	0.449538	0.326256	1
0	0.968055	0.472033	0.326238	1
1	0.998171	0.448314	0.326238	1
0	0.949268	0.472056	0.325992	1
1	0.931458	0.449416	0.325992	1
0	0.971291	0.472316	0.326396	1
1	0.923335	0.449116	0.326396	1
0	0.941813	0.472298	0.326356	1
1	0.966527	0.449281	0.326356	1
0	1.00185	0.4713	0.325833	1
1	0.926286	0.4501	0.325833	1
0	0.97062	0.471432	0.326935	1
1	0.975539	0.45017	0.326935	1
0	0.95926	0.470276	0.326264	1
1	0.998651	0.44999	0.326264	1
0	0.93791	0.46948	0.326165	1
1	0.957396	0.451941	0.326165	1
0	0.946296	0.468685	0.3267	1
1	0.951192	0.452115	0.3267	1
0	0.939723	0.468993	0.326377	1
1	0.976473	0.452881	0.326377	1
0	0.962134	0.468342	0.326123	1
1	0.96477	0.453122	0.326123	1
0	0.973279	0.468482	0.326841	1
1	0.96102	0.453646	0.326841	1
0	0.957902	0.467825	0.326305	1
1	0.934783	0.452103	0.326305	1
0	0.962659	0.469272	0.326727	1
1	0.932402	0.45152	0.326727	1
0	0.926661	0.469732	0.325617	1
1	0.971338	0.452392	0.325617	1
0	0.974706	0.470152	0.326381	1
1	0.985519	0.452034	0.326381	1
0	0.940812	0.46862	0.326698	1
1	0.968941	0.453076	0.326698	1
0	0.968113	0.468661	0.326415	1
1	0.946895	0.452392	0.326415	1
0	0.926992	0.46925	0.325712	1
1	0.926659	0.451813	0.325712	1
0	0.996122	0.469436	0.326355	1
1	0.947341	0.452649	0.326355	1
0	0.946092	0.470068	0.326593	1
1	0.955301	0.4519	0.326593	1
0	1.01214	0.468566	0.325897	1
1	0.965559	0.451358	0.325897	1
0	0.944783	0.470008	0.326593	1
1	0.964987	0.449976	0.326593	1
0	0.914976	0.470171	0.326265	1
1	0.936694	0.449275	0.326265	1
0	0.928565	0.470838	0.325918	1
1	0.91307	0.450392	0.325918	1
0	0.978872	0.470365	0.325859	1
1	0.965115	0.451507	0.325859	1
0	0.934568	0.470143	0.326861	1
1	0.971866	0.450959	0.326861	1
0	0.969585	0.468741	0.326757	1
1	0.933653	0.451964	0.326757	1
0	0.926429	0.470097	0.326511	1
1	0.966039	0.450943	0.326511	1
0	0.926395	0.47013	0.325973	1
1	0.948674	0.451175	0.325973	1
0	0.976522	0.470076	0.325627	1
1	0.980267	0.450463	0.325627	1
0	0.944665	0.471544	0.325816	1
1	1.00282	0.450575	0.325816	1
0	0.950453	0.471129	0.326417	1
1	0.961706	0.450306	0.326417	1
0	0.935493	0.471008	0.326044	1
1	0.941106	0.451289	0.326044	1
0	0.95456	0.469727	0.326721	1
1	0.94662	0.451647	0.326721	1
0	0.924744	0.470844	0.326681	1
1	0.933242	0.450664	0.326681	1
0	0.933374	0.471556	0.326232	1
1	0.971508	0.450712	0.326232	1
0	0.999634	0.47014	0.326653	1
1	0.999238	0.44941	0.326653	1
0	0.924852	0.470726	0.326599	1
1	0.977573	0.450809	0.326599	1
0	0.899079	0.47196	0.326423	1
1	0.921152	0.450491	0.326423	1
0	0.927338	0.470866	0.325731	1
1	0.971537	0.450506	0.325731	1
0	0.949907	0.470866	0.326365	1
1	0.961848	0.450539	0.326365	1
0	0.973895	0.471827	0.326968	1
1	0.901786	0.44988	0.326968	1
0	0.926022	0.471619	0.326236	1
1	0.94125	0.449965	0.326236	1
0	0.951548	0.471842	0.327153	1
1	0.937899	0.448694	0.327153	1
0	0.9256	0.471534	0.326511	1
1	0.947706	0.450078	0.326511	1
0	0.908176	0.473837	0.326047	1
1	0.949715	0.448746	0.326047	1
0	0.991151	0.474637	0.32618	1
1	0.964919	0.446807	0.32618	1
0	0.958456	0.474754	0.32653	1
1	0.930738	0.447904	0.32653	1
0	0.970895	0.474412	0.325869	1
1	0.913296	0.44647	0.325869	1
0	0.963391	0.474926	0.326979	1
1	0.93347	0.446914	0.326979	1
0	0.946997	0.474523	0.3261	1
1	0.950397	0.447228	0.3261	1
0	0.98108	0.472877	0.325625	1
1	0.969666	0.447956	0.325625	1
0	0.92331	0.474517	0.326103	1
1	0.949839	0.446209	0.326103	1
0	0.910973	0.474479	0.326321	1
1	0.975772	0.445883	0.326321	1
0	0.969272	0.474598	0.326663	1
1	0.930144	0.446303	0.326663	1
0	0.910086	0.474805	0.326426	1
1	0.986485	0.445735	0.326426	1
0	0.946524	0.474747	0.326682	1
1	0.940297	0.446771	0.326682	1
0	0.90195	0.475346	0.326162	1
1	0.946381	0.447314	0.326162	1
0	0.971395	0.474161	0.326538	1
1	1.00941	0.4471	0.326538	1
0	0.936005	0.473878	0.326563	1
1	0.940733	0.446182	0.326563	1
0	0.955517	0.475356	0.326375	1
1	0.972464	0.447027	0.326375	1
0	0.975932	0.474192	0.326278	1
1	0.915765	0.446475	0.326278	1
0	0.988423	0.47571	0.325789	1
1	0.930847	0.445202	0.325789	1
0	0.930926	0.476638	0.325928	1
1	0.929379	0.445013	0.325928	1
0	0.912535	0.476723	0.326738	1
1	0.948237	0.444896	0.326738	1
0	0.91994	0.477002	0.326488	1
1	0.954341	0.444269	0.326488	1
0	0.959404	0.47637	0.326547	1
1	0.941513	0.444022	0.326547	1
0	0.946743	0.476671	0.326207	1
1	0.94462	0.445037	0.326207	1
0	0.922109	0.477091	0.326404	1
1	0.970908	0.445124	0.326404	1
0	0.949171	0.475696	0.325845	1
1	0.974138	0.443993	0.325845	1
0	0.958703	0.47726	0.326144	1
1	0.919198	0.443229	0.326144	1
0	0.953221	0.476698	0.326273	1
1	0.91712	0.443386	0.326273	1
0	0.910355	0.47765	0.326381	1
1	0.966079	0.44435	0.326381	1
0	0.952212	0.47702	0.326199	1
1	0.996719	0.443908	0.326199	1
0	0.923087	0.477821	0.326309	1
1	0.971541	0.444071	0.326309	1
0	0.935691	0.475969	0.32597	1
1	0.955628	0.444475	0.32597	1
0	0.936593	0.477368	0.326522	1
1	0.952056	0.443582	0.326522	1
0	0.945569	0.476362	0.326154	1
1	0.986804	0.44425	0.326154	1
0	0.933755	0.475389	0.326339	1
1	0.950176	0.445181	0.326339	1
0	0.943044	0.475347	0.325928	1
1	0.930108	0.445814	0.325928	1
0	0.957734	0.475693	0.326399	1
1	0.921951	0.444634	0.326399	1
0	0.975694	0.475851	0.32632	1
1	0.946984	0.445009	0.32632	1
0	0.941444	0.477071	0.326183	1
1	0.951611	0.445019	0.326183	1
0	0.949212	0.476605	0.326142	1
1	0.910306	0.443234	0.326142	1
0	0.923589	0.475819	0.326961	1
1	0.949595	0.445209	0.326961	1
0	0.917899	0.47485	0.326185	1
1	0.92996	0.445856	0.326185	1
0	0.942576	0.476011	0.326297	1
1	0.948419	0.444497	0.326297	1
0	0.970783	0.476232	0.326384	1
1	0.993382	0.444892	0.326384	1
0	0.92248	0.476011	0.327079	1
1	0.959482	0.444636	0.327079	1
0	0.965944	0.47596	0.326595	1
1	0.957448	0.444963	0.326595	1
0	0.949798	0.476065	0.325573	1
1	0.95862	0.443971	0.325573	1
0	0.941932	0.475906	0.326746	1
1	0.961854	0.444891	0.326746	1
0	0.967613	0.476488	0.326505	1
1	0.953642	0.443853	0.326505	1
0	0.915943	0.477556	0.326414	1
1	0.948489	0.443885	0.326414	1
0	0.908827	0.47753	0.326509	1
1	0.973677	0.443476	0.326509	1
0	0.941476	0.477108	0.326421	1
1	0.955578	0.444124	0.326421	1
0	0.949646	0.476847	0.326617	1
1	0.968486	0.44408	0.326617	1
0	0.961409	0.477412	0.326033	1
1	0.917212	0.444664	0.326033	1
0	0.987331	0.475661	0.326445	1
1	0.963834	0.445231	0.326445	1
0	0.961172	0.476489	0.326367	1
1	0.965264	0.443814	0.326367	1
0	0.951533	0.476439	0.326781	1
1	0.990312	0.44484	0.326781	1
0	0.935035	0.476883	0.32617	1
1	0.93832	0.445032	0.32617	1
0	0.928823	0.477098	0.326413	1
1	0.890231	0.443794	0.326413	1
0	0.903417	0.477557	0.326561	1
1	0.916989	0.444352	0.326561	1
0	0.948187	0.477737	0.326649	1
1	0.90139	0.443653	0.326649	1
0	0.951853	0.476404	0.326259	1
1	0.944006	0.444556	0.326259	1
0	0.946342	0.476335	0.326107	1
1	0.937771	0.444705	0.326107	1
0	0.923981	0.477057	0.327022	1
1	0.967237	0.445156	0.327022	1
0	0.965712	0.477048	0.32636	1
1	0.937796	0.444562	0.32636	1
0	0.98725	0.476701	0.326015	1
1	0.933596	0.444916	0.326015	1
0	0.963259	0.476572	0.326745	1
1	0.972627	0.444221	0.326745	1
0	0.962303	0.476768	0.325885	1
1	0.957283	0.444473	0.325885	1
0	0.965155	0.476732	0.326141	1
1	0.939353	0.444249	0.326141	1
0	0.950552	0.477015	0.325989	1
1	0.973748	0.444284	0.325989	1
0	0.939148	0.478039	0.326943	1
1	0.938757	0.443466	0.326943	1
0	0.956138	0.477599	0.326399	1
1	0.932697	0.443056	0.326399	1
0	0.994655	0.47786	0.326112	1
1	0.983037	0.442573	0.326112	1
0	0.928209	0.478601	0.326493	1
1	0.934651	0.442411	0.326493	1
0	0.970951	0.479448	0.326547	1
1	0.919664	0.441464	0.326547	1
0	0.947563	0.479758	0.325911	1
1	0.978208	0.440841	0.325911	1
0	0.990827	0.480304	0.326769	1
1	0.950425	0.440464	0.326769	1
0	0.963363	0.479609	0.326394	1
1	0.966252	0.441619	0.326394	1
0	0.986159	0.479346	0.326187	1
1	0.966772	0.442381	0.326187	1
0	0.945195	0.479185	0.32646	1
1	0.978653	0.442394	0.32646	1
0	1.0026	0.478202	0.326351	1
1	0.992953	0.442148	0.326351	1
0	0.952823	0.477698	0.326302	1
1	0.947539	0.442886	0.326302	1
0	0.983892	0.479315	0.326129	1
1	0.983955	0.4428	0.326129	1
0	0.95083	0.478809	0.325827	1
1	0.90831	0.442749	0.325827	1
0	0.926852	0.479631	0.325495	1
1	0.948656	0.442303	0.325495	1
0	0.939737	0.478835	0.326467	1
1	0.971282	0.441188	0.326467	1
0	0.970601	0.480212	0.326865	1
1	0.950554	0.441284	0.326865	1
0	0.931564	0.480022	0.325857	1
1	0.941106	0.442165	0.325857	1
0	0.933815	0.479834	0.325995	1
1	0.935237	0.441856	0.325995	1
0	0.956353	0.478421	0.326162	1
1	0.988641	0.442507	0.326162	1
0	0.939459	0.478733	0.325899	1
1	0.940977	0.442396	0.325899	1
0	0.98151	0.478632	0.326137	1
1	0.9909	0.442475	0.326137	1
0	0.934247	0.478276	0.326223	1
1	0.92431	0.442462	0.326223	1
0	0.946641	0.478913	0.326618	1
1	0.960154	0.44271	0.326618	1
0	0.959036	0.48077	0.326107	1
1	0.969337	0.442092	0.326107	1
0	0.917338	0.479073	0.326251	1
1	0.911504	0.441886	0.326251	1
0	0.947394	0.480578	0.32594	1
1	0.943016	0.441253	0.32594	1
0	0.903388	0.479426	0.326013	1
1	0.946074	0.442291	0.326013	1
0	0.930167	0.479962	0.326128	1
1	0.915956	0.441191	0.326128	1
0	0.980743	0.480027	0.326347	1
1	0.943747	0.440567	0.326347	1
0	0.931691	0.480569	0.325976	1
1	0.970401	0.44242	0.325976	1
0	0.96079	0.480144	0.326003	1
1	0.973772	0.441844	0.326003	1
0	0.949018	0.480201	0.326838	1
1	0.93274	0.441817	0.326838	1
0	0.940385	0.479467	0.32649	1
1	0.961495	0.441018	0.32649	1
0	0.95742	0.48025	0.326377	1
1	0.980001	0.441157	0.326377	1
0	0.979776	0.480109	0.326669	1
1	0.983593	0.440597	0.326669	1
0	0.945215	0.478975	0.326382	1
1	0.963075	0.44164	0.326382	1
0	0.957628	0.479886	0.326246	1
1	0.922233	0.440991	0.326246	1
0	0.988126	0.478605	0.325691	1
1	0.973078	0.442454	0.325691	1
0	0.934292	0.479703	0.325914	1
1	0.969275	0.441595	0.325914	1
0	0.985564	0.478813	0.325719	1
1	0.959365	0.441847	0.325719	1
0	0.924122	0.478472	0.326414	1
1	0.897735	0.44271	0.326414	1
0	0.949758	0.477777	0.326668	1
1	0.970538	0.44224	0.326668	1
0	0.91077	0.479639	0.325713	1
1	0.927918	0.441972	0.325713	1
0	0.984015	0.478183	0.326278	1
1	0.963033	0.443259	0.326278	1
0	0.942275	0.476222	0.326449	1
1	0.989017	0.444157	0.326449	1
0	0.948102	0.476585	0.326095	1
1	0.986732	0.444617	0.326095	1
0	0.931015	0.476136	0.326603	1
1	0.929516	0.443961	0.326603	1
0	0.950513	0.47756	0.326435	1
1	0.94684	0.443195	0.326435	1
0	0.942965	0.477932	0.32598	1
1	0.956976	0.443989	0.32598	1
0	0.950807	0.478579	0.326213	1
1	0.963615	0.443903	0.326213	1
0	0.933168	0.476948	0.326005	1
1	0.91144	0.444459	0.326005	1
0	0.95235	0.478166	0.325977	1
1	0.968827	0.444584	0.325977	1
0	0.955901	0.477183	0.326689	1
1	0.973698	0.443742	0.326689	1
0	0.950886	0.477781	0.326733	1
1	0.970937	0.442691	0.326733	1
0	0.926937	0.47809	0.326576	1
1	0.942424	0.443527	0.326576	1
0	0.977251	0.478295	0.326561	1
1	0.961681	0.442652	0.326561	1
0	0.966635	0.477956	0.326273	1
1	0.926262	0.442543	0.326273	1
0	0.952881	0.47738	0.325563	1
1	0.981338	0.444039	0.325563	1
0	0.934536	0.479415	0.326197	1
1	0.950216	0.44258	0.326197	1
0	0.93124	0.47901	0.327079	1
1	0.940794	0.443016	0.327079	1
0	0.94711	0.47948	0.326683	1
1	0.962799	0.44068	0.326683	1
0	0.944569	0.479815	0.326745	1
1	0.958117	0.441993	0.326745	1
0	0.973926	0.479552	0.326135	1
1	0.954246	0.441003	0.326135	1
0	0.966824	0.479523	0.326671	1
1	0.942943	0.440944	0.326671	1
0	0.936052	0.480761	0.326708	1
1	0.936062	0.440713	0.326708	1
0	0.923566	0.480156	0.326869	1
1	0.975993	0.441406	0.326869	1
0	0.936575	0.480073	0.326391	1
1	0.952642	0.44183	0.326391	1
0	0.954115	0.479105	0.326167	1
1	0.953853	0.441998	0.326167	1
0	0.928111	0.479335	0.326587	1
1	0.957537	0.441554	0.326587	1
0	0.945621	0.479256	0.326235	1
1	0.953541	0.441817	0.326235	1
0	0.957784	0.479777	0.326242	1
1	0.964739	0.441122	0.326242	1
0	0.941498	0.479184	0.326187	1
1	0.974385	0.441931	0.326187	1
0	0.962631	0.479806	0.326219	1
1	0.918494	0.441423	0.326219	1
0	0.991061	0.479796	0.32625	1
1	0.934696	0.441792	0.32625	1
0	0.961234	0.479905	0.326655	1
1	0.980703	0.442596	0.326655	1
0	0.949693	0.479455	0.326241	1
1	0.991233	0.442136	0.326241	1
0	0.961969	0.478712	0.326513	1
1	0.944335	0.441879	0.326513	1
0	0.9518	0.479156	0.326137	1
1	0.952254	0.442244	0.326137	1
0	0.962356	0.479435	0.326305	1
1	0.897154	0.441261	0.326305	1
0	0.915013	0.479541	0.325826	1
1	0.977396	0.442682	0.325826	1
0	0.979256	0.480037	0.326245	1
1	0.957716	0.44166	0.326245	1
0	0.959707	0.479706	0.32617	1
1	0.924141	0.440277	0.32617	1
0	0.970798	0.480811	0.326054	1
1	0.955974	0.441073	0.326054	1
0	0.91653	0.480613	0.325851	1
1	0.945841	0.440579	0.325851	1
0	0.918833	0.481416	0.325776	1
1	0.945719	0.440059	0.325776	1
0	0.930989	0.47972	0.326321	1
1	0.93929	0.441074	0.326321	1
0	0.958462	0.479544	0.326429	1
1	0.977799	0.441939	0.326429	1
0	0.983464	0.479625	0.325917	1
1	0.963403	0.441094	0.325917	1
0	0.94773	0.479483	0.327413	1
1	0.943797	0.442274	0.327413	1
0	0.960616	0.479498	0.327031	1
1	0.930878	0.441821	0.327031	1
0	0.942071	0.479634	0.326512	1
1	0.919046	0.441589	0.326512	1
0	0.908122	0.479058	0.325683	1
1	0.987579	0.441825	0.325683	1
0	0.985612	0.479503	0.326416	1
1	0.914393	0.441671	0.326416	1
0	0.936897	0.479196	0.326713	1
1	0.928179	0.441381	0.326713	1
0	0.977392	0.478555	0.325925	1
1	0.954257	0.442169	0.325925	1
0	0.934399	0.479407	0.326328	1
1	0.933071	0.441342	0.326328	1
0	0.984587	0.479628	0.326192	1
1	0.934503	0.441661	0.326192	1
0	0.942863	0.477858	0.326513	1
1	0.956101	0.442461	0.326513	1
0	0.979616	0.478759	0.326144	1
1	0.987589	0.442117	0.326144	1
0	0.931943	0.478287	0.326491	1
1	0.936898	0.443604	0.326491	1
0	0.960221	0.47779	0.326267	1
1	0.909583	0.443409	0.326267	1
0	0.942171	0.478109	0.326801	1
1	0.962312	0.442429	0.326801	1
0	0.953763	0.478384	0.327157	1
1	0.930775	0.442532	0.327157	1
0	0.969741	0.477091	0.32629	1
1	0.943226	0.443463	0.32629	1
0	0.943861	0.47766	0.326702	1
1	0.945139	0.444526	0.326702	1
0	0.950834	0.477247	0.325805	1
1	0.917431	0.443895	0.325805	1
0	0.931454	0.478066	0.326091	1
1	0.994992	0.443626	0.326091	1
0	1.00109	0.476719	0.326562	1
1	0.952496	0.443395	0.326562	1
0	0.967707	0.477745	0.326174	1
1	0.962747	0.444818	0.326174	1
0	0.9829	0.477232	0.326084	1
1	0.975357	0.44352	0.326084	1
0	0.939537	0.477757	0.326885	1
1	0.953829	0.442229	0.326885	1
0	0.928963	0.478344	0.326095	1
1	0.967586	0.44321	0.326095	1
0	0.978399	0.476223	0.326109	1
1	0.957693	0.443874	0.326109	1
0	0.955756	0.477343	0.326471	1
1	0.947789	0.443405	0.326471	1
0	0.921273	0.47759	0.326675	1
1	0.943871	0.444074	0.326675	1
0	0.97056	0.477727	0.326287	1
1	0.937078	0.44389	0.326287	1
0	0.955556	0.4778	0.326358	1
1	0.954026	0.444262	0.326358	1
0	0.958826	0.47795	0.326569	1
1	0.913709	0.443706	0.326569	1
0	0.959663	0.478585	0.326014	1
1	0.94765	0.444677	0.326014	1
0	0.942932	0.477851	0.326117	1
1	0.935712	0.443986	0.326117	1
0	0.968127	0.47764	0.325614	1
1	0.958425	0.443515	0.325614	1
0	0.950666	0.477157	0.326201	1
1	0.940393	0.443067	0.326201	1
0	0.949374	0.477506	0.326114	1
1	0.9903	0.443275	0.326114	1
0	0.969623	0.477747	0.326141	1
1	0.958255	0.442342	0.326141	1
0	0.928145	0.477117	0.326175	1
1	0.920457	0.443545	0.326175	1
0	0.947014	0.478013	0.326683	1
1	0.948407	0.443305	0.326683	1
0	0.970635	0.476664	0.326587	1
1	0.968299	0.444026	0.326587	1
0	0.956917	0.476556	0.326287	1
1	0.956678	0.444493	0.326287	1
0	0.933226	0.476353	0.326115	1
1	1.00226	0.443945	0.326115	1
0	0.967764	0.476305	0.3259	1
1	0.9523	0.444126	0.3259	1
