# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.723237	0.00143656	0.513586
0	0.721087	0.00149019	0.513819
0	0.757018	0.00161405	0.513518
0	0.628451	0.00153956	0.513432
0	0.63959	0.00152233	0.513525
0	0.629918	0.00152477	0.512787
0	0.704814	0.00146714	0.514355
0	0.701046	0.00147094	0.512995
0	0.74436	0.00146299	0.514391
0	0.697805	0.00155618	0.515169
0	0.666223	0.00156476	0.513532
0	0.642078	0.00153097	0.514916
0	0.675855	0.00137009	0.514261
0	0.649844	0.00152401	0.513838
0	0.660507	0.00140996	0.513746
0	0.672462	0.00142168	0.514505
0	0.717646	0.00159046	0.513956
0	0.706379	0.00151404	0.513363
0	0.676903	0.00147214	0.513761
0	0.661745	0.00147838	0.514015
0	0.719861	0.00154839	0.515005
0	0.687194	0.00143556	0.514022
0	0.774878	0.00146769	0.514793
0	0.73441	0.0016392	0.513456
0	0.741562	0.00143154	0.514689
0	0.746555	0.00152823	0.514431
0	0.801547	0.00148046	0.512986
0	0.802057	0.00159668	0.513692
0	0.78623	0.00153803	0.514448
0	0.749283	0.00150673	0.513403
0	0.654723	0.00147788	0.513298
0	0.714249	0.00143254	0.513779
0	0.678053	0.00146251	0.514448
0	0.641406	0.00149506	0.514403
0	0.633483	0.00143647	0.513864
0	0.650828	0.00142172	0.513843
0	0.713328	0.00154276	0.51345
0	0.702474	0.00147029	0.514264
0	0.691024	0.00150329	0.513661
0	0.661046	0.0014501	0.513675
0	0.62505	0.00144063	0.514408
0	0.564544	0.00148281	0.513759
0	0.601023	0.00160779	0.513597
0	0.630293	0.00157994	0.513143
0	0.691327	0.00150318	0.51233
0	0.605183	0.00144174	0.51427
0	0.620785	0.00149778	0.513401
0	0.62936	0.00146243	0.513919
0	0.667601	0.0014914	0.513234
0	0.730815	0.00150867	0.514028
0	0.692386	0.00149527	0.513673
0	0.646497	0.00156681	0.514314
0	0.636701	0.0015757	0.51388
0	0.613343	0.00134835	0.513761
0	0.680204	0.00148304	0.514649
0	0.649618	0.00163862	0.51447
0	0.674957	0.00155604	0.513988
0	0.620312	0.00146512	0.513931
0	0.662113	0.00154395	0.513243
0	0.703027	0.00148963	0.513198
0	0.71155	0.00150949	0.512225
0	0.640816	0.00144108	0.513235
0	0.611694	0.00152732	0.514178
0	0.581896	0.00150929	0.513807
0	0.559331	0.00158716	0.513532
0	0.611809	0.00157811	0.514403
0	0.592525	0.0016186	0.514217
0	0.619169	0.00149321	0.514175
0	0.609781	0.00157619	0.513559
0	0.582326	0.00147383	0.514418
0	0.532079	0.00149805	0.513886
0	0.573203	0.00162237	0.514207
0	0.624958	0.00148697	0.513846
0	0.62129	0.00146467	0.51317
0	0.669009	0.00151047	0.513751
0	0.723443	0.00164196	0.514313
0	0.686666	0.00143378	0.513791
0	0.679059	0.00145726	0.513781
0	0.716789	0.00147364	0.514184
0	0.710684	0.00146216	0.513603
0	0.71793	0.00141943	0.514089
0	0.782959	0.00141077	0.513666
0	0.82568	0.0015218	0.514282
0	0.87769	0.00143885	0.514299
0	0.882871	0.00148062	0.514165
0	0.80397	0.00165743	0.514241
0	0.804411	0.00150202	0.514572
0	0.764727	0.00142977	0.513232
0	0.749827	0.00153548	0.513528
0	0.786057	0.00149539	0.513271
0	0.785709	0.00147354	0.512529
0	0.735296	0.00137502	0.514354
0	0.708867	0.00135526	0.514162
0	0.782167	0.00141286	0.512874
0	0.826078	0.00150409	0.514847
0	0.715718	0.00152819	0.513521
0	0.777533	0.00155866	0.513583
0	0.754218	0.00153887	0.514892
0	0.79886	0.00156547	0.513635
0	0.73026	0.00146769	0.51348
0	0.823191	0.00150072	0.514082
0	0.774018	0.00148207	0.513398
0	0.776088	0.00157759	0.514627
0	0.766225	0.00152907	0.513904
0	0.761879	0.00153045	0.514747
0	0.732998	0.00173469	0.514348
0	0.668056	0.00158479	0.513921
0	0.666692	0.00145405	0.514476
0	0.623784	0.00156046	0.513126
0	0.681456	0.00147723	0.515169
0	0.682196	0.00138706	0.513401
0	0.64135	0.00150067	0.514096
0	0.674546	0.00161016	0.514296
0	0.667661	0.0015114	0.513677
0	0.625975	0.00142088	0.51418
0	0.729683	0.00160811	0.513259
0	0.729732	0.00146361	0.513587
0	0.714738	0.00146254	0.512816
0	0.570453	0.00154342	0.513588
0	0.619621	0.00146635	0.514118
0	0.556725	0.00162313	0.513726
0	0.604111	0.00157405	0.514363
0	0.564119	0.00156851	0.513628
0	0.617601	0.00153123	0.512947
0	0.57714	0.00140283	0.514321
0	0.558119	0.0013766	0.513992
0	0.631303	0.00151247	0.513228
0	0.663071	0.0014958	0.51351
0	0.691898	0.00151226	0.514099
0	0.725964	0.00143394	0.514437
0	0.7193	0.0014487	0.513393
0	0.775194	0.00156521	0.513716
0	0.629206	0.00153362	0.514161
0	0.622028	0.00145106	0.51353
0	0.560149	0.00162408	0.513897
0	0.561163	0.0014671	0.513847
0	0.515175	0.00146094	0.51448
0	0.537492	0.00144969	0.513938
0	0.617381	0.0016184	0.513601
0	0.681405	0.00151685	0.514256
0	0.775195	0.0014937	0.51366
0	0.764529	0.00151795	0.514265
0	0.790156	0.00154909	0.51306
0	0.722543	0.00161952	0.513511
0	0.723427	0.00148602	0.513475
0	0.710711	0.00145049	0.512433
0	0.871941	0.00155289	0.514008
0	0.826631	0.00135528	0.51256
0	0.835203	0.00143424	0.513377
0	0.859201	0.00151272	0.513674
0	0.88125	0.00148276	0.513888
0	0.833032	0.00141796	0.513829
0	0.838166	0.00147568	0.514498
0	0.8138	0.00154062	0.514862
0	0.809387	0.00150604	0.513621
0	0.755498	0.00142205	0.51326
0	0.792119	0.00148307	0.51452
0	0.890823	0.00153588	0.513982
0	0.797304	0.00153541	0.513608
0	0.744788	0.00146477	0.513627
0	0.799189	0.00143989	0.514765
0	0.903963	0.00149661	0.51292
0	0.938612	0.00148329	0.513852
0	0.980162	0.00145616	0.514014
0	1.13545	0.00136588	0.514125
0	1.01413	0.00146417	0.513588
0	0.968165	0.00145351	0.514322
0	0.935818	0.00152919	0.513716
0	0.84351	0.00144781	0.513927
0	0.853983	0.00152907	0.514285
0	0.846048	0.0014275	0.514061
0	0.852486	0.00142507	0.514894
0	0.858851	0.00152256	0.513327
0	0.915707	0.00153649	0.51328
0	0.81231	0.00153978	0.513794
0	0.865124	0.0014106	0.513285
0	0.940271	0.00147598	0.514091
0	0.968858	0.00142085	0.514665
0	1.01503	0.0014577	0.513858
0	1.04791	0.00140687	0.514211
0	1.09782	0.0014747	0.513025
0	1.04767	0.0013873	0.513285
0	1.02852	0.00155123	0.512331
0	1.01054	0.0014868	0.513393
0	0.977717	0.00139016	0.513551
0	0.893057	0.00145746	0.513573
0	0.957064	0.00153666	0.514381
0	0.851107	0.00151509	0.51449
0	0.826821	0.00146464	0.51402
0	0.858182	0.00153487	0.514615
0	0.85471	0.00145901	0.513932
0	0.867512	0.00152508	0.514322
0	0.885169	0.00140064	0.514337
0	1.04561	0.00140585	0.515374
0	1.08374	0.00139908	0.514051
0	1.06015	0.00148802	0.514504
0	1.09874	0.00135231	0.51414
0	1.15891	0.0015391	0.514105
0	1.05843	0.00142374	0.513818
0	1.02154	0.00151106	0.514754
0	0.967316	0.00152921	0.514127
0	0.935684	0.00143901	0.514876
0	1.03029	0.00147094	0.514283
0	0.944398	0.00149005	0.515244
0	1.04436	0.00151411	0.514475
0	1.03569	0.00145917	0.513418
0	0.956405	0.00140639	0.514324
0	0.948911	0.00155559	0.514339
0	0.859974	0.00145186	0.513536
0	0.855166	0.00151056	0.51404
0	0.851618	0.00145867	0.513727
0	0.881597	0.00142527	0.513439
0	0.765432	0.00149033	0.512986
0	0.837888	0.00151761	0.512469
0	0.759229	0.00147334	0.513324
0	0.722946	0.00149009	0.51409
0	0.813198	0.00152968	0.513353
0	0.74745	0.00150797	0.513467
0	0.839877	0.00152821	0.513905
0	0.782304	0.00143215	0.514759
0	0.860861	0.00137042	0.51323
0	0.87682	0.00164016	0.514314
0	0.959972	0.00145302	0.51434
0	0.888255	0.00154725	0.512752
0	0.915115	0.00148395	0.513906
0	0.923195	0.00148628	0.514311
0	0.897005	0.00155453	0.513307
0	0.918624	0.0014625	0.513492
