# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.929192	0.0103164	0.462273
0	0.953372	0.00918857	0.46251
0	0.970277	0.00978131	0.46144
0	0.967769	0.00931349	0.463521
0	0.973133	0.00995994	0.462385
0	0.954322	0.00903183	0.461877
0	0.947753	0.00944862	0.462012
0	0.942439	0.0105263	0.461654
0	0.97099	0.00990259	0.462602
0	0.95751	0.0102878	0.462399
0	0.996411	0.0086162	0.462264
0	0.939747	0.0107234	0.46143
0	0.947941	0.00939311	0.462311
0	0.957386	0.00869973	0.462359
0	0.978423	0.0102236	0.462042
0	0.989886	0.00948591	0.46299
0	0.962175	0.00967684	0.46187
0	0.959648	0.0101041	0.462761
0	0.954081	0.00986976	0.461726
0	0.958071	0.00954099	0.46222
0	0.96265	0.00919125	0.461535
0	0.929844	0.0100444	0.46241
0	0.975225	0.00915461	0.462551
0	0.960355	0.00931305	0.462727
0	0.97115	0.00932893	0.461626
0	0.970048	0.011121	0.460778
0	0.958134	0.00957241	0.46335
0	0.958231	0.00925156	0.462131
0	0.969101	0.00968229	0.461625
0	0.959911	0.00990452	0.461681
0	0.976467	0.00991223	0.461706
0	0.950654	0.0101498	0.460944
0	0.967809	0.00953465	0.461932
0	0.970757	0.00949919	0.461785
0	0.987612	0.00984136	0.462267
0	0.946952	0.00973267	0.462158
0	0.967287	0.00879439	0.462831
0	0.986242	0.00997233	0.462165
0	0.961123	0.00937127	0.462761
0	0.971986	0.00980156	0.462484
0	0.966586	0.0093012	0.462644
0	0.977716	0.00953866	0.461055
0	0.963711	0.00926793	0.462908
0	0.968533	0.00987635	0.462077
0	0.963111	0.00962843	0.461322
0	0.95583	0.00972215	0.461265
0	0.95935	0.0107584	0.462714
0	0.968823	0.00914641	0.462271
0	0.932543	0.00967295	0.463623
0	0.968853	0.00947359	0.46179
0	0.975683	0.00984861	0.462564
0	0.948352	0.00999683	0.462247
0	0.947255	0.00931942	0.462172
0	0.967267	0.010063	0.462022
0	0.965469	0.00937499	0.462162
0	0.974934	0.0105616	0.461403
0	0.955367	0.00941603	0.461022
0	0.974499	0.00999709	0.462024
0	0.976312	0.00957583	0.462031
0	0.955439	0.00876594	0.462328
0	0.959497	0.00941731	0.461945
0	0.980565	0.00985801	0.462343
0	0.943103	0.0103462	0.461762
0	0.939022	0.00949057	0.462772
0	0.963713	0.00997786	0.461394
0	0.979994	0.0100349	0.462632
0	0.965476	0.0102159	0.462906
0	0.987591	0.00937968	0.461329
0	0.95385	0.00983299	0.462696
0	0.954311	0.00952665	0.462269
0	0.977239	0.00945183	0.46263
0	0.960233	0.00945582	0.462647
0	0.968883	0.00948276	0.462343
0	0.965071	0.0102076	0.462871
0	0.955898	0.00915952	0.462582
0	0.961651	0.00928504	0.462565
0	0.948904	0.0106318	0.462094
0	0.963855	0.0100156	0.461607
0	0.951835	0.0095482	0.462266
0	0.980175	0.00942438	0.461973
0	0.968247	0.00954664	0.462741
0	0.952346	0.00945632	0.461874
0	0.960107	0.0103978	0.462909
0	0.971062	0.00977745	0.46172
0	0.966417	0.00914259	0.461665
0	0.979221	0.00930806	0.462254
0	0.973261	0.0107751	0.463207
0	0.958892	0.00983122	0.462406
0	0.974822	0.00984756	0.461417
0	0.97134	0.010011	0.462788
0	0.968277	0.00970097	0.462736
0	0.931443	0.010355	0.463075
0	0.96902	0.00996564	0.462262
0	0.958656	0.00914911	0.462965
0	0.973145	0.00932263	0.462587
0	0.954841	0.00968649	0.462615
0	0.965252	0.00902701	0.46323
0	0.975323	0.00932733	0.461226
0	0.962516	0.0105568	0.462066
0	0.970065	0.00966568	0.462444
0	0.941506	0.00940736	0.462722
0	0.948009	0.0100921	0.462394
0	0.979054	0.00875849	0.462453
0	0.965671	0.00886631	0.461827
0	0.968262	0.0093542	0.462523
0	0.961784	0.0102745	0.462182
0	0.948324	0.0093183	0.462482
0	0.977883	0.00947806	0.462338
0	0.965442	0.00971864	0.461898
0	0.973586	0.00994618	0.461802
0	0.979576	0.0090318	0.461871
0	0.976938	0.00967457	0.461572
0	0.942543	0.00950316	0.463203
0	0.962673	0.00947865	0.462298
0	0.957741	0.00909366	0.462403
0	0.977588	0.00974943	0.461938
0	0.970691	0.0100401	0.462204
0	0.967312	0.00975241	0.461755
0	0.963411	0.00961551	0.462451
0	0.989299	0.00937109	0.461954
0	0.992978	0.00922704	0.462212
0	0.952542	0.00868076	0.462011
0	0.951407	0.0096512	0.46206
0	0.906832	0.00883391	0.46097
0	0.952311	0.00943646	0.46229
0	0.9383	0.00945608	0.462317
0	0.963678	0.00910157	0.461403
0	0.946968	0.00962263	0.462809
0	0.949149	0.00941333	0.462659
0	0.960398	0.00958984	0.461796
0	0.955741	0.00976098	0.46256
0	0.950262	0.00959836	0.461406
0	0.955536	0.0104453	0.46267
0	0.968721	0.010029	0.461908
0	0.957131	0.00932959	0.462936
0	0.971878	0.0102956	0.462148
0	0.942521	0.00995521	0.462946
0	0.968486	0.00934756	0.462825
0	0.941133	0.00936655	0.461523
0	0.949846	0.00983144	0.462355
0	0.977285	0.00929407	0.461608
0	0.947398	0.00964975	0.46298
0	0.989462	0.00972289	0.462378
0	0.934559	0.00966463	0.462345
0	0.949854	0.00901968	0.462644
0	0.950956	0.00988299	0.461472
0	0.945654	0.0100618	0.461339
0	0.984395	0.0100059	0.461553
0	0.972521	0.00974938	0.461452
0	0.962468	0.0091707	0.4615
0	0.969227	0.00892598	0.462736
0	0.968837	0.00911902	0.462226
0	0.989137	0.010453	0.462154
0	0.97097	0.00943456	0.461853
0	0.948815	0.00986812	0.462694
0	0.960267	0.00960198	0.462483
0	0.972525	0.00992702	0.462723
0	0.970181	0.00838402	0.463071
0	0.962464	0.00977174	0.46172
0	0.967111	0.00987359	0.462305
0	0.99091	0.00968657	0.462245
0	0.978921	0.00955989	0.461986
0	0.948111	0.00947005	0.462941
0	0.994116	0.00979163	0.46208
0	0.970612	0.0102455	0.461561
0	0.947759	0.00974674	0.462223
0	0.96438	0.00948927	0.462548
0	0.971084	0.00923407	0.462532
0	0.982565	0.00971211	0.461925
0	0.959961	0.00956673	0.462369
0	0.962619	0.00987203	0.462304
0	0.96053	0.00983881	0.462505
0	0.956709	0.0101751	0.461921
0	0.951043	0.00900411	0.462227
0	0.966126	0.00979006	0.462336
0	0.969584	0.00994099	0.462164
0	0.958025	0.0100661	0.461876
0	0.942887	0.00953989	0.461672
0	0.945347	0.00900767	0.461939
0	0.965298	0.0100239	0.461835
0	0.931996	0.00950551	0.462028
0	0.940936	0.00968826	0.462653
0	0.948914	0.00948938	0.461742
0	0.966823	0.00949017	0.462024
0	0.953158	0.00957618	0.461865
0	0.953202	0.0103212	0.462152
0	0.971057	0.00932144	0.462484
0	0.946261	0.00912249	0.462009
0	0.930991	0.00903778	0.462312
0	0.967986	0.00962189	0.461539
0	0.96251	0.00960105	0.462418
0	0.964329	0.0103895	0.461957
0	0.948707	0.00969258	0.46113
0	0.96374	0.00947302	0.462708
0	0.978261	0.0096205	0.46339
0	0.966569	0.00901302	0.462195
0	0.988023	0.00905551	0.463522
0	0.947816	0.0100867	0.462323
0	0.979261	0.00987964	0.461867
0	0.969157	0.0105197	0.462299
0	0.949796	0.0102167	0.462002
0	0.982255	0.00934003	0.46199
0	0.966704	0.00963298	0.462553
0	0.969616	0.00996467	0.462026
0	0.979167	0.0103483	0.462947
0	0.967175	0.0101288	0.460797
0	0.937822	0.0100024	0.462319
0	0.961772	0.00986451	0.462297
0	0.974917	0.00998478	0.462601
0	0.970242	0.00962882	0.46253
0	0.966778	0.00958649	0.462272
0	0.946715	0.00932476	0.462786
0	0.974432	0.00952165	0.462566
0	0.96702	0.00857388	0.462126
0	0.946893	0.00929941	0.462536
0	0.96353	0.00931322	0.462584
0	0.951182	0.0103285	0.462533
0	0.948136	0.00916169	0.4629
0	0.975958	0.00895605	0.46299
0	0.972294	0.0100392	0.462354
0	0.974615	0.0096361	0.461786
0	0.96733	0.0096066	0.461701
0	0.962245	0.0104872	0.46131
0	0.956724	0.00988922	0.462732
0	0.951743	0.00930059	0.462144
0	0.953453	0.0102661	0.462289
