#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	456	-0.305679	0.0451583	-0.000234297	6.19111e-05
0	457	-0.30612	0.0492145	-0.000260122	6.75899e-05
0	458	-0.306573	0.0448831	-0.000334788	5.78963e-05
0	459	-0.306992	0.0449724	-0.00026575	6.70258e-05
0	460	-0.307408	0.0457458	-0.000311004	6.54452e-05
0	461	-0.307799	0.0430068	-0.000274347	6.63809e-05
0	462	-0.308228	0.0441293	-0.000298751	8.60654e-05
0	463	-0.308642	0.0452597	-0.000319544	9.0134e-05
0	464	-0.309084	0.0471522	-0.000324953	8.50818e-05
0	465	-0.309489	0.0444781	-0.000408217	7.8644e-05
0	466	-0.309886	0.0455781	-0.000295742	6.69911e-05
0	467	-0.310253	0.045004	-0.000312043	6.78986e-05
0	468	-0.310636	0.0461167	-0.000325746	6.9657e-05
0	469	-0.310996	0.044059	-0.000239638	6.75612e-05
0	470	-0.31138	0.0453266	-0.000193557	7.29011e-05
0	471	-0.311768	0.0411832	-0.000158021	8.40764e-05
0	472	-0.31218	0.0458812	-0.000213844	8.28213e-05
0	473	-0.312562	0.0481498	-0.000191161	8.15557e-05
0	474	-0.312955	0.0443793	-0.000250303	8.72582e-05
0	475	-0.31332	0.0423609	-0.000269228	9.21522e-05
0	476	-0.313673	0.0452443	-0.000185904	8.28729e-05
0	477	-0.314013	0.0447378	-0.000167877	8.37926e-05
0	478	-0.314336	0.0456037	-0.000224904	9.12824e-05
0	479	-0.314654	0.0450366	-0.000258698	7.0561e-05
0	480	-0.315001	0.046686	-0.00025703	7.94768e-05
0	481	-0.315298	0.0440486	-0.00017744	7.13824e-05
0	482	-0.315584	0.0424374	-0.000169695	7.86522e-05
0	483	-0.315865	0.0471954	-0.000171532	7.08519e-05
0	484	-0.316103	0.0399079	-0.000116731	7.52159e-05
0	485	-0.316315	0.0464957	-0.000190801	9.37029e-05
0	486	-0.31649	0.0468513	-0.000149229	9.55725e-05
0	487	-0.316682	0.0431732	-0.000155654	7.80151e-05
0	488	-0.316835	0.0444011	-0.00018532	7.23009e-05
0	489	-0.316971	0.0448283	-0.000254715	6.93553e-05
0	490	-0.317083	0.0438236	-0.000188855	7.32325e-05
0	491	-0.317196	0.0427841	-0.000195987	8.21281e-05
0	492	-0.317276	0.0483756	-0.0001121	9.57805e-05
0	493	-0.317312	0.046123	-7.51521e-05	0.000111335
0	494	-0.317331	0.0451145	-7.02181e-05	8.7294e-05
0	495	-0.317341	0.0481476	-9.72068e-05	9.04047e-05
0	496	-0.317383	0.0482006	-6.4822e-05	0.000100658
0	497	-0.317401	0.0421838	-0.000117028	8.58705e-05
0	498	-0.317444	0.0463719	-0.000149796	9.50545e-05
0	499	-0.317487	0.0478385	-9.3024e-05	0.000117533
