# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.953434	0.00986102	0.461944
0	0.944418	0.00975347	0.462545
0	0.954959	0.00948938	0.463305
0	0.971413	0.00942739	0.462194
0	0.953483	0.00987573	0.462582
0	0.931965	0.0106769	0.463161
0	0.969167	0.00969353	0.46198
0	0.949022	0.00971622	0.46349
0	0.963773	0.0108563	0.462638
0	0.959941	0.00991591	0.463059
0	0.957456	0.010176	0.462412
0	0.976952	0.0103401	0.463024
0	0.982811	0.0104794	0.462937
0	0.955027	0.0100671	0.462543
0	0.966732	0.0107188	0.462474
0	0.960905	0.0100879	0.462352
0	0.947733	0.0104951	0.461627
0	0.951235	0.0099545	0.463004
0	0.96946	0.010072	0.46279
0	0.938111	0.0101868	0.463254
0	0.954884	0.00997192	0.462351
0	0.960488	0.0095426	0.462878
0	0.949964	0.0106625	0.463393
0	0.946312	0.0106979	0.462424
0	0.951986	0.010513	0.461571
0	0.956699	0.00990109	0.462906
0	0.992607	0.00929103	0.462368
0	0.952471	0.00947026	0.462249
0	0.961933	0.00970784	0.462461
0	0.972084	0.00999012	0.462736
0	0.943965	0.00996931	0.463026
0	0.972161	0.00946029	0.462419
0	0.953758	0.00985514	0.461908
0	0.951744	0.00955321	0.462695
0	0.976607	0.0103371	0.46256
0	0.959245	0.00885991	0.462953
0	0.927062	0.01079	0.462648
0	0.978735	0.00923449	0.462988
0	0.959277	0.0105068	0.462557
0	0.94339	0.00980873	0.462434
0	0.964772	0.00938246	0.461859
0	0.947667	0.0107089	0.462782
0	0.966643	0.0102673	0.462315
0	0.965498	0.0102021	0.463099
0	0.96432	0.00934053	0.462677
0	0.944278	0.00939626	0.462434
0	0.947163	0.00974302	0.462779
0	0.951258	0.0106955	0.462402
0	0.974894	0.00972218	0.462213
0	0.958729	0.00937654	0.462866
0	0.950855	0.00968982	0.462929
0	0.949177	0.00962056	0.46218
0	0.952812	0.00907342	0.462168
0	0.951302	0.0100354	0.462909
0	0.959644	0.0107305	0.463576
0	0.966055	0.00969159	0.462337
0	0.936996	0.0101628	0.46217
0	0.963354	0.0102885	0.461653
0	0.936702	0.0103095	0.462678
0	0.943957	0.00995749	0.463447
0	0.966073	0.00956479	0.462316
0	0.971509	0.0106298	0.462097
0	0.985651	0.00954494	0.463352
0	0.946883	0.00951496	0.461165
0	0.972606	0.00959713	0.462448
0	0.972332	0.00996565	0.462918
0	0.967555	0.00966791	0.461653
0	0.959073	0.00994122	0.46237
0	0.952324	0.0100118	0.462935
0	0.9385	0.0103341	0.462598
0	0.953999	0.00946416	0.462261
0	0.964438	0.0103149	0.461838
0	0.949831	0.0103545	0.462594
0	0.954374	0.00983919	0.463294
0	0.981004	0.0103287	0.461819
0	0.965081	0.00999845	0.46222
0	0.964582	0.00938345	0.46278
0	0.952649	0.0101756	0.462747
0	0.949914	0.00971007	0.463127
0	0.959385	0.00993842	0.462432
0	0.966622	0.00937453	0.461137
0	0.96687	0.00931657	0.462717
0	0.971507	0.00914687	0.462884
0	0.969303	0.010971	0.463337
0	0.960829	0.0101621	0.462679
0	0.961616	0.00875259	0.462043
0	0.958923	0.0111794	0.463193
0	0.942662	0.00999596	0.461707
0	0.939175	0.00966673	0.462825
0	0.952335	0.00998515	0.462967
0	0.956954	0.0103744	0.463077
0	0.963431	0.00907723	0.463447
0	0.967605	0.00950696	0.462251
0	0.96104	0.0100709	0.4619
0	0.954286	0.010141	0.461782
0	0.978435	0.00967594	0.461758
0	0.96288	0.00927038	0.462679
0	0.942552	0.0103302	0.462394
0	0.962392	0.00936088	0.463238
0	0.967666	0.0103053	0.462598
0	0.98052	0.0101773	0.462482
0	0.954845	0.00966336	0.461496
0	0.987436	0.0102618	0.462272
0	0.947747	0.00942553	0.462784
0	0.964013	0.00936314	0.462309
0	0.953833	0.00972925	0.462694
0	0.946157	0.0110048	0.462527
0	0.968321	0.0104357	0.462686
0	0.950727	0.00957712	0.462461
0	0.955869	0.00992711	0.462934
0	0.958528	0.00983805	0.463853
0	0.959953	0.0100465	0.46232
0	0.940239	0.0102696	0.462407
0	0.944268	0.0104975	0.46291
0	0.975431	0.0091848	0.462159
0	0.952795	0.0100069	0.462096
0	0.962044	0.0105122	0.462135
0	0.963702	0.0100855	0.462768
0	0.95851	0.0100056	0.461739
0	0.938696	0.0103481	0.462249
0	0.958142	0.00924032	0.463447
0	0.950785	0.0100083	0.463467
0	0.956933	0.00978283	0.462762
0	0.966372	0.0101154	0.462365
0	0.96702	0.0102771	0.462218
0	0.967125	0.00966732	0.462393
0	0.946178	0.0102505	0.462589
0	0.965872	0.00979836	0.463667
0	0.950594	0.00834787	0.461519
0	0.962843	0.00930073	0.461836
0	0.958125	0.00996174	0.463126
0	0.958382	0.00959835	0.462607
0	0.947881	0.00999773	0.462505
0	0.966479	0.00991428	0.461845
0	0.961294	0.00947855	0.462164
0	0.938845	0.010431	0.463282
0	0.968061	0.00968942	0.46263
0	0.941096	0.00936002	0.462719
0	0.949568	0.00935124	0.462505
0	0.978078	0.00938423	0.463002
0	0.960064	0.0103493	0.463752
0	0.931962	0.0104048	0.463128
0	0.934472	0.00958691	0.462402
0	0.95706	0.00977205	0.462832
0	0.932334	0.0103232	0.462591
0	0.957057	0.0102293	0.46291
0	0.951134	0.0101441	0.46333
0	0.943099	0.00986176	0.46398
0	0.959509	0.00965106	0.461891
0	0.943047	0.00994755	0.463194
0	0.949764	0.0104761	0.462236
0	0.951302	0.00982706	0.463372
0	0.972972	0.010714	0.463046
0	0.979433	0.0100751	0.462515
0	0.967629	0.00990248	0.462805
0	0.977856	0.00973441	0.462138
0	0.948411	0.0101991	0.461829
0	0.922849	0.00931756	0.462876
0	0.972946	0.0101967	0.462309
0	0.950837	0.00995479	0.461741
0	0.966933	0.0102367	0.46272
0	0.954557	0.00998385	0.463183
0	0.97066	0.0111227	0.462897
0	0.937057	0.0100401	0.462896
0	0.96018	0.00971816	0.46277
0	0.957613	0.00946665	0.462641
0	0.962322	0.00904445	0.463171
0	0.96917	0.00963556	0.461961
0	0.973249	0.0094579	0.461793
0	0.944314	0.00903121	0.463246
0	0.961083	0.010163	0.462568
0	0.948942	0.0105387	0.462723
0	0.962845	0.0090624	0.462505
0	0.953624	0.010262	0.462306
0	0.953657	0.0108986	0.463095
0	0.957327	0.00902799	0.461605
0	0.959686	0.0102613	0.462966
0	0.975518	0.0100323	0.462679
0	0.949497	0.010329	0.462358
0	0.976107	0.00994119	0.463115
0	0.9335	0.00975191	0.462394
0	0.962984	0.00935127	0.462052
0	0.920176	0.00995018	0.462803
0	0.935637	0.00984558	0.462673
0	0.958332	0.00979494	0.462932
0	0.95605	0.00930938	0.462587
0	0.95627	0.00957399	0.461944
0	0.938957	0.0106808	0.461105
0	0.955795	0.0101232	0.461678
0	0.959082	0.00958601	0.463499
0	0.962335	0.00937622	0.462875
0	0.938295	0.0100085	0.462752
0	0.979312	0.0101294	0.461653
0	0.952951	0.00982875	0.462242
0	0.959745	0.0103918	0.46281
0	0.949864	0.00922594	0.462995
0	0.935666	0.0107758	0.463011
0	0.973057	0.0104784	0.461473
0	0.974719	0.00957909	0.462386
0	0.966108	0.0100337	0.462259
0	0.96592	0.00916175	0.462927
0	0.968695	0.0104052	0.462805
0	0.958763	0.0104463	0.462366
0	0.973238	0.00940825	0.462103
0	0.95745	0.0100657	0.462254
0	0.961127	0.0101126	0.462767
0	0.945014	0.00967408	0.462565
0	0.959965	0.0102339	0.462843
0	0.967678	0.0104324	0.462613
0	0.933009	0.00953916	0.462311
0	0.952536	0.00991078	0.462706
0	0.993638	0.0105298	0.462321
0	0.939165	0.00992947	0.462868
0	0.970374	0.00961682	0.462224
0	0.955357	0.00958035	0.462849
0	0.958178	0.0103975	0.462412
0	0.935274	0.0101361	0.463469
0	0.944508	0.0106226	0.462861
0	0.957546	0.00988949	0.463001
0	0.966355	0.010186	0.462615
0	0.972119	0.00983738	0.461365
0	0.968283	0.0112404	0.462918
0	0.934084	0.00967115	0.461847
0	0.962404	0.0104162	0.462227
0	0.982934	0.00967339	0.46246
0	0.969031	0.0105307	0.462724
