#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	465	0.0727112	0.0557133	-0.000204889	9.47423e-05
0	466	0.0738476	0.0552777	-0.000270135	8.57765e-05
0	467	0.074969	0.0542166	-0.000256239	5.94893e-05
0	468	0.0760493	0.0539831	-0.000237608	7.62209e-05
0	469	0.0771402	0.0548053	-0.000237318	6.11695e-05
0	470	0.0781887	0.0592617	-0.000163896	7.42456e-05
0	471	0.0792241	0.053102	-0.000197293	8.21131e-05
0	472	0.0802317	0.0591458	-0.000219249	7.0885e-05
0	473	0.0812306	0.0624899	-0.000215573	6.82018e-05
0	474	0.0822265	0.0515146	-0.000187437	8.24846e-05
0	475	0.0831712	0.0556284	-0.000241066	9.3165e-05
0	476	0.0840614	0.0594139	-0.000315172	9.06933e-05
0	477	0.0849643	0.0554054	-0.000342634	7.69888e-05
0	478	0.0858323	0.0552372	-0.000344757	6.99633e-05
0	479	0.0866896	0.0560644	-0.000308995	7.77828e-05
0	480	0.087537	0.0563741	-0.000283218	0.000101526
0	481	0.0883197	0.0620473	-0.000301664	0.000109946
0	482	0.0890753	0.065261	-0.000216368	0.000118317
0	483	0.0897967	0.0617243	-0.000139258	8.9545e-05
0	484	0.0904876	0.0597953	-0.000105922	9.77105e-05
0	485	0.091095	0.0653654	-0.000153759	9.94419e-05
0	486	0.0916487	0.0599207	-0.000147169	9.44761e-05
0	487	0.0921557	0.063773	-0.000100797	9.90033e-05
0	488	0.0926737	0.0653418	-8.94413e-05	9.77568e-05
0	489	0.093143	0.0656619	-4.09153e-05	0.000115441
0	490	0.0935539	0.0601442	-5.12929e-05	0.000109091
0	491	0.0939184	0.0602674	-0.000124843	0.000115061
0	492	0.0942442	0.0647028	-0.000108678	0.000124011
0	493	0.0945448	0.0644104	-0.000152096	0.000140757
0	494	0.0948218	0.0570555	-0.000164389	9.4038e-05
0	495	0.0950462	0.0624373	-0.000152806	0.000104386
0	496	0.0951972	0.0578221	-0.000305815	0.000127284
0	497	0.0953256	0.0616713	-0.000333778	0.00012227
0	498	0.095443	0.0640574	-0.000240569	0.000121229
0	499	0.0954854	0.0662282	-0.000264362	0.000115982
