# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	0.895217	0.631314	0.0999093	1
0	0.88994	0.673324	0.0993627	1
1	0.895279	0.631284	0.0993627	1
0	0.889561	0.673677	0.0998207	1
1	0.895258	0.631226	0.0998207	1
0	0.889385	0.672965	0.0996787	1
1	0.895464	0.631318	0.0996787	1
0	0.88966	0.673249	0.0997067	1
1	0.895421	0.631569	0.0997067	1
0	0.889475	0.67325	0.0998967	1
1	0.895554	0.631383	0.0998967	1
0	0.889618	0.673346	0.0996647	1
1	0.895149	0.631112	0.0996647	1
0	0.889532	0.673403	0.0996107	1
1	0.895213	0.631369	0.0996107	1
0	0.889216	0.672892	0.099314	1
1	0.895455	0.631259	0.099314	1
0	0.889696	0.67315	0.0990613	1
1	0.895475	0.63148	0.0990613	1
0	0.889264	0.672977	0.0997867	1
1	0.895666	0.631422	0.0997867	1
0	0.889309	0.672895	0.100173	1
1	0.895486	0.631484	0.100173	1
0	0.889181	0.672976	0.099744	1
1	0.895392	0.631281	0.099744	1
0	0.889202	0.672673	0.0997273	1
1	0.895768	0.631788	0.0997273	1
0	0.889369	0.673108	0.0996847	1
1	0.895421	0.631306	0.0996847	1
0	0.889609	0.673471	0.100069	1
1	0.896	0.632092	0.100069	1
0	0.889168	0.673134	0.100136	1
1	0.895479	0.631442	0.100136	1
0	0.889494	0.673278	0.0997927	1
1	0.895261	0.631484	0.0997927	1
0	0.889383	0.673448	0.100276	1
1	0.895595	0.631493	0.100276	1
0	0.889719	0.673669	0.100003	1
1	0.895289	0.631135	0.100003	1
0	0.889567	0.673294	0.0999213	1
1	0.895246	0.630973	0.0999213	1
0	0.889277	0.673216	0.0997313	1
1	0.895156	0.630902	0.0997313	1
0	0.889352	0.673258	0.0996287	1
1	0.895649	0.63152	0.0996287	1
0	0.889974	0.673566	0.0999407	1
1	0.895376	0.631404	0.0999407	1
0	0.88961	0.673333	0.099572	1
1	0.895298	0.631452	0.099572	1
0	0.889105	0.672932	0.0997413	1
1	0.895486	0.631101	0.0997413	1
0	0.889454	0.673026	0.100043	1
1	0.895723	0.631492	0.100043	1
0	0.889397	0.672893	0.0996733	1
1	0.895563	0.631522	0.0996733	1
0	0.889788	0.673404	0.100227	1
1	0.895172	0.631314	0.100227	1
0	0.889713	0.673444	0.099746	1
1	0.895665	0.631354	0.099746	1
0	0.889057	0.672791	0.0995573	1
1	0.895754	0.631546	0.0995573	1
0	0.889179	0.672856	0.099868	1
1	0.895259	0.631336	0.099868	1
0	0.889518	0.673279	0.0997667	1
1	0.895254	0.631	0.0997667	1
0	0.88971	0.673579	0.0995727	1
1	0.895536	0.631751	0.0995727	1
0	0.889308	0.67283	0.100248	1
1	0.895816	0.631792	0.100248	1
0	0.889293	0.672946	0.100491	1
1	0.895888	0.631476	0.100491	1
0	0.889288	0.673167	0.10024	1
1	0.895338	0.631477	0.10024	1
0	0.889533	0.673281	0.100311	1
1	0.89581	0.631438	0.100311	1
0	0.889626	0.673647	0.0997207	1
1	0.895846	0.631794	0.0997207	1
0	0.88931	0.673185	0.0997473	1
1	0.895282	0.63132	0.0997473	1
0	0.88951	0.673358	0.0999487	1
1	0.895396	0.63152	0.0999487	1
0	0.889205	0.672937	0.0998207	1
1	0.895532	0.631226	0.0998207	1
0	0.888794	0.672661	0.099364	1
1	0.895714	0.631716	0.099364	1
0	0.889529	0.67316	0.0997033	1
1	0.89552	0.63157	0.0997033	1
0	0.889663	0.673331	0.099884	1
1	0.89575	0.631381	0.099884	1
0	0.889257	0.673144	0.0997907	1
1	0.895349	0.631543	0.0997907	1
0	0.889524	0.673208	0.0999153	1
1	0.895745	0.631786	0.0999153	1
0	0.889268	0.673084	0.099782	1
1	0.89531	0.631218	0.099782	1
0	0.889218	0.673418	0.0999633	1
1	0.894975	0.63084	0.0999633	1
0	0.889343	0.672974	0.0997807	1
1	0.896009	0.631477	0.0997807	1
0	0.889396	0.67303	0.100118	1
1	0.895475	0.631273	0.100118	1
0	0.889692	0.673436	0.100023	1
1	0.89583	0.631765	0.100023	1
0	0.889283	0.672738	0.100457	1
1	0.89588	0.631501	0.100457	1
0	0.889061	0.673033	0.099808	1
1	0.895365	0.631286	0.099808	1
0	0.889363	0.673077	0.100149	1
1	0.89542	0.631078	0.100149	1
0	0.889529	0.673245	0.0998373	1
1	0.895308	0.631217	0.0998373	1
0	0.8896	0.673558	0.100415	1
1	0.895374	0.631407	0.100415	1
0	0.889524	0.673481	0.0999553	1
1	0.895584	0.631641	0.0999553	1
0	0.889351	0.673246	0.0999353	1
1	0.89555	0.631401	0.0999353	1
0	0.889637	0.673219	0.0998107	1
1	0.895525	0.631587	0.0998107	1
0	0.889671	0.673369	0.099466	1
1	0.895659	0.631594	0.099466	1
0	0.889373	0.673289	0.0992147	1
1	0.895243	0.631002	0.0992147	1
0	0.889456	0.673202	0.100112	1
1	0.895466	0.63136	0.100112	1
0	0.88979	0.673525	0.0998133	1
1	0.895401	0.6315	0.0998133	1
0	0.889272	0.67306	0.099528	1
1	0.895658	0.631413	0.099528	1
0	0.889468	0.673376	0.100086	1
1	0.895191	0.631105	0.100086	1
0	0.889133	0.673133	0.099706	1
1	0.895248	0.631119	0.099706	1
0	0.889592	0.673547	0.100099	1
1	0.895602	0.631441	0.100099	1
0	0.889506	0.67341	0.100001	1
1	0.895417	0.631189	0.100001	1
0	0.889261	0.673026	0.100006	1
1	0.895466	0.631349	0.100006	1
0	0.889445	0.673316	0.099746	1
1	0.895507	0.631307	0.099746	1
0	0.889579	0.673342	0.0997027	1
1	0.895715	0.63157	0.0997027	1
0	0.889466	0.67327	0.0994307	1
1	0.895377	0.63131	0.0994307	1
0	0.889625	0.67328	0.0994753	1
1	0.895618	0.63142	0.0994753	1
0	0.889217	0.672745	0.09958	1
1	0.895592	0.631336	0.09958	1
0	0.889642	0.673621	0.0997567	1
1	0.895567	0.631511	0.0997567	1
0	0.889277	0.672967	0.10006	1
1	0.895208	0.631262	0.10006	1
0	0.889407	0.673234	0.100099	1
1	0.895994	0.631723	0.100099	1
0	0.889341	0.673068	0.0999827	1
1	0.895514	0.631243	0.0999827	1
0	0.889247	0.672955	0.0999687	1
1	0.895582	0.631323	0.0999687	1
0	0.889609	0.673257	0.0997533	1
1	0.89557	0.631401	0.0997533	1
0	0.889183	0.672858	0.100277	1
1	0.895023	0.630853	0.100277	1
0	0.889662	0.6735	0.100237	1
1	0.89543	0.631277	0.100237	1
0	0.889528	0.673106	0.0997693	1
1	0.895608	0.631806	0.0997693	1
0	0.889561	0.673409	0.0996493	1
1	0.895246	0.631116	0.0996493	1
0	0.889447	0.673037	0.0999707	1
1	0.895807	0.631725	0.0999707	1
0	0.889322	0.673177	0.099846	1
1	0.895443	0.631614	0.099846	1
0	0.889121	0.672901	0.099628	1
1	0.894981	0.630773	0.099628	1
0	0.889717	0.673168	0.0997327	1
1	0.895748	0.631793	0.0997327	1
0	0.889563	0.673301	0.099944	1
1	0.89531	0.631273	0.099944	1
0	0.889717	0.673599	0.0998687	1
1	0.895613	0.631185	0.0998687	1
0	0.889284	0.673031	0.0999047	1
1	0.895166	0.630986	0.0999047	1
0	0.889689	0.673429	0.099542	1
1	0.895502	0.631362	0.099542	1
0	0.88936	0.673067	0.099722	1
1	0.895343	0.631046	0.099722	1
0	0.889705	0.67344	0.0995493	1
1	0.895549	0.631661	0.0995493	1
0	0.889408	0.673333	0.099726	1
1	0.89533	0.631435	0.099726	1
0	0.888868	0.672893	0.100185	1
1	0.895432	0.631545	0.100185	1
0	0.889764	0.673518	0.0998827	1
1	0.895377	0.631125	0.0998827	1
0	0.889708	0.673305	0.0998207	1
1	0.895662	0.631782	0.0998207	1
0	0.889078	0.673067	0.0996927	1
1	0.89578	0.631585	0.0996927	1
0	0.889748	0.673209	0.100234	1
1	0.895396	0.631167	0.100234	1
0	0.88925	0.672908	0.0997753	1
1	0.895421	0.631162	0.0997753	1
0	0.889129	0.673083	0.0998513	1
1	0.895365	0.6312	0.0998513	1
0	0.889595	0.673407	0.0996993	1
1	0.895706	0.631385	0.0996993	1
0	0.889601	0.673539	0.0995347	1
1	0.895032	0.630951	0.0995347	1
0	0.889417	0.673341	0.100003	1
1	0.895328	0.630955	0.100003	1
0	0.889516	0.673383	0.0995553	1
1	0.895545	0.631462	0.0995553	1
0	0.889369	0.673232	0.100115	1
1	0.895574	0.631529	0.100115	1
0	0.889445	0.673401	0.0996113	1
1	0.89533	0.631255	0.0996113	1
0	0.88959	0.673359	0.100279	1
1	0.895622	0.631739	0.100279	1
0	0.889257	0.673295	0.0995787	1
1	0.895638	0.631574	0.0995787	1
0	0.889359	0.673275	0.0997793	1
1	0.895646	0.631433	0.0997793	1
0	0.889478	0.673241	0.0999693	1
1	0.895259	0.631297	0.0999693	1
0	0.889588	0.673281	0.0999373	1
1	0.895724	0.631389	0.0999373	1
0	0.889655	0.67339	0.0999207	1
1	0.895322	0.630955	0.0999207	1
0	0.889512	0.673187	0.100175	1
1	0.895052	0.630831	0.100175	1
0	0.889927	0.67353	0.0994487	1
1	0.895064	0.630932	0.0994487	1
0	0.889455	0.673238	0.0998867	1
1	0.895857	0.631833	0.0998867	1
0	0.889392	0.673047	0.099724	1
1	0.895351	0.631193	0.099724	1
0	0.889617	0.673241	0.0997227	1
1	0.89537	0.631221	0.0997227	1
0	0.889367	0.673017	0.100326	1
1	0.895907	0.631807	0.100326	1
0	0.889535	0.673264	0.0997133	1
1	0.895922	0.631946	0.0997133	1
0	0.889185	0.672878	0.0995267	1
1	0.89516	0.630906	0.0995267	1
0	0.889304	0.673077	0.0994433	1
1	0.895642	0.631405	0.0994433	1
0	0.889427	0.673054	0.0999607	1
1	0.895166	0.631318	0.0999607	1
0	0.889491	0.673216	0.0996607	1
1	0.895263	0.631447	0.0996607	1
0	0.889412	0.673264	0.0999693	1
1	0.895683	0.631651	0.0999693	1
0	0.889572	0.673355	0.0995547	1
1	0.895714	0.631612	0.0995547	1
0	0.889095	0.67301	0.0995887	1
1	0.895391	0.63139	0.0995887	1
0	0.889583	0.673026	0.0997967	1
1	0.895694	0.631885	0.0997967	1
0	0.889509	0.673199	0.100365	1
1	0.895783	0.631543	0.100365	1
0	0.889558	0.673181	0.0995447	1
1	0.895337	0.631461	0.0995447	1
0	0.889529	0.673008	0.100005	1
1	0.89568	0.631688	0.100005	1
0	0.889722	0.67344	0.0999847	1
1	0.895258	0.631147	0.0999847	1
0	0.88925	0.672939	0.099808	1
1	0.895427	0.631264	0.099808	1
0	0.889547	0.673144	0.0999947	1
1	0.895751	0.631528	0.0999947	1
0	0.889085	0.67297	0.0996973	1
1	0.895213	0.630924	0.0996973	1
0	0.889428	0.67288	0.09991	1
1	0.895358	0.631252	0.09991	1
0	0.889284	0.673166	0.100085	1
1	0.895469	0.631254	0.100085	1
0	0.889714	0.673273	0.100195	1
1	0.896039	0.631743	0.100195	1
0	0.889404	0.673207	0.0999007	1
1	0.895621	0.631381	0.0999007	1
0	0.889838	0.673509	0.100087	1
1	0.895369	0.631492	0.100087	1
0	0.889329	0.672998	0.09981	1
1	0.895321	0.631235	0.09981	1
0	0.889441	0.673014	0.100449	1
1	0.895315	0.631345	0.100449	1
0	0.88928	0.67324	0.0994347	1
1	0.895535	0.631373	0.0994347	1
0	0.889044	0.672726	0.0999453	1
1	0.89549	0.631271	0.0999453	1
0	0.889677	0.673324	0.099622	1
1	0.89524	0.631377	0.099622	1
0	0.88942	0.673242	0.0999147	1
1	0.895018	0.630997	0.0999147	1
0	0.889158	0.672813	0.100017	1
1	0.895084	0.631033	0.100017	1
0	0.889451	0.673203	0.100109	1
1	0.895607	0.631074	0.100109	1
0	0.889387	0.673206	0.100022	1
1	0.895858	0.631485	0.100022	1
0	0.889523	0.673244	0.099938	1
1	0.895715	0.631661	0.099938	1
0	0.889247	0.672963	0.100119	1
1	0.895273	0.631119	0.100119	1
0	0.889554	0.673337	0.0996273	1
1	0.895723	0.631525	0.0996273	1
0	0.889713	0.673452	0.0996513	1
1	0.895271	0.631078	0.0996513	1
0	0.889509	0.67331	0.100299	1
1	0.895603	0.631588	0.100299	1
0	0.889512	0.673296	0.0998913	1
1	0.895653	0.631401	0.0998913	1
0	0.889444	0.673173	0.10001	1
1	0.895678	0.631463	0.10001	1
0	0.889244	0.673027	0.0997607	1
1	0.895393	0.631375	0.0997607	1
0	0.889583	0.67328	0.100181	1
1	0.895085	0.630973	0.100181	1
0	0.889283	0.673211	0.0998773	1
1	0.895528	0.63107	0.0998773	1
0	0.889956	0.673475	0.10021	1
1	0.895346	0.631295	0.10021	1
0	0.889046	0.672792	0.099394	1
1	0.895316	0.631441	0.099394	1
0	0.889439	0.673317	0.100409	1
1	0.89548	0.631136	0.100409	1
0	0.889332	0.672989	0.0997347	1
1	0.895515	0.631415	0.0997347	1
0	0.889341	0.672822	0.0994867	1
1	0.895549	0.631492	0.0994867	1
0	0.88935	0.673164	0.100105	1
1	0.895664	0.631514	0.100105	1
0	0.889122	0.672735	0.0995427	1
1	0.895284	0.631304	0.0995427	1
0	0.889184	0.673032	0.0995133	1
1	0.895476	0.631556	0.0995133	1
0	0.889815	0.673741	0.0996187	1
1	0.895385	0.631287	0.0996187	1
0	0.889315	0.673098	0.0997613	1
1	0.895489	0.631468	0.0997613	1
0	0.889368	0.673123	0.100388	1
1	0.895666	0.631715	0.100388	1
0	0.889561	0.673327	0.0996067	1
1	0.895516	0.631113	0.0996067	1
0	0.88922	0.673036	0.0998093	1
1	0.895586	0.631503	0.0998093	1
0	0.889461	0.673269	0.0997807	1
1	0.895428	0.631235	0.0997807	1
0	0.889908	0.673751	0.10011	1
1	0.895905	0.631826	0.10011	1
0	0.889262	0.673193	0.099936	1
1	0.895588	0.631225	0.099936	1
0	0.889614	0.673308	0.0997693	1
1	0.895466	0.631137	0.0997693	1
0	0.889584	0.673192	0.099782	1
1	0.895217	0.630995	0.099782	1
0	0.889382	0.673238	0.100069	1
1	0.89554	0.631204	0.100069	1
0	0.888852	0.67271	0.0997673	1
1	0.89578	0.631545	0.0997673	1
0	0.889296	0.672829	0.0991633	1
1	0.895275	0.631352	0.0991633	1
0	0.889686	0.673519	0.100109	1
1	0.895484	0.631213	0.100109	1
0	0.889284	0.673083	0.0999067	1
1	0.895705	0.63148	0.0999067	1
0	0.889521	0.673167	0.099874	1
1	0.895369	0.631216	0.099874	1
0	0.889466	0.67289	0.0997307	1
1	0.895382	0.631287	0.0997307	1
0	0.8897	0.673318	0.0999633	1
1	0.895475	0.631418	0.0999633	1
0	0.889416	0.673211	0.100209	1
1	0.895315	0.63136	0.100209	1
0	0.889414	0.673059	0.099722	1
1	0.895318	0.631111	0.099722	1
0	0.88938	0.67312	0.0999513	1
1	0.895485	0.631464	0.0999513	1
0	0.88917	0.673018	0.0998933	1
1	0.89529	0.631398	0.0998933	1
0	0.889546	0.673464	0.10003	1
1	0.89543	0.631232	0.10003	1
0	0.889446	0.673223	0.099474	1
1	0.895727	0.631803	0.099474	1
0	0.889412	0.673042	0.0998	1
1	0.895695	0.631339	0.0998	1
0	0.889831	0.673675	0.099372	1
1	0.895261	0.631136	0.099372	1
0	0.889364	0.673375	0.0997027	1
1	0.895756	0.631523	0.0997027	1
0	0.889505	0.673035	0.0995673	1
1	0.895627	0.631328	0.0995673	1
0	0.889863	0.673621	0.0997	1
1	0.895252	0.631179	0.0997	1
0	0.889213	0.672717	0.099864	1
1	0.895304	0.631228	0.099864	1
0	0.889779	0.673419	0.0998033	1
1	0.895568	0.631265	0.0998033	1
0	0.889843	0.673411	0.0998227	1
1	0.895139	0.630935	0.0998227	1
0	0.889652	0.673369	0.100256	1
1	0.895586	0.63156	0.100256	1
0	0.889407	0.673102	0.100214	1
1	0.895586	0.631162	0.100214	1
0	0.889397	0.673084	0.100522	1
1	0.89568	0.631544	0.100522	1
0	0.889398	0.673036	0.0998093	1
1	0.895453	0.631404	0.0998093	1
0	0.88936	0.673338	0.099994	1
1	0.895504	0.631255	0.099994	1
0	0.889267	0.672748	0.100105	1
1	0.895565	0.631475	0.100105	1
0	0.889596	0.673505	0.09986	1
1	0.895595	0.631526	0.09986	1
0	0.889551	0.673224	0.100051	1
1	0.895591	0.631262	0.100051	1
0	0.889175	0.672863	0.0997193	1
1	0.895538	0.631598	0.0997193	1
0	0.88918	0.673052	0.099518	1
1	0.895401	0.631225	0.099518	1
0	0.889756	0.673456	0.0998	1
1	0.895823	0.631776	0.0998	1
0	0.889513	0.673241	0.099558	1
1	0.895651	0.631369	0.099558	1
0	0.889294	0.673119	0.100031	1
1	0.89555	0.631458	0.100031	1
0	0.889531	0.673196	0.0998527	1
1	0.895244	0.631199	0.0998527	1
0	0.88929	0.673073	0.0996667	1
1	0.895836	0.631644	0.0996667	1
0	0.889243	0.672981	0.100191	1
1	0.895299	0.631253	0.100191	1
0	0.889404	0.672924	0.0996493	1
1	0.895532	0.631178	0.0996493	1
0	0.889649	0.673475	0.100007	1
1	0.895849	0.63172	0.100007	1
0	0.88931	0.672995	0.0996833	1
1	0.895442	0.631132	0.0996833	1
0	0.889112	0.672963	0.100021	1
1	0.895271	0.631217	0.100021	1
0	0.888991	0.672434	0.0995733	1
1	0.895767	0.631651	0.0995733	1
0	0.889998	0.67329	0.099896	1
1	0.895672	0.631817	0.099896	1
0	0.889571	0.673337	0.09966	1
1	0.894951	0.6308	0.09966	1
0	0.889703	0.673639	0.0996067	1
1	0.895606	0.631362	0.0996067	1
0	0.889868	0.673742	0.100099	1
1	0.895384	0.631359	0.100099	1
0	0.889747	0.673584	0.100448	1
1	0.895556	0.631299	0.100448	1
0	0.889272	0.673067	0.099654	1
1	0.895559	0.631189	0.099654	1
0	0.88958	0.673161	0.100129	1
1	0.895288	0.631073	0.100129	1
0	0.889212	0.672861	0.0993647	1
1	0.895252	0.631198	0.0993647	1
0	0.889358	0.673255	0.100315	1
1	0.895166	0.631045	0.100315	1
0	0.889236	0.672786	0.099846	1
1	0.895461	0.630954	0.099846	1
0	0.889916	0.673439	0.0998793	1
1	0.895355	0.63124	0.0998793	1
0	0.889239	0.672966	0.100253	1
1	0.895412	0.631235	0.100253	1
0	0.889528	0.673038	0.0997953	1
1	0.895486	0.631051	0.0997953	1
0	0.889297	0.673204	0.100203	1
1	0.895576	0.631682	0.100203	1
0	0.889134	0.672805	0.0999033	1
1	0.895386	0.631253	0.0999033	1
0	0.889573	0.67335	0.0997513	1
1	0.895574	0.631551	0.0997513	1
0	0.889202	0.67306	0.0996167	1
1	0.895591	0.631198	0.0996167	1
0	0.889175	0.672888	0.100009	1
1	0.895764	0.631488	0.100009	1
0	0.889327	0.673053	0.0996673	1
1	0.895463	0.631231	0.0996673	1
0	0.889432	0.672905	0.0998733	1
1	0.895477	0.63127	0.0998733	1
0	0.889944	0.673458	0.100105	1
1	0.89555	0.631226	0.100105	1
0	0.889596	0.673422	0.100093	1
1	0.895834	0.631656	0.100093	1
0	0.889201	0.672702	0.0997127	1
1	0.895284	0.631141	0.0997127	1
0	0.889853	0.673777	0.100227	1
1	0.89563	0.63162	0.100227	1
0	0.889718	0.673408	0.100074	1
1	0.89544	0.631572	0.100074	1
0	0.889816	0.673264	0.0995447	1
1	0.89497	0.630904	0.0995447	1
0	0.889235	0.672833	0.0997933	1
1	0.895618	0.631473	0.0997933	1
0	0.889457	0.673046	0.099868	1
1	0.895438	0.631154	0.099868	1
0	0.889526	0.673156	0.099836	1
1	0.89547	0.631467	0.099836	1
0	0.888997	0.67277	0.0999513	1
1	0.895354	0.63133	0.0999513	1
0	0.889515	0.673254	0.100159	1
1	0.895749	0.631682	0.100159	1
0	0.889252	0.673144	0.0999473	1
1	0.895349	0.631229	0.0999473	1
0	0.889532	0.673116	0.09971	1
1	0.895707	0.631674	0.09971	1
0	0.889099	0.673045	0.0998653	1
1	0.895637	0.631599	0.0998653	1
0	0.889519	0.673308	0.099288	1
1	0.8952	0.631109	0.099288	1
0	0.889531	0.673266	0.100119	1
1	0.895727	0.631848	0.100119	1
0	0.889555	0.673286	0.100209	1
1	0.895609	0.631403	0.100209	1
0	0.889436	0.673333	0.0998867	1
1	0.895589	0.631547	0.0998867	1
0	0.888848	0.672629	0.0995213	1
1	0.895531	0.631417	0.0995213	1
0	0.889533	0.673275	0.0999767	1
1	0.89554	0.631569	0.0999767	1
0	0.889891	0.673711	0.0995787	1
1	0.895855	0.631533	0.0995787	1
0	0.889269	0.672879	0.099964	1
1	0.895355	0.631335	0.099964	1
0	0.889449	0.672939	0.100201	1
1	0.895406	0.631323	0.100201	1
0	0.889311	0.672971	0.0995293	1
1	0.895158	0.631191	0.0995293	1
0	0.888989	0.672558	0.099458	1
1	0.895742	0.631627	0.099458	1
0	0.889531	0.673183	0.0998107	1
1	0.895974	0.631632	0.0998107	1
0	0.889649	0.673199	0.0999887	1
1	0.895597	0.631353	0.0999887	1
0	0.889455	0.673096	0.0995813	1
1	0.8954	0.631315	0.0995813	1
0	0.888936	0.672593	0.0996213	1
1	0.89544	0.631847	0.0996213	1
0	0.889321	0.672984	0.0996573	1
1	0.895483	0.631517	0.0996573	1
0	0.889387	0.673064	0.100346	1
1	0.895478	0.631594	0.100346	1
0	0.889614	0.673368	0.0995407	1
1	0.895194	0.631191	0.0995407	1
0	0.889398	0.67323	0.0995813	1
1	0.895119	0.631293	0.0995813	1
0	0.889063	0.672832	0.0993667	1
1	0.895648	0.631386	0.0993667	1
0	0.889492	0.673065	0.0999867	1
1	0.895414	0.631373	0.0999867	1
0	0.889431	0.673082	0.100045	1
1	0.895579	0.631435	0.100045	1
0	0.889242	0.672846	0.0993813	1
1	0.895419	0.63139	0.0993813	1
0	0.889285	0.673223	0.0998067	1
1	0.895219	0.631164	0.0998067	1
0	0.889396	0.673472	0.0998667	1
1	0.895479	0.63156	0.0998667	1
0	0.889275	0.673247	0.099984	1
1	0.895385	0.631427	0.099984	1
0	0.889819	0.673538	0.0997507	1
1	0.895653	0.631574	0.0997507	1
0	0.889558	0.673393	0.099592	1
1	0.894794	0.630907	0.099592	1
0	0.889562	0.673226	0.100177	1
1	0.895594	0.631318	0.100177	1
0	0.889545	0.673376	0.0995913	1
1	0.895333	0.631299	0.0995913	1
0	0.889566	0.673568	0.100082	1
1	0.895394	0.631553	0.100082	1
0	0.889228	0.673118	0.0998467	1
1	0.895143	0.631109	0.0998467	1
0	0.888949	0.672862	0.100045	1
1	0.895593	0.631354	0.100045	1
0	0.889579	0.673038	0.0995953	1
1	0.89532	0.631298	0.0995953	1
0	0.8892	0.672939	0.100057	1
1	0.895316	0.631386	0.100057	1
0	0.889602	0.673448	0.0998753	1
1	0.895448	0.631158	0.0998753	1
0	0.889174	0.673137	0.0997087	1
1	0.89595	0.631546	0.0997087	1
0	0.889417	0.673434	0.100291	1
1	0.895638	0.631472	0.100291	1
0	0.889484	0.67344	0.0999507	1
1	0.895425	0.63145	0.0999507	1
0	0.888951	0.672456	0.0997633	1
1	0.895578	0.631537	0.0997633	1
0	0.889439	0.673276	0.100018	1
1	0.895515	0.631672	0.100018	1
0	0.88971	0.673406	0.0998127	1
1	0.895689	0.631338	0.0998127	1
0	0.889227	0.673161	0.100108	1
1	0.895787	0.631597	0.100108	1
0	0.889488	0.673161	0.09968	1
1	0.895219	0.631188	0.09968	1
0	0.889463	0.673048	0.0998673	1
1	0.895723	0.63155	0.0998673	1
0	0.889217	0.673088	0.099726	1
1	0.89561	0.631386	0.099726	1
0	0.889408	0.673156	0.100004	1
1	0.895607	0.631685	0.100004	1
0	0.889236	0.673164	0.100175	1
1	0.89487	0.630753	0.100175	1
0	0.889417	0.673151	0.0999867	1
1	0.895307	0.63155	0.0999867	1
0	0.889341	0.672798	0.0997127	1
1	0.895624	0.631363	0.0997127	1
0	0.889173	0.672997	0.099662	1
1	0.895817	0.631714	0.099662	1
0	0.889235	0.673046	0.0995613	1
1	0.895522	0.631636	0.0995613	1
0	0.889614	0.673302	0.0995873	1
1	0.895303	0.631234	0.0995873	1
0	0.889725	0.673198	0.100093	1
1	0.895848	0.631582	0.100093	1
0	0.889082	0.672953	0.10002	1
1	0.895473	0.631281	0.10002	1
0	0.889489	0.673243	0.0996173	1
1	0.895499	0.631098	0.0996173	1
0	0.889561	0.673347	0.100017	1
1	0.895327	0.631033	0.100017	1
0	0.889546	0.673271	0.0998727	1
1	0.895389	0.631262	0.0998727	1
0	0.889427	0.673176	0.0995473	1
1	0.895634	0.631632	0.0995473	1
0	0.889623	0.673219	0.0998133	1
1	0.895591	0.63154	0.0998133	1
0	0.889645	0.673088	0.0994607	1
1	0.894982	0.631073	0.0994607	1
0	0.889817	0.67369	0.099272	1
1	0.895536	0.631589	0.099272	1
0	0.889149	0.67286	0.0999713	1
1	0.895716	0.631651	0.0999713	1
0	0.889081	0.672773	0.0997773	1
1	0.895518	0.631488	0.0997773	1
0	0.889686	0.673442	0.099784	1
1	0.895605	0.631511	0.099784	1
0	0.889264	0.672955	0.099508	1
1	0.895697	0.631536	0.099508	1
0	0.889743	0.67348	0.0994607	1
1	0.895447	0.631235	0.0994607	1
0	0.889418	0.672841	0.0998953	1
1	0.895785	0.631627	0.0998953	1
0	0.889271	0.672852	0.099592	1
1	0.895347	0.63156	0.099592	1
0	0.889327	0.673212	0.0993433	1
1	0.895404	0.6314	0.0993433	1
0	0.889674	0.673507	0.0996953	1
1	0.895837	0.631706	0.0996953	1
0	0.889374	0.673095	0.099962	1
1	0.89525	0.631185	0.099962	1
0	0.889112	0.672896	0.100309	1
1	0.895581	0.631151	0.100309	1
0	0.889295	0.673338	0.0999573	1
1	0.89559	0.631572	0.0999573	1
0	0.889773	0.673413	0.0996127	1
1	0.89554	0.631455	0.0996127	1
0	0.88924	0.673254	0.099766	1
1	0.895238	0.631235	0.099766	1
0	0.889452	0.672929	0.0997393	1
1	0.895458	0.631436	0.0997393	1
0	0.889472	0.673222	0.099882	1
1	0.895414	0.631185	0.099882	1
0	0.889508	0.672991	0.100028	1
1	0.895615	0.631458	0.100028	1
0	0.889338	0.673095	0.0998693	1
1	0.895056	0.630986	0.0998693	1
0	0.889519	0.673062	0.0999793	1
1	0.89546	0.631024	0.0999793	1
0	0.889147	0.67292	0.0999853	1
1	0.895307	0.631393	0.0999853	1
0	0.889325	0.673259	0.0998973	1
1	0.895571	0.631256	0.0998973	1
0	0.889463	0.673045	0.0996253	1
1	0.895799	0.631802	0.0996253	1
0	0.888979	0.672705	0.099796	1
1	0.895552	0.63121	0.099796	1
0	0.889191	0.673199	0.0994987	1
1	0.895636	0.631727	0.0994987	1
0	0.889249	0.672857	0.099638	1
1	0.895498	0.631422	0.099638	1
0	0.889508	0.673575	0.100043	1
1	0.895613	0.631451	0.100043	1
0	0.889004	0.672957	0.100201	1
1	0.895655	0.631243	0.100201	1
0	0.889481	0.673294	0.100194	1
1	0.895268	0.631369	0.100194	1
0	0.889477	0.673229	0.10038	1
1	0.895478	0.631269	0.10038	1
0	0.889279	0.672977	0.0998947	1
1	0.895509	0.631231	0.0998947	1
0	0.889739	0.673398	0.099598	1
1	0.895348	0.631376	0.099598	1
0	0.889626	0.67356	0.099862	1
1	0.89517	0.631216	0.099862	1
0	0.889514	0.673172	0.0998653	1
1	0.895577	0.631374	0.0998653	1
0	0.889502	0.673003	0.0998633	1
1	0.895445	0.631438	0.0998633	1
0	0.889658	0.673682	0.0992307	1
1	0.895666	0.631494	0.0992307	1
0	0.889435	0.673207	0.09968	1
1	0.895433	0.63158	0.09968	1
0	0.889299	0.672878	0.099664	1
1	0.895592	0.631262	0.099664	1
0	0.889455	0.673252	0.100186	1
1	0.895497	0.631268	0.100186	1
0	0.889627	0.673543	0.0999887	1
1	0.895757	0.631504	0.0999887	1
0	0.889429	0.67291	0.099768	1
