#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
1	167	0.0280522	3.77084e-06	0.000327412	8.55468e-07
1	168	0.0209511	5.56836e-06	0.000553081	7.52675e-07
1	169	0.0150576	4.48279e-06	0.000317236	9.16786e-07
1	170	0.0379091	6.36534e-06	-0.000138333	7.40479e-07
1	171	0.0771098	5.54375e-06	-0.000171381	8.93801e-07
1	172	0.0196026	3.73698e-06	-0.000202449	7.53766e-07
1	173	0.0461426	5.56932e-06	-0.000271409	8.81333e-07
1	174	0.0775753	6.15125e-06	-0.00026327	9.1624e-07
1	175	0.0109198	6.70493e-06	-0.0002057	8.04048e-07
1	176	-0.0793952	3.51728e-06	0.000142764	8.76193e-07
1	177	-0.108724	4.19648e-06	-5.1994e-05	7.34984e-07
1	178	-0.0508071	4.71735e-06	-0.000229171	1.00166e-06
1	179	0.0136502	4.53126e-06	-8.16533e-05	1.08121e-06
1	180	-0.00870083	3.74474e-06	-0.000194228	7.36428e-07
1	181	-0.00541671	4.36681e-06	-9.07231e-05	8.06821e-07
1	182	-0.0233045	4.41251e-06	-0.000107485	9.80868e-07
1	183	0.00899798	5.44995e-06	-3.35978e-05	8.78256e-07
1	184	-0.0170261	4.00591e-06	0.000350553	8.02224e-07
1	185	-0.0159672	5.25109e-06	0.000350091	8.22756e-07
1	186	0.0262038	5.03258e-06	-0.000259574	7.07646e-07
1	187	0.0412893	5.36246e-06	-0.00026796	9.24126e-07
1	188	0.0122573	5.69286e-06	0.000243723	9.34506e-07
1	189	-0.0327275	4.29956e-06	0.00010836	9.5197e-07
1	190	-0.0423816	4.77067e-06	0.000153088	7.77518e-07
1	191	0.0659673	4.09864e-06	0.000273798	8.5827e-07
1	192	0.0343531	5.38758e-06	-8.06763e-05	1.14896e-06
1	193	-0.0407797	4.26941e-06	-0.000422816	8.43194e-07
1	194	-0.0755351	5.38597e-06	-0.000377891	8.72646e-07
1	195	-0.00862215	5.01116e-06	0.000249174	8.20795e-07
1	196	-0.00550154	3.95263e-06	0.000398995	7.20017e-07
1	197	-0.0339914	4.04737e-06	-0.000443172	7.73295e-07
1	198	-0.0429821	7.098e-06	-0.000715187	8.77535e-07
1	199	0.0519913	4.79782e-06	-0.000373117	8.66073e-07
1	200	0.026381	3.86195e-06	-0.000156668	8.34736e-07
1	201	-0.0324321	6.20549e-06	0.000135088	6.9959e-07
1	202	-0.0528628	5.791e-06	-0.000194022	7.6841e-07
1	203	0.0171229	4.2269e-06	-0.000512828	8.55404e-07
1	204	0.0288	5.37717e-06	0.000189653	1.03494e-06
1	205	0.027688	4.32875e-06	0.000492221	1.00014e-06
1	206	0.00957002	4.74992e-06	0.000320539	1.03017e-06
1	207	-0.0463735	4.10041e-06	0.000373525	8.75136e-07
1	208	-0.0433367	4.87225e-06	0.000507731	1.12758e-06
1	209	-0.032514	5.98693e-06	0.000566795	9.13638e-07
1	210	0.0105773	4.55999e-06	-0.000357341	6.48481e-07
1	211	0.0237682	5.44622e-06	-0.0010739	8.02225e-07
1	212	-0.0203536	6.32348e-06	-0.000452833	9.59297e-07
1	213	0.0213764	4.75946e-06	8.04721e-05	7.82381e-07
1	214	-0.0305189	5.40923e-06	0.000318595	1.02281e-06
1	215	-0.024246	4.68918e-06	0.000500301	5.90756e-07
1	216	0.0289275	5.18129e-06	0.000265905	8.37121e-07
1	217	-0.0194053	4.33691e-06	-0.000332851	7.75828e-07
1	218	0.0276695	4.1096e-06	-0.000857558	6.66815e-07
1	219	-0.0329505	4.76176e-06	-0.000814771	7.12199e-07
1	220	-0.0564367	4.37169e-06	-0.000449698	9.1329e-07
1	221	0.0581817	4.96405e-06	-6.20978e-05	9.06032e-07
1	222	0.0295944	5.17928e-06	0.000157507	1.16189e-06
1	223	0.00628722	5.25309e-06	0.000238099	8.59717e-07
1	224	0.00490348	4.33291e-06	0.000184149	7.22326e-07
1	225	0.00593773	3.96387e-06	0.000112825	8.49311e-07
1	226	0.0177802	5.26207e-06	0.000760024	1.1224e-06
1	227	-0.0089571	5.06215e-06	0.00102354	9.94792e-07
1	228	0.0971634	4.76175e-06	0.000465814	7.57666e-07
1	229	0.0505969	4.0256e-06	-0.000125717	7.05005e-07
1	230	0.0645998	4.61678e-06	-0.000754423	8.22044e-07
1	231	0.0176296	4.06589e-06	-0.000804988	9.44347e-07
1	232	0.0331176	3.36133e-06	-0.000308256	9.50647e-07
1	233	-0.000718404	5.0521e-06	5.53244e-05	8.30924e-07
1	234	-0.00517681	5.24646e-06	5.02559e-05	8.37092e-07
1	235	-0.0417048	4.37033e-06	-0.000149964	9.86465e-07
1	236	-0.049464	4.0302e-06	-0.000401225	1.0222e-06
1	237	-0.0305102	4.32084e-06	-0.000456368	8.30754e-07
1	238	-0.0511043	4.17335e-06	-0.00011173	9.8319e-07
1	239	-0.0647508	4.70072e-06	0.000501316	9.48205e-07
1	240	-0.0436635	5.73782e-06	0.000793096	8.74264e-07
1	241	-0.0171259	4.81043e-06	0.000429471	9.44491e-07
1	242	0.0266715	5.19582e-06	0.000258911	7.84026e-07
1	243	-0.0612636	4.92613e-06	0.000382076	1.02282e-06
1	244	-0.06531	4.78133e-06	0.000374221	1.05792e-06
1	245	0.057684	2.22747e-06	0.000173124	8.51084e-07
1	246	0.0343481	3.59969e-06	0.0001614	6.55713e-07
1	247	-0.0322339	4.91053e-06	0.000617845	8.21075e-07
1	248	-0.0611047	5.64817e-06	0.00060033	8.61225e-07
1	249	-0.0103648	5.11924e-06	-0.000216222	8.97252e-07
