# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.652688	0.00145768	0.51365
0	0.705159	0.00158503	0.514598
0	0.620077	0.00142404	0.513526
0	0.715467	0.00156292	0.513609
0	0.73456	0.00158191	0.513691
0	0.694841	0.00145201	0.513714
0	0.579279	0.00153741	0.513834
0	0.605856	0.00140469	0.514423
0	0.557469	0.00144534	0.514033
0	0.636147	0.0014162	0.515192
0	0.710361	0.00141862	0.514252
0	0.672539	0.00149751	0.514106
0	0.76752	0.00158504	0.514394
0	0.82998	0.0014607	0.513786
0	0.91222	0.00153208	0.513137
0	0.964502	0.00144975	0.513032
0	0.906187	0.00153237	0.513746
0	0.877593	0.00149275	0.513545
0	0.903846	0.00157515	0.513671
0	0.887089	0.00152908	0.513819
0	0.907663	0.00151819	0.514219
0	0.919831	0.00153751	0.513642
0	0.835456	0.00148179	0.513098
0	0.826098	0.00155989	0.514181
0	0.79989	0.00155558	0.514245
0	0.864399	0.00146437	0.513392
0	0.756586	0.00143468	0.514363
0	0.876214	0.00149482	0.513791
0	0.911445	0.00146281	0.514068
0	0.83631	0.00147586	0.513883
0	0.84076	0.00147962	0.513321
0	0.843686	0.00163085	0.513652
0	0.776851	0.00154187	0.513687
0	0.748894	0.00158117	0.513736
0	0.750739	0.00147293	0.514743
0	0.789175	0.0014074	0.513522
0	0.861484	0.00147339	0.513523
0	0.876318	0.00147169	0.513435
0	0.827659	0.00156817	0.513709
0	0.829477	0.00154055	0.513944
0	0.80962	0.00161352	0.514465
0	0.837976	0.00144506	0.513869
0	0.850811	0.00155092	0.513254
0	0.805821	0.00151912	0.514585
0	0.696988	0.0014907	0.514307
0	0.795939	0.00152926	0.514451
0	0.785163	0.00138772	0.513599
0	0.964057	0.00148388	0.514888
0	0.929165	0.00154264	0.514332
0	1.01629	0.001536	0.513232
0	1.04531	0.00132862	0.514472
0	1.02367	0.00141244	0.513154
0	0.988597	0.00147459	0.513196
0	0.873654	0.00157213	0.513304
0	0.86849	0.00150375	0.514325
0	0.961482	0.00162019	0.513869
0	1.0686	0.00150705	0.513741
0	1.02026	0.00143357	0.513806
0	1.06239	0.00160173	0.51338
0	0.954835	0.00150614	0.513948
0	0.837868	0.00144908	0.514446
0	0.896583	0.00147053	0.514666
0	0.973989	0.00141442	0.513652
0	1.04822	0.00159029	0.51434
0	0.919887	0.00135821	0.513437
0	0.88737	0.00147705	0.513817
0	0.921339	0.00142218	0.514143
0	0.953497	0.00144628	0.514371
0	0.918444	0.0015204	0.514563
0	0.851528	0.0015524	0.513207
0	0.804695	0.00138968	0.513932
0	0.832761	0.00144959	0.514553
0	0.864228	0.00154934	0.514831
0	0.748338	0.00147694	0.513979
0	0.811551	0.00136803	0.513594
0	0.737894	0.00138671	0.515083
0	0.711123	0.00155161	0.513839
0	0.760939	0.00150058	0.513971
0	0.698644	0.00136249	0.513434
0	0.751508	0.00140766	0.514007
0	0.692223	0.00140898	0.512315
0	0.668204	0.00151689	0.51356
0	0.602306	0.00139826	0.514235
0	0.659289	0.00152698	0.513603
0	0.681054	0.00141631	0.51401
0	0.717951	0.00152853	0.513921
0	0.724696	0.00155313	0.51478
0	0.701084	0.00155812	0.513907
0	0.81048	0.00147384	0.512854
0	0.829238	0.0014973	0.514468
0	0.770459	0.00147138	0.513732
0	0.811099	0.00150673	0.514111
0	0.840754	0.00153548	0.513142
0	0.819218	0.00149162	0.513033
0	0.823836	0.00143668	0.514025
0	0.844803	0.00148243	0.512896
0	0.778674	0.00156196	0.513956
0	0.686196	0.00150515	0.514345
0	0.720164	0.00151562	0.51424
0	0.649048	0.00153592	0.513907
0	0.633225	0.00149881	0.514437
0	0.610807	0.00154141	0.513482
0	0.643569	0.00142787	0.514197
0	0.627424	0.001537	0.513819
0	0.615653	0.00151855	0.514483
0	0.664737	0.00153047	0.513645
0	0.699145	0.00154728	0.514206
0	0.705694	0.00147192	0.513116
0	0.620749	0.00153682	0.514105
0	0.621675	0.00157373	0.513656
0	0.612077	0.00152426	0.513754
0	0.57951	0.00146917	0.514404
0	0.614167	0.00143211	0.513679
0	0.534737	0.00149189	0.513456
0	0.503644	0.00143065	0.513198
0	0.434704	0.00151088	0.514437
0	0.439962	0.00149156	0.512594
0	0.43303	0.00141469	0.513922
0	0.476543	0.00154966	0.513211
0	0.542615	0.00153695	0.514079
0	0.539881	0.00142647	0.514155
0	0.496809	0.00161144	0.513245
0	0.493834	0.00149122	0.514928
0	0.531325	0.00147537	0.514001
0	0.527345	0.00150596	0.513228
0	0.587998	0.00153285	0.513916
0	0.561771	0.00149633	0.514242
0	0.579515	0.00148834	0.514279
0	0.587579	0.00153155	0.513894
0	0.615087	0.0015373	0.513857
0	0.69137	0.0014238	0.514402
0	0.65513	0.00151072	0.513872
0	0.644084	0.00143584	0.514959
0	0.595244	0.00146144	0.514598
0	0.585065	0.0012687	0.513514
0	0.53862	0.00140932	0.51288
0	0.641762	0.00150583	0.51445
0	0.729328	0.00146116	0.513572
0	0.690943	0.00151393	0.513575
0	0.621392	0.00147799	0.513537
0	0.751648	0.00140825	0.513598
0	0.745241	0.00155308	0.513484
0	0.727959	0.00153329	0.513571
0	0.706544	0.00143549	0.514214
0	0.671392	0.0013716	0.514131
0	0.714731	0.00144173	0.513767
0	0.655427	0.00147386	0.514191
0	0.663648	0.00147885	0.513647
0	0.643947	0.00144594	0.514228
0	0.653818	0.00162796	0.512031
0	0.640244	0.00147069	0.513827
0	0.621336	0.00158615	0.514461
0	0.660706	0.00161502	0.514036
0	0.575233	0.00145831	0.513331
0	0.663473	0.00153641	0.513402
0	0.571216	0.00150509	0.513663
0	0.607394	0.00151757	0.514076
0	0.572097	0.00138482	0.514372
0	0.603467	0.00136647	0.513654
0	0.592551	0.00156784	0.51419
0	0.616547	0.00150661	0.513997
0	0.624125	0.00152123	0.514319
0	0.659127	0.00131997	0.514307
0	0.664019	0.00165364	0.514254
0	0.58904	0.00152128	0.513697
0	0.592446	0.00142974	0.514139
0	0.584144	0.00156209	0.51467
0	0.585343	0.00138148	0.513834
0	0.578454	0.00146112	0.512359
0	0.569076	0.00138164	0.512874
0	0.542909	0.00139534	0.514098
0	0.545348	0.00149008	0.514217
0	0.551076	0.00144369	0.514078
0	0.64402	0.00144282	0.514888
0	0.644323	0.00155395	0.51363
0	0.666583	0.00140504	0.514225
0	0.70945	0.00137789	0.513025
0	0.759982	0.00150632	0.512873
0	0.675592	0.00147965	0.513264
0	0.741393	0.0016082	0.514406
0	0.692566	0.00149833	0.513936
0	0.807143	0.00164842	0.514056
0	0.749784	0.00157955	0.513916
0	0.678226	0.00162542	0.513845
0	0.643596	0.00135591	0.514892
0	0.597977	0.00152231	0.51386
0	0.657997	0.00148034	0.513453
0	0.64416	0.00142999	0.513856
0	0.737346	0.00143158	0.51402
0	0.676152	0.00163716	0.512891
0	0.579774	0.00141307	0.513867
0	0.544936	0.0014588	0.514921
0	0.53469	0.00156206	0.51292
0	0.544453	0.00159898	0.514063
0	0.570245	0.00142491	0.513961
0	0.598529	0.00143588	0.514577
0	0.617524	0.00149994	0.514787
0	0.642104	0.00136407	0.51341
0	0.669563	0.00143186	0.513677
0	0.797935	0.00142746	0.513593
0	0.713391	0.00145212	0.514012
0	0.683761	0.00149328	0.513489
0	0.640454	0.00154449	0.514424
0	0.701143	0.00148511	0.513981
0	0.677976	0.00155305	0.51401
0	0.669868	0.00143177	0.514322
0	0.640422	0.00143602	0.514622
0	0.620174	0.00151695	0.513694
0	0.742905	0.00151218	0.514124
0	0.733985	0.00143368	0.514451
0	0.708099	0.00151514	0.513343
0	0.762535	0.00149173	0.513822
0	0.697198	0.00140409	0.513364
0	0.742564	0.00149844	0.513992
0	0.761284	0.00153617	0.513949
0	0.776248	0.00149788	0.514399
0	0.701722	0.00144976	0.514723
0	0.686815	0.00161668	0.513455
0	0.784695	0.00151345	0.514504
0	0.814575	0.00146443	0.514605
0	0.828489	0.00140864	0.51382
0	0.739849	0.00146555	0.513763
0	0.642674	0.00145205	0.513554
0	0.65619	0.00148477	0.513726
0	0.630357	0.00145618	0.513852
0	0.662108	0.00150282	0.514145
0	0.660469	0.00149877	0.514151
0	0.718625	0.00146288	0.513947
