# nm = 1000 nc = 100 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	0.945777	35.52	0.28656	1
0	0.958379	35.5138	0.28774	1
1	0.945608	35.5199	0.28774	1
0	0.963096	35.514	0.28542	1
1	0.946716	35.5197	0.28542	1
0	0.965054	35.5143	0.286293	1
1	0.951421	35.5198	0.286293	1
0	0.959253	35.5145	0.28754	1
1	0.9467	35.5198	0.28754	1
0	0.968945	35.5147	0.287053	1
1	0.948311	35.5196	0.287053	1
0	0.973185	35.5395	0.294687	1
1	0.94181	35.5441	0.294687	1
0	0.96368	35.664	0.354967	1
1	0.946084	35.669	0.354967	1
0	0.968302	35.9245	0.51226	1
1	0.935112	35.9291	0.51226	1
0	0.967899	36.0893	0.55036	0
1	0.947747	36.0939	0.55036	0
0	0.971177	36.3849	0.50082	0
1	0.934121	36.3903	0.50082	0
0	0.975287	36.7404	0.474473	0
1	0.938783	36.7455	0.474473	0
0	0.965769	36.8906	0.536887	1
1	0.942363	36.896	0.536887	1
0	0.972491	37.0752	0.503933	0
1	0.943286	37.0805	0.503933	0
0	0.964818	37.2772	0.540947	0
1	0.939516	37.2821	0.540947	0
0	0.976461	37.3471	0.575927	0
1	0.944276	37.3521	0.575927	0
0	0.96489	37.4222	0.58668	0
1	0.949279	37.4276	0.58668	0
0	0.976758	37.5129	0.573647	0
1	0.937891	37.5177	0.573647	0
0	0.969645	37.6933	0.58458	1
1	0.942919	37.6976	0.58458	1
0	0.975774	37.7175	0.607267	1
1	0.946722	37.7223	0.607267	1
0	0.973351	37.7625	0.5995	0
1	0.939258	37.7677	0.5995	0
0	0.971062	37.9283	0.564827	1
1	0.94152	37.9334	0.564827	1
0	0.96192	37.9089	0.597127	0
1	0.942308	37.9144	0.597127	0
0	0.966162	37.9682	0.607593	0
1	0.938923	37.9736	0.607593	0
0	0.975273	38.084	0.59434	0
1	0.931893	38.0892	0.59434	0
0	0.965921	38.1263	0.600973	0
1	0.942087	38.1316	0.600973	0
0	0.965528	38.2387	0.604987	1
1	0.93843	38.2441	0.604987	1
0	0.95774	38.3131	0.596593	0
1	0.931425	38.3183	0.596593	0
0	0.97682	38.3765	0.5811	0
1	0.944451	38.3817	0.5811	0
0	0.966951	38.4559	0.58106	0
1	0.932184	38.4612	0.58106	0
0	0.969719	38.4648	0.604273	1
1	0.932973	38.4701	0.604273	1
0	0.977023	38.5873	0.61472	1
1	0.955547	38.5921	0.61472	1
0	0.968942	38.6639	0.609167	1
1	0.940743	38.6694	0.609167	1
0	0.963114	38.6967	0.603093	0
1	0.938161	38.7026	0.603093	0
0	0.962397	38.8332	0.601947	0
1	0.951774	38.8388	0.601947	0
0	0.96423	38.9218	0.615793	0
1	0.947565	38.9269	0.615793	0
0	0.960419	38.9535	0.616973	1
1	0.943791	38.9587	0.616973	1
0	0.962001	39.1287	0.587433	1
1	0.943444	39.1339	0.587433	1
0	0.966072	39.1226	0.613647	1
1	0.92614	39.1279	0.613647	1
0	0.964787	39.2361	0.596833	0
1	0.942891	39.2416	0.596833	0
0	0.962663	39.397	0.5153	0
1	0.925527	39.402	0.5153	0
0	0.960564	39.8647	0.462313	1
1	0.9413	39.8698	0.462313	1
0	0.967279	40.3823	0.448587	1
1	0.942692	40.3877	0.448587	1
0	0.971711	40.872	0.42448	0
1	0.940482	40.8772	0.42448	0
0	0.974375	41.082	0.563547	1
1	0.938847	41.0877	0.563547	1
0	0.977538	41.1532	0.593627	1
1	0.936007	41.1583	0.593627	1
0	0.975848	41.1447	0.580987	1
1	0.944048	41.1504	0.580987	1
0	0.975097	41.2346	0.60182	1
1	0.940634	41.2404	0.60182	1
0	0.971522	41.2759	0.58082	1
1	0.945934	41.2812	0.58082	1
0	0.962352	41.3966	0.556907	0
1	0.943941	41.4021	0.556907	0
0	0.976609	41.5574	0.555793	0
1	0.942428	41.5628	0.555793	0
0	0.970773	41.6604	0.57434	0
1	0.943198	41.666	0.57434	0
0	0.970715	41.8162	0.56522	1
1	0.928074	41.8217	0.56522	1
0	0.970959	41.9261	0.590293	0
1	0.933855	41.9311	0.590293	0
0	0.968433	42.0277	0.596693	1
1	0.953801	42.032	0.596693	1
0	0.97042	42.0494	0.594387	1
1	0.950512	42.0536	0.594387	1
0	0.96182	42.1955	0.598573	0
1	0.94746	42.1993	0.598573	0
0	0.972682	42.2088	0.60546	0
1	0.953533	42.213	0.60546	0
0	0.970053	42.3076	0.604673	0
1	0.951955	42.3117	0.604673	0
0	0.969706	42.3993	0.603367	1
1	0.951911	42.4036	0.603367	1
0	0.971871	42.4171	0.587107	1
1	0.956896	42.4212	0.587107	1
0	0.97661	42.484	0.59508	0
1	0.963498	42.488	0.59508	0
0	0.962537	42.4931	0.60272	1
1	0.95696	42.497	0.60272	1
0	0.97038	42.5799	0.592533	1
1	0.950092	42.5837	0.592533	1
0	0.964947	42.7351	0.594067	1
1	0.948991	42.7389	0.594067	1
0	0.960405	42.8286	0.600033	1
1	0.951746	42.8328	0.600033	1
0	0.970847	42.8456	0.60234	0
1	0.958836	42.8498	0.60234	0
0	0.972936	42.9061	0.607013	0
1	0.951185	42.9102	0.607013	0
0	0.966848	43.0319	0.59444	0
1	0.956411	43.0353	0.59444	0
0	0.970787	43.186	0.608107	0
1	0.947057	43.1899	0.608107	0
0	0.970938	43.237	0.596807	0
1	0.954478	43.2411	0.596807	0
0	0.955376	43.2825	0.579907	0
1	0.959251	43.2863	0.579907	0
0	0.972443	43.2421	0.605973	0
1	0.955452	43.2455	0.605973	0
0	0.975722	43.2718	0.58814	0
1	0.94491	43.2757	0.58814	0
0	0.970089	43.3289	0.606533	0
1	0.958534	43.3329	0.606533	0
0	0.967731	43.3807	0.600513	0
1	0.952147	43.3846	0.600513	0
0	0.963981	43.4461	0.59308	0
1	0.954399	43.4496	0.59308	0
0	0.966214	43.5338	0.602807	1
1	0.963198	43.5379	0.602807	1
0	0.968052	43.6035	0.59212	1
1	0.943622	43.6073	0.59212	1
0	0.965203	43.6253	0.587307	1
1	0.961816	43.6294	0.587307	1
0	0.966761	43.6547	0.588353	1
1	0.962003	43.6583	0.588353	1
0	0.96306	43.7185	0.594573	1
1	0.955852	43.7221	0.594573	1
0	0.970663	43.7604	0.596673	0
1	0.95996	43.7643	0.596673	0
0	0.96864	43.8582	0.586227	0
1	0.956388	43.8622	0.586227	0
0	0.974065	44.0063	0.584907	1
1	0.961638	44.0103	0.584907	1
0	0.970371	44.0084	0.592787	1
1	0.956621	44.0124	0.592787	1
0	0.970657	44.1366	0.59354	1
1	0.963886	44.1405	0.59354	1
0	0.979474	44.2047	0.609993	0
1	0.955686	44.2086	0.609993	0
0	0.963483	44.2527	0.6064	0
1	0.959448	44.2568	0.6064	0
0	0.958861	44.3148	0.610033	1
1	0.955594	44.319	0.610033	1
0	0.965995	44.3849	0.58526	1
1	0.951698	44.3888	0.58526	1
0	0.956971	44.4383	0.596413	0
1	0.956561	44.4423	0.596413	0
0	0.967047	44.5352	0.60426	1
1	0.948954	44.539	0.60426	1
0	0.977064	44.6083	0.596087	0
1	0.951257	44.6119	0.596087	0
0	0.964206	44.6789	0.590753	1
1	0.953257	44.6828	0.590753	1
0	0.969118	44.6799	0.603647	0
1	0.959842	44.684	0.603647	0
0	0.966649	44.7647	0.616647	1
1	0.944465	44.7687	0.616647	1
0	0.968942	44.8514	0.58394	0
1	0.951122	44.8551	0.58394	0
0	0.96615	44.9411	0.59548	1
1	0.962306	44.945	0.59548	1
0	0.964552	45.0094	0.603767	0
1	0.954047	45.0136	0.603767	0
0	0.965229	45.0413	0.586493	0
1	0.950274	45.0453	0.586493	0
0	0.96817	45.1541	0.584413	1
1	0.952308	45.1584	0.584413	1
0	0.970409	45.1575	0.59286	1
1	0.963441	45.1619	0.59286	1
0	0.97419	45.2164	0.587673	1
1	0.951588	45.2207	0.587673	1
0	0.971126	45.2843	0.58508	0
1	0.951943	45.2882	0.58508	0
0	0.972652	45.3932	0.590807	1
1	0.953964	45.397	0.590807	1
0	0.977864	45.4574	0.59018	0
1	0.956702	45.4612	0.59018	0
0	0.975951	45.4863	0.60972	1
1	0.953316	45.4904	0.60972	1
0	0.97871	45.546	0.591107	0
1	0.963851	45.5499	0.591107	0
0	0.960843	45.5877	0.596	1
1	0.947097	45.5913	0.596	1
0	0.964132	45.649	0.606647	1
1	0.945961	45.6528	0.606647	1
0	0.972876	45.7486	0.604893	0
1	0.955784	45.7522	0.604893	0
0	0.972885	45.804	0.603407	1
1	0.954979	45.8079	0.603407	1
0	0.961942	45.9149	0.579873	1
1	0.952212	45.9189	0.579873	1
0	0.966453	45.9725	0.587413	1
1	0.941435	45.9763	0.587413	1
0	0.962769	46.0412	0.595733	0
1	0.952839	46.0451	0.595733	0
0	0.971388	46.0964	0.6024	1
1	0.95231	46.1001	0.6024	1
0	0.967684	46.1426	0.585727	1
1	0.952141	46.1462	0.585727	1
0	0.977213	46.2417	0.597327	0
1	0.965746	46.2457	0.597327	0
0	0.965184	46.2198	0.60462	1
1	0.963285	46.2234	0.60462	1
0	0.968612	46.3129	0.569733	1
1	0.962186	46.3171	0.569733	1
0	0.966768	46.4736	0.594213	1
1	0.952938	46.4769	0.594213	1
0	0.970444	46.5087	0.591407	0
1	0.952499	46.5124	0.591407	0
0	0.968014	46.6257	0.60162	0
1	0.960904	46.6295	0.60162	0
0	0.964721	46.7444	0.59754	1
1	0.964085	46.7484	0.59754	1
0	0.973186	46.8284	0.609847	0
1	0.961435	46.8322	0.609847	0
0	0.968387	46.8866	0.60992	0
1	0.944021	46.8902	0.60992	0
0	0.973374	46.9026	0.60432	1
1	0.948426	46.9067	0.60432	1
0	0.965305	47.1047	0.602413	0
1	0.952023	47.1084	0.602413	0
0	0.975294	47.1905	0.593573	0
1	0.949705	47.1944	0.593573	0
0	0.966001	47.3143	0.587653	0
1	0.944343	47.3181	0.587653	0
0	0.966208	47.3362	0.605587	1
1	0.956763	47.3403	0.605587	1
0	0.975135	47.3807	0.60932	0
1	0.955711	47.3844	0.60932	0
0	0.964127	47.4312	0.617833	1
1	0.957601	47.435	0.617833	1
0	0.970406	47.5352	0.596113	0
1	0.958361	47.5388	0.596113	0
0	0.975731	47.5572	0.592993	0
1	0.952805	47.5608	0.592993	0
0	0.96816	47.6562	0.59834	1
1	0.959896	47.6602	0.59834	1
0	0.971294	47.714	0.576273	0
1	0.957723	47.7179	0.576273	0
0	0.969517	47.8363	0.613127	0
1	0.954726	47.84	0.613127	0
0	0.969264	48.0357	0.57408	0
1	0.962843	48.0394	0.57408	0
0	0.967958	48.1288	0.572687	0
1	0.957372	48.1324	0.572687	0
0	0.95866	48.3031	0.586413	0
1	0.957696	48.3072	0.586413	0
0	0.967573	48.4002	0.56814	0
1	0.946756	48.4039	0.56814	0
0	0.964718	48.5578	0.580313	0
1	0.95388	48.5616	0.580313	0
0	0.964947	48.5696	0.61282	0
1	0.956221	48.5741	0.61282	0
0	0.977729	48.7262	0.583113	1
1	0.953308	48.7296	0.583113	1
0	0.965122	48.8166	0.581233	1
1	0.954913	48.8206	0.581233	1
0	0.967575	48.8747	0.59862	1
1	0.956219	48.8779	0.59862	1
0	0.967431	49.0201	0.593133	1
1	0.954286	49.0235	0.593133	1
0	0.979312	49.0708	0.599947	1
1	0.952503	49.0748	0.599947	1
0	0.9737	49.0675	0.600187	1
1	0.960068	49.0714	0.600187	1
0	0.968292	49.1323	0.593187	1
1	0.952209	49.1363	0.593187	1
0	0.971937	49.3095	0.59818	0
1	0.952729	49.313	0.59818	0
0	0.96973	49.3755	0.609493	1
1	0.955423	49.3796	0.609493	1
0	0.96205	49.4347	0.576073	0
1	0.964744	49.4377	0.576073	0
0	0.96212	49.4647	0.603127	1
1	0.970962	49.4671	0.603127	1
0	0.975397	49.5241	0.581087	1
1	0.964781	49.5264	0.581087	1
0	0.959817	49.6234	0.598753	0
1	0.96751	49.626	0.598753	0
0	0.966565	49.6406	0.593633	0
1	0.974869	49.6431	0.593633	0
0	0.966858	49.6936	0.605427	0
1	0.962904	49.6961	0.605427	0
0	0.968565	49.7546	0.59754	0
1	0.971611	49.7573	0.59754	0
0	0.963489	49.8402	0.60294	1
1	0.957907	49.8425	0.60294	1
0	0.969726	49.863	0.57906	1
1	0.974707	49.866	0.57906	1
0	0.971476	49.903	0.592073	1
1	0.969843	49.9058	0.592073	1
0	0.963607	49.9529	0.605447	1
1	0.970696	49.9557	0.605447	1
0	0.964443	50.0223	0.5992	1
1	0.972227	50.0252	0.5992	1
0	0.975174	50.0989	0.605853	1
1	0.960799	50.1012	0.605853	1
0	0.967389	50.166	0.609627	0
1	0.955043	50.1688	0.609627	0
0	0.96806	50.2392	0.602573	1
1	0.958282	50.2419	0.602573	1
0	0.967658	50.2922	0.562947	0
1	0.967779	50.295	0.562947	0
0	0.966975	50.3788	0.591673	0
1	0.970693	50.3817	0.591673	0
0	0.971998	50.3444	0.601553	1
1	0.970691	50.3477	0.601553	1
0	0.965333	50.4611	0.588233	1
1	0.971068	50.4642	0.588233	1
0	0.959562	50.4864	0.588707	0
1	0.986053	50.4891	0.588707	0
0	0.967132	50.5588	0.60132	1
1	0.961831	50.5617	0.60132	1
0	0.962956	50.662	0.578733	0
1	0.967404	50.665	0.578733	0
0	0.965773	50.7211	0.582087	1
1	0.960793	50.7241	0.582087	1
0	0.973151	50.8915	0.57264	1
1	0.976298	50.8944	0.57264	1
0	0.970443	50.9622	0.610807	0
1	0.959571	50.965	0.610807	0
0	0.970395	50.9803	0.592413	0
1	0.961553	50.9832	0.592413	0
0	0.972961	51.0684	0.606767	0
1	0.973709	51.0717	0.606767	0
0	0.967799	51.0961	0.576247	1
1	0.972577	51.0989	0.576247	1
0	0.968845	51.1623	0.595773	0
1	0.961647	51.1647	0.595773	0
0	0.970845	51.2267	0.585253	0
1	0.968233	51.2298	0.585253	0
0	0.972	51.2674	0.59224	0
1	0.969992	51.2701	0.59224	0
0	0.977556	51.3115	0.593013	0
1	0.978813	51.3148	0.593013	0
0	0.971607	51.3875	0.59038	1
1	0.969349	51.3906	0.59038	1
0	0.961699	51.4569	0.5943	1
1	0.958822	51.46	0.5943	1
0	0.971822	51.496	0.60774	1
1	0.964824	51.4993	0.60774	1
0	0.973821	51.5554	0.5905	0
1	0.966892	51.5583	0.5905	0
0	0.974927	51.597	0.593533	0
1	0.969866	51.6003	0.593533	0
0	0.962954	51.7151	0.59558	1
1	0.966195	51.7184	0.59558	1
0	0.968936	51.8059	0.601153	0
1	0.970224	51.8091	0.601153	0
0	0.964373	51.8741	0.613727	0
1	0.968269	51.8768	0.613727	0
0	0.973407	51.9091	0.607753	1
1	0.96982	51.9121	0.607753	1
0	0.968353	51.9804	0.5912	0
1	0.970375	51.9835	0.5912	0
0	0.964674	52.0785	0.605907	0
1	0.964851	52.0816	0.605907	0
0	0.968319	52.1375	0.598553	0
1	0.971055	52.1408	0.598553	0
0	0.977525	52.1838	0.585067	0
1	0.966678	52.1867	0.585067	0
0	0.959263	52.2085	0.597173	0
1	0.980498	52.2113	0.597173	0
0	0.975794	52.2227	0.6015	1
1	0.962941	52.2257	0.6015	1
0	0.967717	52.2816	0.603573	0
1	0.961306	52.2848	0.603573	0
0	0.976929	52.35	0.596487	1
1	0.961792	52.3532	0.596487	1
0	0.971715	52.3677	0.611853	1
1	0.971634	52.3706	0.611853	1
0	0.975406	52.5021	0.599713	1
1	0.966	52.5051	0.599713	1
0	0.966869	52.5868	0.593427	1
1	0.972191	52.5898	0.593427	1
0	0.961412	52.6621	0.602407	0
1	0.967633	52.6648	0.602407	0
0	0.965294	52.702	0.58784	0
1	0.9721	52.7056	0.58784	0
0	0.970005	52.7926	0.612913	0
1	0.98183	52.7958	0.612913	0
0	0.967824	52.7235	0.608833	1
1	0.970633	52.7266	0.608833	1
0	0.967448	52.7865	0.56076	1
1	0.967404	52.7899	0.56076	1
0	0.969378	52.8734	0.611093	0
1	0.970883	52.8765	0.611093	0
0	0.968635	53.0147	0.59912	0
1	0.964634	53.0181	0.59912	0
0	0.961555	52.9901	0.607913	0
1	0.972782	52.9937	0.607913	0
0	0.963075	53.0102	0.610693	1
1	0.9627	53.0139	0.610693	1
0	0.967637	53.0966	0.603367	0
1	0.972438	53.0999	0.603367	0
0	0.975593	53.1573	0.611153	1
1	0.968774	53.1602	0.611153	1
0	0.968015	53.2158	0.593267	1
1	0.96041	53.2192	0.593267	1
0	0.96739	53.3239	0.596027	0
1	0.971535	53.327	0.596027	0
0	0.975349	53.3588	0.573413	1
1	0.967831	53.362	0.573413	1
0	0.971712	53.4345	0.596373	0
1	0.968543	53.4379	0.596373	0
0	0.968533	53.4507	0.578673	1
1	0.973682	53.4542	0.578673	1
0	0.964049	53.5099	0.593587	1
1	0.970038	53.5131	0.593587	1
0	0.964897	53.6405	0.593267	1
1	0.965363	53.6438	0.593267	1
0	0.959617	53.727	0.585813	1
1	0.95936	53.7305	0.585813	1
0	0.973418	53.8602	0.589233	0
1	0.961788	53.8632	0.589233	0
0	0.967786	53.8993	0.6055	0
1	0.973794	53.9029	0.6055	0
0	0.965128	53.9664	0.59158	1
1	0.967732	53.9692	0.59158	1
0	0.977309	54.0289	0.600907	1
1	0.972035	54.0321	0.600907	1
0	0.964845	54.0857	0.595433	0
1	0.971943	54.0891	0.595433	0
0	0.969729	54.082	0.594253	1
1	0.974596	54.0851	0.594253	1
0	0.974941	54.1403	0.602793	0
1	0.962065	54.1436	0.602793	0
0	0.968265	54.2311	0.592047	0
1	0.966069	54.2343	0.592047	0
0	0.970538	54.2868	0.60452	1
1	0.960024	54.2899	0.60452	1
0	0.965257	54.3053	0.603547	0
1	0.961276	54.3086	0.603547	0
0	0.971921	54.3859	0.57558	1
1	0.972789	54.3888	0.57558	1
0	0.968378	54.5664	0.600833	1
1	0.968046	54.5695	0.600833	1
0	0.969263	54.68	0.589747	0
1	0.956786	54.6829	0.589747	0
0	0.968189	54.8099	0.606267	0
1	0.966214	54.8132	0.606267	0
0	0.96953	54.9286	0.58254	1
1	0.974122	54.9319	0.58254	1
0	0.97084	55.0325	0.6053	1
1	0.970658	55.0363	0.6053	1
0	0.974124	55.2138	0.588273	1
1	0.963032	55.2177	0.588273	1
0	0.956405	55.2318	0.60776	0
1	0.966724	55.2358	0.60776	0
0	0.967672	55.3012	0.608567	1
1	0.974804	55.3049	0.608567	1
0	0.961421	55.3669	0.599607	1
1	0.966338	55.3701	0.599607	1
0	0.968298	55.4164	0.595867	0
1	0.976855	55.4202	0.595867	0
0	0.971207	55.529	0.592667	0
1	0.970409	55.5327	0.592667	0
0	0.967127	55.6488	0.613733	0
1	0.977673	55.6522	0.613733	0
0	0.970678	55.7124	0.597627	1
1	0.975489	55.7163	0.597627	1
0	0.96204	55.7511	0.597693	1
1	0.965495	55.7545	0.597693	1
0	0.972423	55.8387	0.586407	1
1	0.972525	55.8426	0.586407	1
0	0.959092	55.8772	0.6033	0
1	0.96226	55.8811	0.6033	0
0	0.967154	55.8465	0.59252	1
1	0.973136	55.8502	0.59252	1
0	0.961434	55.8435	0.61634	0
1	0.980735	55.8475	0.61634	0
0	0.966802	55.8669	0.587907	1
1	0.969291	55.8708	0.587907	1
0	0.964842	55.9032	0.598547	0
1	0.973835	55.9074	0.598547	0
0	0.969796	55.9658	0.600953	0
1	0.966063	55.9699	0.600953	0
0	0.970069	56.0169	0.577093	1
1	0.968808	56.0208	0.577093	1
0	0.975775	56.024	0.59494	0
1	0.965971	56.0278	0.59494	0
0	0.972356	56.0768	0.58954	1
1	0.965795	56.0808	0.58954	1
0	0.957919	56.1465	0.590313	0
1	0.965521	56.1507	0.590313	0
0	0.968095	56.1835	0.597853	1
1	0.976421	56.1874	0.597853	1
0	0.963898	56.2448	0.60126	0
1	0.970918	56.2488	0.60126	0
0	0.973461	56.3645	0.59342	0
1	0.966554	56.3685	0.59342	0
0	0.964729	56.3713	0.607393	0
1	0.974816	56.3754	0.607393	0
0	0.970585	56.4909	0.576733	1
1	0.970691	56.4948	0.576733	1
0	0.966441	56.5543	0.602413	0
1	0.973619	56.5585	0.602413	0
0	0.971247	56.689	0.596007	1
1	0.965547	56.6934	0.596007	1
0	0.965046	56.7695	0.57554	0
1	0.975493	56.7734	0.57554	0
0	0.970381	56.8114	0.60544	0
1	0.965909	56.8155	0.60544	0
0	0.969736	56.8642	0.613913	0
1	0.969634	56.8685	0.613913	0
0	0.979698	56.9368	0.59804	1
1	0.969785	56.9409	0.59804	1
0	0.978072	57.0117	0.591753	0
1	0.970832	57.016	0.591753	0
0	0.976969	57.0935	0.598807	0
1	0.968226	57.0978	0.598807	0
0	0.969969	57.1741	0.608573	1
1	0.970973	57.1782	0.608573	1
0	0.976463	57.2139	0.60338	0
1	0.972193	57.2179	0.60338	0
0	0.961258	57.2565	0.593673	0
1	0.966096	57.2604	0.593673	0
0	0.966596	57.3269	0.59948	0
1	0.970803	57.3309	0.59948	0
0	0.981189	57.3527	0.59228	0
1	0.971808	57.3572	0.59228	0
0	0.970148	57.3721	0.588647	1
1	0.967093	57.3762	0.588647	1
0	0.969757	57.4663	0.61414	0
1	0.963316	57.4706	0.61414	0
0	0.965313	57.6024	0.579433	0
1	0.975469	57.6065	0.579433	0
0	0.983472	57.6186	0.616327	1
1	0.967895	57.6226	0.616327	1
0	0.968809	57.6755	0.596653	0
1	0.969317	57.6795	0.596653	0
0	0.968115	57.743	0.61966	0
1	0.970591	57.7469	0.61966	0
0	0.966484	57.7292	0.602407	1
1	0.972966	57.7333	0.602407	1
0	0.961728	57.8066	0.60044	1
1	0.965935	57.8105	0.60044	1
0	0.967158	57.8499	0.603867	0
1	0.967155	57.8536	0.603867	0
0	0.968148	57.9359	0.582833	1
1	0.965527	57.9403	0.582833	1
0	0.970789	58.0361	0.586413	1
1	0.964579	58.0402	0.586413	1
0	0.980718	58.1052	0.6041	0
1	0.973086	58.1092	0.6041	0
0	0.969463	58.1968	0.599567	0
1	0.967699	58.2011	0.599567	0
0	0.968481	58.2743	0.599407	0
1	0.966089	58.2784	0.599407	0
0	0.969434	58.3304	0.600013	0
1	0.962608	58.3343	0.600013	0
0	0.972783	58.3659	0.615	1
1	0.95861	58.3696	0.615	1
0	0.969385	58.4007	0.606793	1
1	0.968323	58.4047	0.606793	1
0	0.964813	58.4641	0.599167	0
1	0.969983	58.4679	0.599167	0
0	0.971799	58.497	0.577267	1
1	0.971411	58.5007	0.577267	1
0	0.963295	58.5311	0.59726	0
1	0.96503	58.5347	0.59726	0
0	0.965877	58.5276	0.609807	1
1	0.965032	58.5315	0.609807	1
0	0.964703	58.6217	0.58664	0
1	0.963288	58.6254	0.58664	0
0	0.965987	58.6679	0.596073	1
1	0.974886	58.672	0.596073	1
0	0.965053	58.7108	0.609253	0
1	0.969273	58.7146	0.609253	0
0	0.969213	58.7385	0.599187	0
1	0.96069	58.7423	0.599187	0
0	0.966779	58.775	0.572147	0
1	0.972388	58.7789	0.572147	0
0	0.958864	58.8543	0.579993	0
1	0.963714	58.8583	0.579993	0
0	0.972533	58.9238	0.592633	0
1	0.972418	58.9277	0.592633	0
0	0.957382	58.9464	0.588147	0
1	0.962657	58.9499	0.588147	0
0	0.969561	58.9428	0.589933	1
1	0.969583	58.9462	0.589933	1
0	0.96724	58.9858	0.60706	1
1	0.974896	58.9895	0.60706	1
0	0.979208	59.0141	0.593587	1
1	0.967587	59.0181	0.593587	1
0	0.972134	59.1545	0.596227	0
1	0.971489	59.1583	0.596227	0
0	0.968363	59.1658	0.5938	0
1	0.972838	59.1699	0.5938	0
0	0.962934	59.2357	0.57978	0
1	0.966449	59.239	0.57978	0
0	0.972457	59.3312	0.599607	0
1	0.954887	59.3345	0.599607	0
0	0.963504	59.388	0.593973	0
1	0.973629	59.3916	0.593973	0
0	0.96005	59.4388	0.589187	1
1	0.967797	59.4427	0.589187	1
0	0.972308	59.4646	0.58962	0
1	0.962788	59.4686	0.58962	0
0	0.962018	59.4913	0.593853	0
1	0.964692	59.4954	0.593853	0
0	0.96543	59.5098	0.582307	0
1	0.966802	59.5137	0.582307	0
0	0.968849	59.5372	0.613813	0
1	0.975064	59.5408	0.613813	0
0	0.962927	59.6477	0.596053	1
1	0.959629	59.6516	0.596053	1
0	0.966626	59.6854	0.58172	1
1	0.97701	59.6893	0.58172	1
0	0.971044	59.7029	0.603153	1
1	0.96851	59.707	0.603153	1
0	0.957194	59.7609	0.606693	1
1	0.974598	59.7648	0.606693	1
0	0.96598	59.6975	0.608847	0
1	0.973866	59.7017	0.608847	0
0	0.967955	59.8504	0.576887	1
1	0.969723	59.8543	0.576887	1
0	0.965806	59.9308	0.602453	0
1	0.961287	59.9345	0.602453	0
0	0.96433	59.9936	0.6009	1
1	0.976555	59.9976	0.6009	1
0	0.970394	60.0241	0.601713	1
1	0.966239	60.0282	0.601713	1
0	0.961285	60.0708	0.603293	0
1	0.97572	60.0746	0.603293	0
0	0.956105	60.1635	0.579307	0
1	0.967125	60.1675	0.579307	0
0	0.959991	60.1704	0.600273	0
1	0.966843	60.1742	0.600273	0
0	0.957565	60.2359	0.607333	0
1	0.965965	60.24	0.607333	0
0	0.969644	60.2837	0.61336	0
1	0.965048	60.2877	0.61336	0
0	0.966782	60.274	0.61286	0
1	0.974174	60.2781	0.61286	0
0	0.968828	60.2935	0.6035	1
1	0.96954	60.2974	0.6035	1
0	0.974881	60.3177	0.60396	0
1	0.967675	60.3218	0.60396	0
0	0.97695	60.354	0.599247	0
1	0.974482	60.3579	0.599247	0
0	0.974901	60.5006	0.58314	1
1	0.977389	60.5045	0.58314	1
0	0.97569	60.4951	0.61162	1
1	0.964593	60.4989	0.61162	1
0	0.975625	60.6521	0.59546	0
1	0.963679	60.6557	0.59546	0
0	0.969798	60.7347	0.595247	1
1	0.962001	60.7383	0.595247	1
0	0.967532	60.7772	0.594873	0
1	0.962537	60.7814	0.594873	0
0	0.967409	60.8113	0.60028	0
1	0.972426	60.8153	0.60028	0
0	0.966619	60.886	0.580473	0
1	0.960605	60.8905	0.580473	0
0	0.970814	60.9313	0.59472	1
1	0.957688	60.9356	0.59472	1
0	0.974984	61.0342	0.60782	1
1	0.962042	61.0388	0.60782	1
0	0.977556	61.0318	0.60434	0
1	0.976848	61.0359	0.60434	0
0	0.962479	61.1045	0.600107	0
1	0.965084	61.1089	0.600107	0
0	0.968244	61.1863	0.60084	1
1	0.96977	61.1906	0.60084	1
0	0.968507	61.2842	0.60294	0
1	0.97216	61.2884	0.60294	0
0	0.972676	61.2711	0.598433	1
1	0.967261	61.2752	0.598433	1
0	0.963984	61.2849	0.61852	1
1	0.97662	61.2897	0.61852	1
0	0.963965	61.3487	0.610627	0
1	0.960763	61.353	0.610627	0
0	0.964791	61.448	0.5921	0
1	0.96972	61.4518	0.5921	0
0	0.965999	61.4926	0.60262	0
1	0.96523	61.497	0.60262	0
0	0.96446	61.5563	0.560167	0
1	0.976685	61.5604	0.560167	0
0	0.972379	61.6591	0.56194	1
1	0.958245	61.6635	0.56194	1
0	0.966039	61.7568	0.59502	0
1	0.983769	61.7618	0.59502	0
0	0.958472	61.8211	0.590227	0
1	0.967429	61.8258	0.590227	0
0	0.962745	61.8164	0.579907	0
1	0.957766	61.821	0.579907	0
0	0.970213	61.9312	0.596427	1
1	0.973808	61.9356	0.596427	1
0	0.964631	61.9857	0.6127	1
1	0.972399	61.9902	0.6127	1
0	0.95745	62.0607	0.602133	0
1	0.968663	62.0651	0.602133	0
0	0.965543	62.0905	0.602887	1
1	0.968475	62.0949	0.602887	1
0	0.954278	62.1788	0.60326	0
1	0.974754	62.1834	0.60326	0
0	0.974867	62.248	0.573453	0
1	0.960816	62.2523	0.573453	0
0	0.967014	62.3745	0.58254	1
1	0.970385	62.3787	0.58254	1
