#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
1	232	-0.129095	0.0182819	-0.000472198	0.000330267
1	233	-0.131099	0.0183096	-0.00051178	0.000286222
1	234	-0.133421	0.0194851	-0.000545303	0.000259359
1	235	-0.1361	0.0198467	-0.000544285	0.000221043
1	236	-0.13914	0.0216712	-0.00051228	0.000230495
1	237	-0.142496	0.0202764	-0.000436286	0.000323407
1	238	-0.146099	0.0220467	-0.000333694	0.000398194
1	239	-0.149839	0.0205835	-0.000199624	0.000470531
1	240	-0.153631	0.0228696	-7.53182e-05	0.000552655
1	241	-0.157399	0.0232156	7.70364e-06	0.000554688
1	242	-0.161072	0.023933	-9.9558e-06	0.000547675
1	243	-0.164573	0.0228728	-5.38558e-05	0.000432167
1	244	-0.167824	0.023992	-0.000111387	0.000313511
1	245	-0.170774	0.0264589	-0.000139505	0.000268137
1	246	-0.173361	0.0262646	-0.000190084	0.000274851
1	247	-0.175505	0.0258091	-0.00024454	0.000346004
1	248	-0.17711	0.0241034	-0.000302031	0.000390216
1	249	-0.178107	0.0266431	-0.000328218	0.000510817
