# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.212204	0.0015692	0.51397
0	0.176094	0.00143383	0.513822
0	0.210646	0.00148191	0.513605
0	0.126234	0.00156683	0.513764
0	0.148958	0.00145217	0.513984
0	0.127761	0.00146529	0.513114
0	0.0904003	0.00141062	0.514669
0	0.106882	0.00147269	0.514392
0	0.152112	0.00155596	0.514743
0	0.132104	0.00153828	0.512806
0	0.0985863	0.00150928	0.5151
0	0.141955	0.0015235	0.514637
0	0.141262	0.00155007	0.514224
0	0.210491	0.00147638	0.513981
0	0.261215	0.00144195	0.512921
0	0.255545	0.00145758	0.513881
0	0.321414	0.00158924	0.513604
0	0.290627	0.00140913	0.514416
0	0.286575	0.00142554	0.513796
0	0.328201	0.00156042	0.514151
0	0.258064	0.00145166	0.514502
0	0.280768	0.00147424	0.513823
0	0.261855	0.00137598	0.513383
0	0.216786	0.00137427	0.514647
0	0.191521	0.00167098	0.514043
0	0.218157	0.00146216	0.514068
0	0.266	0.0014816	0.513599
0	0.315169	0.00150276	0.51397
0	0.303255	0.0015686	0.51485
0	0.283723	0.00148212	0.513263
0	0.276501	0.00141679	0.514873
0	0.300879	0.00146807	0.513587
0	0.309107	0.00147589	0.514343
0	0.240452	0.00145463	0.513779
0	0.242088	0.00164648	0.514495
0	0.252312	0.00151979	0.513738
0	0.258296	0.00145196	0.513612
0	0.267581	0.00157088	0.51456
0	0.251935	0.00148802	0.513763
0	0.258378	0.00141012	0.513611
0	0.262492	0.00159512	0.514268
0	0.246902	0.00140504	0.51358
0	0.2215	0.00153165	0.513974
0	0.19371	0.00148999	0.514546
0	0.211109	0.00153169	0.514187
0	0.204935	0.00145614	0.513553
0	0.174536	0.00151696	0.51357
0	0.186529	0.00149644	0.513907
0	0.200863	0.00153208	0.513648
0	0.194532	0.00165453	0.513987
0	0.182816	0.00150754	0.513171
0	0.160311	0.0014523	0.513376
0	0.192531	0.00147831	0.514436
0	0.237396	0.00154515	0.513628
0	0.236089	0.00148938	0.514421
0	0.223558	0.00153065	0.513811
0	0.230495	0.00151849	0.514449
0	0.249503	0.00146832	0.513646
0	0.262806	0.00161151	0.513664
0	0.229624	0.00153082	0.513556
0	0.196932	0.00152687	0.512658
0	0.167759	0.00152443	0.514094
0	0.170514	0.00155364	0.513941
0	0.152824	0.00147702	0.51375
0	0.151888	0.00148345	0.513856
0	0.195757	0.00156881	0.513156
0	0.262118	0.00156754	0.514232
0	0.252141	0.0015361	0.514197
0	0.233198	0.00149737	0.513501
0	0.239267	0.00146057	0.514899
0	0.199906	0.00146893	0.513889
0	0.208676	0.00150778	0.515143
0	0.215434	0.00148326	0.514577
0	0.253375	0.00154253	0.514662
0	0.181896	0.00149181	0.515083
0	0.228961	0.00150448	0.513583
0	0.217209	0.00156478	0.513485
0	0.211624	0.00143337	0.514282
0	0.187414	0.00152809	0.513399
0	0.194374	0.00150049	0.513216
0	0.162778	0.00151796	0.513031
0	0.189314	0.00154941	0.513834
0	0.167794	0.00149026	0.514191
0	0.205861	0.00149196	0.512966
0	0.276498	0.00146215	0.514523
0	0.283129	0.00140637	0.514684
0	0.308209	0.00149346	0.513676
0	0.336581	0.00139277	0.51401
0	0.291886	0.00154087	0.514247
0	0.340719	0.00149243	0.513235
0	0.348456	0.00152405	0.513635
0	0.321344	0.00147722	0.513342
0	0.310337	0.00148908	0.514768
0	0.290908	0.00151379	0.514379
0	0.311963	0.00154848	0.514293
0	0.247882	0.00147551	0.514676
0	0.273699	0.0015875	0.514821
0	0.294384	0.00153556	0.514091
0	0.289705	0.00138578	0.51349
0	0.297286	0.00163634	0.514386
0	0.292747	0.001484	0.514052
0	0.271311	0.00143786	0.515044
0	0.284192	0.0014532	0.513959
0	0.263376	0.00149176	0.512504
0	0.319547	0.00152676	0.513653
0	0.334041	0.00155969	0.513597
0	0.316859	0.00153826	0.513364
0	0.265415	0.00158518	0.513741
0	0.236756	0.00150593	0.513588
0	0.269165	0.00144162	0.514271
0	0.296044	0.00148662	0.513559
0	0.376032	0.00154096	0.514212
0	0.401355	0.00148538	0.513489
0	0.386472	0.00158524	0.513356
0	0.395887	0.00146127	0.513929
0	0.463927	0.00148202	0.513392
0	0.503414	0.00146948	0.514429
0	0.55539	0.00159844	0.512848
0	0.54395	0.0015349	0.51485
0	0.499863	0.00148755	0.513371
0	0.441101	0.00138273	0.513531
0	0.380479	0.00147826	0.513611
0	0.468097	0.00149185	0.513757
0	0.378481	0.00161986	0.514816
0	0.378459	0.00134785	0.512818
0	0.407803	0.00146505	0.513453
0	0.416401	0.00149119	0.514649
0	0.430782	0.00144326	0.513463
0	0.46009	0.00166324	0.513686
0	0.417249	0.00157721	0.514672
0	0.375262	0.00156008	0.513644
0	0.358609	0.00141709	0.51392
0	0.404945	0.001458	0.513451
0	0.366802	0.00164681	0.513695
0	0.380084	0.00156096	0.513514
0	0.382383	0.00153966	0.515342
0	0.4071	0.00154652	0.513245
0	0.434543	0.00155376	0.514619
0	0.380434	0.00154595	0.513472
0	0.360843	0.00147054	0.513882
0	0.349806	0.00149219	0.512484
0	0.423752	0.00143303	0.51379
0	0.40144	0.00153004	0.51424
0	0.446449	0.00154354	0.513958
0	0.482152	0.00144329	0.514373
0	0.478173	0.0014813	0.513893
0	0.506515	0.0015081	0.514907
0	0.553332	0.00155841	0.513303
0	0.500579	0.00140017	0.514365
0	0.467903	0.00155898	0.514133
0	0.419597	0.00154876	0.51448
0	0.407047	0.00152329	0.512359
0	0.341626	0.00156684	0.514151
0	0.333072	0.00149011	0.515074
0	0.308545	0.00150501	0.513888
0	0.347831	0.00150755	0.514309
0	0.33165	0.00153593	0.513284
0	0.361591	0.001588	0.514115
0	0.376835	0.00150021	0.513807
0	0.404967	0.00155099	0.513594
0	0.341792	0.00156587	0.513276
0	0.33947	0.00152484	0.514676
0	0.315904	0.00153603	0.514276
0	0.269857	0.00155053	0.514302
0	0.255055	0.00152953	0.513303
0	0.258035	0.00144871	0.514459
0	0.307059	0.00149704	0.513823
0	0.321617	0.00156221	0.514394
0	0.374797	0.00153527	0.513607
0	0.361731	0.00156604	0.513414
0	0.345562	0.00141344	0.514141
0	0.356017	0.00136282	0.513442
0	0.317783	0.00139284	0.513985
0	0.279662	0.00159827	0.51428
0	0.241199	0.00148097	0.513289
0	0.207144	0.00155312	0.514682
0	0.211318	0.00149677	0.514304
0	0.197231	0.00151708	0.513195
0	0.187652	0.00157073	0.513944
0	0.150018	0.00146178	0.513535
0	0.182514	0.00141269	0.514145
0	0.191719	0.00140047	0.513711
0	0.230793	0.0015016	0.513455
0	0.195429	0.00147259	0.513609
0	0.195336	0.00153896	0.514596
0	0.213358	0.00153027	0.514001
0	0.209105	0.00162381	0.513529
0	0.270278	0.00147692	0.513954
0	0.262311	0.00154024	0.513447
0	0.269487	0.00150616	0.513825
0	0.249367	0.00162396	0.514392
0	0.305432	0.0014219	0.513942
0	0.262766	0.00158295	0.513964
0	0.283065	0.00143693	0.514817
0	0.31443	0.00158722	0.513729
0	0.350109	0.00140191	0.514668
0	0.343124	0.00140725	0.513152
0	0.409033	0.00162646	0.514838
0	0.428598	0.00149718	0.514755
0	0.405873	0.0014701	0.513551
0	0.414781	0.00151196	0.514562
0	0.497024	0.00152022	0.513161
0	0.547536	0.00141189	0.513008
0	0.636708	0.00149981	0.514367
0	0.630785	0.00154299	0.513676
0	0.629197	0.00144854	0.514307
0	0.597217	0.00156861	0.513877
0	0.588908	0.00151912	0.514798
0	0.586359	0.0015252	0.513454
0	0.564604	0.00153129	0.513611
0	0.540842	0.0013898	0.513986
0	0.55506	0.00149722	0.514361
0	0.512415	0.00149499	0.513466
0	0.509471	0.00144135	0.513933
0	0.556485	0.00150304	0.512923
0	0.631933	0.00142091	0.513496
0	0.661844	0.00153689	0.514411
0	0.549757	0.00149033	0.513373
0	0.538785	0.0015067	0.51331
0	0.563416	0.00150426	0.513342
0	0.554356	0.00157372	0.513529
0	0.57326	0.00148396	0.514554
0	0.576368	0.00137604	0.514139
0	0.604188	0.00142899	0.514082
0	0.61778	0.00147314	0.514786
0	0.600936	0.00146207	0.513622
0	0.57878	0.00150824	0.514113
0	0.671064	0.00154439	0.513717
0	0.684552	0.00153318	0.514574
0	0.708884	0.00149033	0.514507
