# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
1	6.23854	77.3487	0.362615	0
0	5.99242	94.899	0.375709	0
1	6.50608	77.8445	0.375709	0
0	6.29064	95.0381	0.379342	1
1	7.35827	77.9913	0.379342	1
0	6.59436	95.4102	0.374745	1
1	4.65276	78.0658	0.374745	1
0	6.87329	95.7327	0.378633	0
1	6.47016	78.1552	0.378633	0
0	6.73224	95.6772	0.369937	1
1	6.37824	78.0006	0.369937	1
0	6.97293	96.0214	0.382439	1
1	8.11726	78.4076	0.382439	1
0	5.48685	96.175	0.369535	1
1	7.94398	78.6394	0.369535	1
0	7.31077	96.2547	0.361683	0
1	7.7908	78.5673	0.361683	0
0	4.45344	96.4626	0.379994	1
1	6.08903	78.5675	0.379994	1
0	8.2274	97.0129	0.378735	1
1	7.18877	78.9516	0.378735	1
0	5.87658	97.1418	0.375383	1
1	6.3571	79.0169	0.375383	1
0	6.48693	97.407	0.362739	1
1	4.71175	79.1478	0.362739	1
0	6.42986	97.6606	0.366441	1
1	8.27054	79.1066	0.366441	1
0	6.31479	97.7835	0.365033	0
1	6.92947	79.2351	0.365033	0
0	6.7075	97.6825	0.353016	0
1	5.09795	79.6382	0.353016	0
0	5.70765	97.7762	0.360359	0
1	5.721	79.7125	0.360359	0
0	6.14872	97.9487	0.377095	1
1	5.92172	79.8103	0.377095	1
0	7.0626	98.1897	0.381461	1
1	7.49523	80.0722	0.381461	1
0	6.02445	98.4235	0.35975	0
1	6.19675	79.7278	0.35975	0
0	7.40726	98.4995	0.395124	0
1	5.60738	80.2285	0.395124	0
0	7.99008	98.9912	0.36871	1
1	6.05435	80.3594	0.36871	1
0	5.22526	99.0394	0.386997	0
1	7.02316	80.6938	0.386997	0
0	5.36019	99.12	0.364099	0
1	5.33188	80.4726	0.364099	0
0	6.22933	99.277	0.387363	1
1	6.72169	81.1998	0.387363	1
0	5.62037	99.5693	0.36754	1
1	6.64968	81.4404	0.36754	1
0	7.49664	99.9255	0.362331	1
1	5.34438	81.4326	0.362331	1
0	6.35356	100.128	0.371587	0
1	6.73588	81.6122	0.371587	0
0	6.5959	100.531	0.372798	1
1	6.23727	81.4826	0.372798	1
0	4.95726	100.362	0.365017	0
1	5.8787	82.4187	0.365017	0
0	6.45997	100.777	0.359815	0
1	6.38397	82.0917	0.359815	0
0	6.27882	100.909	0.363981	1
1	6.5148	82.6791	0.363981	1
0	5.16036	100.869	0.379049	0
1	5.01623	82.9702	0.379049	0
0	5.33487	101.25	0.383569	1
1	6.60623	83.1227	0.383569	1
0	5.85248	101.569	0.366383	0
1	7.55379	83.4191	0.366383	0
0	7.04963	101.57	0.37611	0
1	5.80021	83.4377	0.37611	0
0	7.29068	101.87	0.379433	1
1	6.02308	83.8351	0.379433	1
0	6.21716	102.115	0.377157	1
1	4.6967	84.0195	0.377157	1
0	5.90511	102.31	0.390081	0
1	6.56449	84.1492	0.390081	0
0	6.18745	102.506	0.374053	0
1	6.93164	84.1644	0.374053	0
0	6.97688	102.451	0.354725	1
1	5.82434	84.5159	0.354725	1
0	6.35776	102.801	0.37603	0
1	6.87238	84.421	0.37603	0
0	4.50247	102.668	0.373289	1
1	7.82873	84.9748	0.373289	1
0	5.26331	103.091	0.363692	0
1	5.73651	84.9203	0.363692	0
0	7.57384	103.274	0.375273	1
1	5.43737	85.1621	0.375273	1
0	6.8638	103.462	0.361239	0
1	9.10879	84.834	0.361239	0
0	8.29044	104.098	0.38323	0
1	6.31315	85.2084	0.38323	0
0	7.31203	103.617	0.361891	0
1	5.86706	85.1847	0.361891	0
0	4.71893	104.188	0.403875	0
1	5.59997	85.739	0.403875	0
0	5.55567	104.29	0.363839	1
1	5.59808	85.6677	0.363839	1
0	7.86982	104.657	0.370257	1
1	8.27085	86.1208	0.370257	1
0	5.07123	104.874	0.367851	1
1	7.17742	86.3185	0.367851	1
0	6.6914	105.139	0.403069	0
1	5.50991	86.8113	0.403069	0
0	7.06862	105.263	0.369629	0
1	6.95426	86.8137	0.369629	0
0	7.00772	105.087	0.374268	0
1	6.1837	86.9591	0.374268	0
0	6.65119	105.572	0.382953	1
1	7.72351	86.9615	0.382953	1
0	6.76969	105.516	0.371123	1
1	7.09601	87.1356	0.371123	1
0	6.2966	106.039	0.372751	1
1	7.39113	87.2149	0.372751	1
0	6.67509	106.216	0.365768	1
1	7.37298	87.4572	0.365768	1
0	7.4348	106.329	0.381047	0
1	7.10312	87.6613	0.381047	0
0	7.70595	106.766	0.379415	0
1	7.15778	87.4667	0.379415	0
0	5.89254	107.071	0.374437	1
1	6.2899	87.9458	0.374437	1
0	4.93009	107.127	0.374486	0
1	5.90578	87.9619	0.374486	0
0	6.9143	107.293	0.384744	1
1	5.26319	88.652	0.384744	1
0	6.83255	107.585	0.367865	0
1	4.72225	88.8162	0.367865	0
0	6.58389	107.556	0.362365	1
1	7.21218	88.6091	0.362365	1
0	6.53373	107.843	0.367211	0
1	6.33658	89.1342	0.367211	0
0	6.65325	107.919	0.371526	0
1	6.67958	89.2703	0.371526	0
0	6.78606	108.045	0.365047	0
1	6.04265	89.3404	0.365047	0
0	7.00137	108.204	0.360806	1
1	8.22357	89.5281	0.360806	1
0	5.86613	108.155	0.369779	0
1	6.75506	89.8671	0.369779	0
0	6.14659	108.541	0.364859	0
1	6.56406	90.0545	0.364859	0
0	5.76442	108.685	0.366805	0
1	5.99172	90.2031	0.366805	0
0	6.83483	109.07	0.378961	0
1	6.34631	90.4215	0.378961	0
0	6.0481	109.063	0.379766	1
1	7.07778	90.3008	0.379766	1
0	6.07603	109.131	0.373497	1
1	5.17092	90.5644	0.373497	1
0	5.96503	109.423	0.370189	0
1	6.72273	90.9482	0.370189	0
0	7.04743	109.442	0.359615	1
1	6.05393	90.8698	0.359615	1
0	4.70212	109.499	0.376436	0
1	6.30632	91.2092	0.376436	0
0	6.40706	109.761	0.369995	1
1	7.56228	91.4875	0.369995	1
0	6.92969	109.922	0.378683	1
1	5.64652	91.5602	0.378683	1
0	5.00457	110.068	0.369545	0
1	6.17486	91.7765	0.369545	0
0	7.22193	110.631	0.366283	1
1	5.88815	91.7093	0.366283	1
0	5.16811	110.52	0.37351	0
1	6.1099	91.8365	0.37351	0
0	8.65818	111.094	0.369461	1
1	6.19318	91.9268	0.369461	1
0	5.00047	111.337	0.383108	0
1	6.49733	91.9073	0.383108	0
0	4.83839	111.951	0.375801	1
1	5.42644	91.9708	0.375801	1
0	4.94325	111.95	0.381554	0
1	7.16601	91.9776	0.381554	0
0	5.19298	112.268	0.356351	1
1	7.46322	92.1526	0.356351	1
0	5.81722	112.244	0.37883	1
1	6.21019	92.3875	0.37883	1
0	5.70232	112.359	0.369175	0
1	5.96198	92.4092	0.369175	0
0	5.98309	112.724	0.362803	0
1	5.9772	92.4976	0.362803	0
0	5.86186	112.941	0.386869	0
1	7.74048	92.621	0.386869	0
0	6.5653	113.143	0.379338	0
1	5.82589	92.8919	0.379338	0
0	6.66375	113.049	0.384525	0
1	7.61566	92.9874	0.384525	0
0	5.27974	113.353	0.369826	1
1	5.59438	93.0437	0.369826	1
0	5.3179	113.464	0.363857	1
1	5.98787	93.4343	0.363857	1
0	5.95385	113.754	0.379382	1
1	4.73933	93.447	0.379382	1
0	7.45	114.09	0.379063	1
1	9.06539	93.5646	0.379063	1
0	6.27864	114.011	0.372699	1
1	5.11711	93.7981	0.372699	1
0	6.15001	114.249	0.377229	1
1	5.88766	93.9886	0.377229	1
0	8.30578	114.754	0.378851	0
1	6.11059	94.1784	0.378851	0
0	6.70545	115.069	0.375301	0
1	7.54088	94.2132	0.375301	0
0	5.2189	114.987	0.361639	0
1	5.8244	94.4684	0.361639	0
0	7.23561	115.393	0.377182	1
1	7.78556	94.6887	0.377182	1
0	6.20304	115.565	0.381841	0
1	7.34032	94.251	0.381841	0
0	5.9586	115.398	0.36867	0
1	5.01883	94.8613	0.36867	0
0	5.73624	115.648	0.367752	0
1	6.21714	95.1895	0.367752	0
0	5.35167	115.831	0.392809	0
1	5.87265	95.5083	0.392809	0
0	5.54502	116.017	0.374191	0
1	7.15025	95.7144	0.374191	0
0	8.31642	116.504	0.365483	1
1	7.3725	95.7414	0.365483	1
0	5.8195	116.754	0.384866	1
1	5.82191	95.9385	0.384866	1
0	5.47844	116.531	0.376006	1
1	6.5518	96.3433	0.376006	1
0	5.87597	117.339	0.37333	1
1	4.91423	96.0824	0.37333	1
0	7.74196	117.285	0.371201	1
1	7.00076	96.5731	0.371201	1
0	4.86124	117.499	0.370827	1
1	6.41494	96.5965	0.370827	1
0	5.37293	117.712	0.373547	0
1	6.22967	97.0705	0.373547	0
0	5.76068	117.954	0.380863	0
1	6.04912	96.6215	0.380863	0
0	4.49424	118.372	0.376142	1
1	4.39691	96.9594	0.376142	1
0	5.97888	118.55	0.384318	0
1	6.33243	97.0564	0.384318	0
0	6.30806	118.744	0.369587	0
1	6.26934	97.6536	0.369587	0
0	6.21291	119.022	0.377829	1
1	6.01268	97.7924	0.377829	1
0	6.89204	119.31	0.36835	0
1	6.43917	97.855	0.36835	0
0	6.55167	119.382	0.36541	0
1	6.28976	97.9963	0.36541	0
0	5.29974	119.608	0.373167	0
1	5.42283	98.0904	0.373167	0
0	6.23335	119.954	0.362176	1
1	7.52012	98.1726	0.362176	1
0	4.35189	119.874	0.366552	0
1	6.58661	98.3326	0.366552	0
0	5.40935	120.236	0.378377	0
1	5.7617	98.3952	0.378377	0
0	5.82407	120.306	0.3757	0
1	4.73311	98.731	0.3757	0
0	7.09958	120.367	0.365367	0
1	5.03557	98.8996	0.365367	0
0	6.34616	120.583	0.378254	1
1	6.16523	99.156	0.378254	1
0	5.66873	120.917	0.369734	0
1	5.64187	99.5474	0.369734	0
0	6.87166	121.046	0.373739	0
1	6.01374	99.7665	0.373739	0
0	5.30438	121.182	0.374892	1
1	6.83884	100.128	0.374892	1
0	5.89449	121.584	0.382413	1
1	5.40388	100.483	0.382413	1
0	6.21436	121.569	0.377679	1
1	6.56611	101.034	0.377679	1
0	6.67434	121.837	0.357596	1
1	5.72703	100.895	0.357596	1
0	4.51559	121.705	0.349708	0
1	5.55845	100.924	0.349708	0
0	6.5216	121.806	0.370817	1
1	5.80163	101.185	0.370817	1
0	7.01319	121.828	0.374049	1
1	5.27917	101.713	0.374049	1
0	6.40077	122.383	0.365143	0
1	5.6278	101.693	0.365143	0
0	6.36376	122.461	0.380687	1
1	6.52006	102.018	0.380687	1
0	6.73817	122.926	0.391441	0
1	7.67156	102.29	0.391441	0
0	8.65357	122.9	0.369823	0
1	8.77755	102.298	0.369823	0
0	6.26669	122.983	0.367833	0
1	7.38337	102.406	0.367833	0
0	5.82202	123.205	0.363121	1
1	8.92728	102.541	0.363121	1
0	5.9855	123.395	0.376703	1
1	4.85863	102.509	0.376703	1
0	5.3619	123.366	0.367069	0
1	8.70657	102.682	0.367069	0
0	6.41114	123.754	0.380376	1
1	6.44841	102.964	0.380376	1
0	5.39169	123.986	0.367473	1
1	4.90059	103	0.367473	1
0	4.8916	124.14	0.383342	1
1	5.70402	103.327	0.383342	1
0	6.03569	124.454	0.356921	1
1	6.96641	103.552	0.356921	1
0	6.18862	124.741	0.372917	0
1	6.71273	103.578	0.372917	0
0	5.68685	124.848	0.361974	1
1	6.33751	103.496	0.361974	1
0	5.49267	124.887	0.355234	0
1	6.52167	103.89	0.355234	0
0	6.55879	125.135	0.368913	1
1	8.23823	104.088	0.368913	1
0	5.22191	125.132	0.368451	1
1	5.65827	104.589	0.368451	1
0	6.49524	125.404	0.359753	1
1	5.59415	104.476	0.359753	1
0	5.04938	125.845	0.370446	1
1	5.31444	104.492	0.370446	1
0	7.6923	125.938	0.366285	1
1	4.44696	104.638	0.366285	1
0	5.73492	126.054	0.355849	0
1	5.75951	104.972	0.355849	0
0	5.23614	126.407	0.366163	1
1	6.07433	105.157	0.366163	1
0	6.33667	126.399	0.377465	1
1	6.54023	105.114	0.377465	1
0	6.58673	126.876	0.384803	0
1	7.36576	105.291	0.384803	0
0	6.54703	127.082	0.374546	1
1	7.5603	105.465	0.374546	1
0	6.33293	127.452	0.385171	0
1	6.2681	105.577	0.385171	0
0	5.81462	127.734	0.387616	0
1	4.95566	105.421	0.387616	0
0	8.04284	128.347	0.376163	0
1	6.4673	105.674	0.376163	0
0	7.39774	128.476	0.369435	1
1	5.89301	106.039	0.369435	1
0	6.53098	128.597	0.380451	0
1	6.97153	106.141	0.380451	0
0	7.21244	128.759	0.368838	0
1	7.80546	106.34	0.368838	0
0	6.27384	128.836	0.370396	0
1	7.23087	106.555	0.370396	0
0	6.44624	128.945	0.368225	1
1	6.06598	106.873	0.368225	1
0	6.34014	129.175	0.363773	0
1	5.40019	106.817	0.363773	0
0	6.57715	129.338	0.370136	1
1	6.56072	106.83	0.370136	1
0	5.66657	129.813	0.401045	1
1	6.67031	107.104	0.401045	1
0	8.07679	129.999	0.371299	1
1	6.24775	107.166	0.371299	1
0	6.02884	129.874	0.361579	1
1	5.53061	107.593	0.361579	1
0	6.61371	130.16	0.380535	1
1	5.12806	107.841	0.380535	1
0	7.30189	130.145	0.359334	1
1	6.43325	107.85	0.359334	1
0	6.22986	130.12	0.374351	0
1	5.23772	108.135	0.374351	0
0	6.93572	130.483	0.374087	0
1	6.38475	108.584	0.374087	0
0	6.98861	130.86	0.387091	0
1	5.95131	108.797	0.387091	0
0	6.11053	131.452	0.381177	1
1	5.18389	108.945	0.381177	1
0	6.14397	131.584	0.367994	1
1	6.64058	109.348	0.367994	1
0	6.51882	131.649	0.369356	1
1	5.37514	109.172	0.369356	1
0	5.87806	131.649	0.363806	0
1	5.51452	109.133	0.363806	0
0	7.32752	132.106	0.366805	1
1	6.08352	109.441	0.366805	1
0	5.97465	132.09	0.362937	1
1	6.87983	109.548	0.362937	1
0	6.0734	132.24	0.378033	0
1	6.2127	109.779	0.378033	0
0	6.31265	132.649	0.362683	1
1	6.77721	109.916	0.362683	1
0	6.5164	132.651	0.381443	1
1	6.80851	109.963	0.381443	1
0	6.81775	133.235	0.367373	1
1	6.58306	109.993	0.367373	1
0	7.49977	133.286	0.359239	0
1	5.78912	109.604	0.359239	0
0	6.79092	133.222	0.355739	0
1	7.3171	109.947	0.355739	0
0	6.28693	133.384	0.358223	0
1	5.68309	110.085	0.358223	0
0	6.51793	133.846	0.360573	1
1	5.95942	110.317	0.360573	1
0	6.65856	133.907	0.384203	1
1	6.19949	110.426	0.384203	1
0	5.89364	133.736	0.374326	1
1	6.71088	110.979	0.374326	1
0	5.33346	134.274	0.382851	0
1	5.93664	110.999	0.382851	0
0	6.81221	134.438	0.365321	1
1	7.04405	111.043	0.365321	1
0	8.1593	134.534	0.37054	0
1	7.49592	111.029	0.37054	0
0	6.0167	134.586	0.380101	0
1	6.6283	111.475	0.380101	0
0	5.91436	134.936	0.380028	0
1	7.0375	111.702	0.380028	0
0	6.28076	135.158	0.377052	0
1	5.55741	111.586	0.377052	0
0	5.86741	135.652	0.375985	0
1	7.21354	111.858	0.375985	0
0	6.03971	135.472	0.369071	0
1	5.84918	112.08	0.369071	0
0	6.64058	135.927	0.373365	1
1	5.752	112.173	0.373365	1
0	7.98241	136.205	0.376789	1
1	6.89278	112.607	0.376789	1
0	7.00855	136.179	0.361875	1
1	7.65404	112.762	0.361875	1
0	6.64022	136.478	0.374988	0
1	6.57655	112.824	0.374988	0
0	7.03825	136.594	0.363391	0
1	4.93516	112.83	0.363391	0
0	5.35899	136.641	0.371895	0
1	6.22389	112.987	0.371895	0
0	6.86317	136.757	0.367867	1
1	5.40841	112.943	0.367867	1
0	7.25768	137.06	0.376473	0
1	6.07761	113.606	0.376473	0
0	6.35111	137.435	0.372009	0
1	6.55992	113.69	0.372009	0
0	6.8892	137.575	0.374706	1
1	7.53632	114.104	0.374706	1
0	7.37477	137.628	0.362552	0
1	6.0296	113.931	0.362552	0
0	5.56134	138.037	0.383573	0
1	7.41092	114.411	0.383573	0
0	6.57095	138.186	0.379853	0
1	5.89961	114.422	0.379853	0
0	7.02556	138.458	0.371808	1
1	6.727	114.782	0.371808	1
0	6.13556	138.668	0.384906	1
1	7.17681	115.061	0.384906	1
0	6.16801	139.378	0.37809	0
1	6.53104	115.213	0.37809	0
0	6.47529	139.296	0.368959	0
1	5.95048	115.247	0.368959	0
0	4.82135	139.676	0.380916	1
1	6.50265	115.5	0.380916	1
0	7.01658	139.879	0.381554	1
1	7.14609	116.05	0.381554	1
0	4.98055	139.851	0.364326	1
1	4.64509	116.019	0.364326	1
0	6.64367	139.95	0.362042	0
1	7.19164	116.182	0.362042	0
0	5.51192	140.129	0.370586	1
1	7.61494	116.542	0.370586	1
0	6.68036	140.445	0.378793	1
1	6.74066	116.858	0.378793	1
0	6.9308	140.762	0.368457	1
1	6.90997	117.366	0.368457	1
0	7.39286	140.915	0.383378	1
1	7.12363	117.308	0.383378	1
0	5.82324	141.39	0.382361	1
1	5.74872	117.37	0.382361	1
0	5.37589	141.318	0.370684	0
1	7.1373	117.577	0.370684	0
0	5.77974	141.774	0.372584	1
1	6.88057	117.718	0.372584	1
0	7.70895	141.931	0.363269	0
1	5.88215	118.055	0.363269	0
0	7.28323	141.693	0.369927	1
1	7.00087	118.229	0.369927	1
0	6.77038	142.374	0.380781	1
1	5.2981	118.446	0.380781	1
0	7.26083	142.498	0.375069	1
1	5.36271	118.52	0.375069	1
0	6.84596	142.603	0.369335	0
1	6.32392	118.737	0.369335	0
0	8.03123	143.162	0.372652	0
1	5.93865	119.117	0.372652	0
0	4.85503	143.338	0.376205	1
1	5.93327	119.282	0.376205	1
0	6.8851	143.581	0.380721	0
1	6.76513	119.382	0.380721	0
0	5.81788	143.768	0.375341	1
1	6.0822	119.51	0.375341	1
0	7.48344	144.123	0.365233	0
1	5.97334	119.52	0.365233	0
0	7.55663	144.081	0.369843	0
1	6.45981	119.774	0.369843	0
0	8.11291	144.211	0.354715	0
1	5.4073	119.897	0.354715	0
0	6.8494	144.219	0.369625	0
1	7.61615	120.059	0.369625	0
0	5.76471	144.351	0.383546	1
1	7.17672	120.567	0.383546	1
0	8.00526	144.636	0.363711	0
1	5.56383	120.179	0.363711	0
0	6.2508	144.622	0.377703	0
1	7.1189	120.685	0.377703	0
0	6.29358	144.811	0.371283	1
1	6.44488	120.884	0.371283	1
0	6.73592	145.474	0.371472	1
1	6.12947	120.842	0.371472	1
0	7.27803	145.406	0.373315	0
1	5.56735	120.852	0.373315	0
0	8.22844	145.617	0.369967	1
1	6.92386	120.974	0.369967	1
0	7.30024	145.939	0.372234	1
1	6.34328	121.229	0.372234	1
0	5.60821	145.811	0.372919	1
1	5.11025	121.201	0.372919	1
0	6.03574	146.006	0.377437	1
1	5.96704	121.632	0.377437	1
0	5.96029	146.443	0.37659	0
1	6.11895	121.862	0.37659	0
0	7.07447	146.452	0.371187	1
1	6.71605	122.451	0.371187	1
0	7.51245	146.687	0.378109	1
1	6.59659	122.692	0.378109	1
0	6.17342	147.023	0.369821	0
1	7.7	122.73	0.369821	0
0	7.68353	147.426	0.379941	1
1	4.72866	122.542	0.379941	1
0	5.38832	147.447	0.364655	1
1	6.82471	123.12	0.364655	1
0	7.17577	147.755	0.376952	0
1	6.33875	123.302	0.376952	0
0	6.10999	147.935	0.37894	0
1	6.62672	123.249	0.37894	0
0	4.94036	148.109	0.386167	0
1	5.61246	123.518	0.386167	0
0	4.64568	148.042	0.371965	0
1	5.11231	123.725	0.371965	0
0	6.53599	148.107	0.3659	0
1	6.31302	123.771	0.3659	0
0	6.09309	148.558	0.363656	1
1	4.52249	124.078	0.363656	1
0	7.56121	148.785	0.373709	1
1	6.45956	124.172	0.373709	1
0	4.60307	148.845	0.376195	1
1	6.97536	124.56	0.376195	1
0	7.20488	148.973	0.361381	0
1	6.615	124.522	0.361381	0
0	6.35374	149.133	0.367868	0
1	7.53714	124.749	0.367868	0
0	5.39234	149.443	0.372953	0
1	5.83446	125.039	0.372953	0
0	6.40577	149.64	0.375054	1
1	5.71457	124.873	0.375054	1
0	6.90954	149.827	0.381954	1
1	5.10834	125.223	0.381954	1
0	5.65542	150.071	0.365632	0
1	7.91318	125.474	0.365632	0
0	6.55147	150.317	0.363781	0
1	6.00519	125.476	0.363781	0
0	5.86675	150.605	0.371163	0
1	7.41492	125.927	0.371163	0
0	7.5224	150.919	0.363949	0
1	6.13576	125.523	0.363949	0
0	6.14929	151.023	0.368908	0
1	6.20922	125.627	0.368908	0
0	5.9093	151.201	0.382159	0
1	7.1067	126.042	0.382159	0
0	6.12496	151.79	0.370465	0
1	5.97338	126.123	0.370465	0
0	5.54733	151.746	0.382301	0
1	6.55041	126.53	0.382301	0
0	6.35033	151.813	0.36765	0
1	4.75561	126.617	0.36765	0
0	7.43271	151.943	0.351072	0
1	6.30242	126.867	0.351072	0
0	6.67078	152.097	0.361968	0
1	6.58037	127.148	0.361968	0
0	6.93413	152.044	0.362151	0
1	6.46897	126.974	0.362151	0
0	5.76729	152.284	0.388671	0
1	7.57104	127.356	0.388671	0
0	6.38513	152.54	0.392599	0
1	5.06411	127.461	0.392599	0
0	5.84779	152.826	0.367451	0
1	6.42114	127.344	0.367451	0
0	6.52308	152.966	0.371419	1
1	7.32679	127.625	0.371419	1
0	7.1115	153.198	0.366691	0
1	6.41822	127.624	0.366691	0
0	6.45635	153.496	0.365233	1
1	6.47608	127.496	0.365233	1
0	6.1392	153.567	0.366943	0
1	6.53176	127.849	0.366943	0
0	6.38564	153.75	0.369956	1
1	6.86453	128.13	0.369956	1
0	4.97746	153.934	0.376259	0
1	6.58323	128.497	0.376259	0
0	4.77274	154.176	0.37506	0
1	5.23183	128.319	0.37506	0
0	7.22032	154.358	0.364192	0
1	5.96742	128.564	0.364192	0
0	5.63898	154.607	0.375261	0
1	7.53941	128.523	0.375261	0
0	5.82488	154.845	0.352945	0
1	7.79693	128.809	0.352945	0
0	5.32938	154.576	0.352858	1
1	5.28185	128.747	0.352858	1
0	5.98735	154.925	0.374777	0
1	5.83842	128.988	0.374777	0
0	6.35297	155.133	0.377898	0
1	6.46412	129.207	0.377898	0
0	6.26413	155.48	0.361728	1
1	7.49134	129.422	0.361728	1
0	7.14972	155.508	0.362081	1
1	5.35205	129.494	0.362081	1
0	6.55647	155.896	0.382231	1
1	4.27039	129.324	0.382231	1
0	7.656	155.878	0.366651	1
1	6.57843	129.766	0.366651	1
0	6.54701	156.104	0.385931	0
1	7.65987	129.805	0.385931	0
0	5.20086	156.677	0.38385	0
1	6.14698	130.289	0.38385	0
0	6.68001	156.645	0.369197	0
1	5.72187	130.495	0.369197	0
0	4.23796	156.724	0.367778	1
1	5.16737	130.767	0.367778	1
0	6.66523	157.026	0.37154	1
1	6.16212	130.874	0.37154	1
0	6.36878	157.067	0.385419	0
1	7.30948	131.337	0.385419	0
0	7.47891	157.116	0.386358	0
1	5.66372	131.486	0.386358	0
0	6.18127	157.255	0.384479	0
1	6.4788	132.095	0.384479	0
0	6.62172	157.474	0.367644	0
1	8.37452	131.951	0.367644	0
0	6.02038	157.954	0.389551	1
1	6.60648	132.173	0.389551	1
0	6.1339	158.187	0.378397	1
1	5.3577	132.261	0.378397	1
0	6.19903	158.591	0.372998	1
1	6.89754	132.643	0.372998	1
0	4.71911	158.508	0.363343	0
1	7.65865	132.523	0.363343	0
0	7.86051	158.837	0.371556	0
1	6.37003	132.823	0.371556	0
0	6.67688	158.711	0.362829	1
1	6.64102	133.033	0.362829	1
0	6.94461	159.076	0.367938	0
1	6.17503	133.079	0.367938	0
0	6.5359	159.435	0.375695	1
1	5.08669	133.053	0.375695	1
0	6.70157	159.406	0.374408	1
1	5.6554	133.413	0.374408	1
0	6.58884	159.828	0.388329	1
1	7.00617	133.134	0.388329	1
0	5.36991	159.652	0.389837	0
1	5.96767	133.732	0.389837	0
0	7.07377	159.996	0.381794	1
1	6.88444	133.937	0.381794	1
0	6.58225	160.254	0.371139	1
1	7.17075	134.402	0.371139	1
0	5.47704	160.708	0.378756	0
1	5.34892	134.488	0.378756	0
0	6.88664	160.898	0.374741	1
1	5.57336	134.795	0.374741	1
0	6.84586	161.113	0.361029	0
1	4.95711	134.842	0.361029	0
0	5.9437	161.097	0.354291	1
1	5.15694	134.723	0.354291	1
0	5.89999	161.119	0.365537	1
1	6.90854	135.372	0.365537	1
0	6.53945	161.422	0.38025	1
1	5.59276	135.323	0.38025	1
0	6.67119	161.533	0.358016	0
1	7.0115	135.862	0.358016	0
0	5.42596	161.681	0.371829	0
1	4.97514	135.836	0.371829	0
0	7.82292	161.893	0.371891	1
1	6.78633	136.119	0.371891	1
0	8.70914	162.258	0.374021	0
1	6.0611	136.123	0.374021	0
0	5.61163	162.313	0.366183	1
1	6.07415	136.117	0.366183	1
0	6.85891	162.558	0.361415	0
1	7.31054	136.047	0.361415	0
0	6.41857	163.038	0.388683	0
1	6.69756	136.259	0.388683	0
0	6.02222	162.792	0.359072	0
1	5.3263	136.589	0.359072	0
0	6.72729	163.085	0.379715	1
1	6.68557	136.732	0.379715	1
0	6.17214	163.544	0.367954	1
1	7.04917	137.031	0.367954	1
0	6.43775	163.74	0.363477	1
1	6.28264	136.945	0.363477	1
0	8.10114	164.091	0.370717	1
1	5.38138	136.713	0.370717	1
0	7.97112	164.331	0.379837	1
1	5.75802	137.086	0.379837	1
0	6.67831	164.395	0.378317	1
1	6.87447	137.209	0.378317	1
0	6.74409	164.772	0.376591	1
1	6.99925	137.335	0.376591	1
0	5.71459	164.827	0.377942	1
1	5.58508	137.764	0.377942	1
0	7.85876	165.314	0.38641	1
1	6.02318	137.702	0.38641	1
0	6.29411	165.645	0.3735	1
1	6.27293	138.204	0.3735	1
0	6.62031	165.806	0.374507	0
1	6.74557	138.223	0.374507	0
0	6.2312	165.895	0.368413	1
1	5.99612	138.419	0.368413	1
0	5.85713	166.501	0.379153	0
1	7.34099	138.682	0.379153	0
0	6.85351	166.168	0.368259	1
1	6.46453	138.621	0.368259	1
0	6.73139	166.235	0.374594	0
1	5.78689	138.892	0.374594	0
0	6.06604	166.805	0.359804	1
1	6.61452	139.296	0.359804	1
0	8.35848	166.616	0.360772	1
1	5.24685	139.062	0.360772	1
0	7.35984	167.109	0.378685	0
1	6.01996	139.35	0.378685	0
0	5.02428	167.378	0.382333	1
1	6.42554	139.482	0.382333	1
0	6.61014	167.85	0.373487	1
1	7.44165	139.969	0.373487	1
0	6.34114	167.761	0.38412	0
1	7.7257	140.29	0.38412	0
0	6.92203	168.009	0.380626	1
1	6.76557	140.576	0.380626	1
0	8.03579	168.183	0.381231	0
1	6.07992	140.582	0.381231	0
0	5.97504	168.61	0.374141	0
1	6.94678	140.865	0.374141	0
0	4.17169	168.64	0.377903	0
1	7.29574	141.134	0.377903	0
0	5.07049	168.95	0.380396	1
1	7.28228	140.811	0.380396	1
0	6.18376	168.988	0.367439	1
1	7.04684	141.276	0.367439	1
0	5.97549	169.406	0.363769	0
1	5.95968	141.309	0.363769	0
0	4.51995	169.699	0.380185	1
1	5.91377	141.397	0.380185	1
0	6.74013	169.828	0.357121	1
1	6.78108	141.6	0.357121	1
0	6.6851	170.022	0.377211	0
1	7.48693	141.706	0.377211	0
0	7.23835	169.962	0.371621	0
1	5.20991	142.089	0.371621	0
0	5.08751	170.157	0.383072	1
1	6.44674	142.193	0.383072	1
0	8.66416	170.508	0.367777	1
1	6.53737	142.786	0.367777	1
0	7.01875	170.733	0.383107	1
1	7.77217	142.815	0.383107	1
0	5.64223	170.835	0.375191	1
1	7.35746	143.14	0.375191	1
0	7.34638	170.962	0.371371	0
1	6.13168	143.275	0.371371	0
0	5.69305	170.962	0.378045	1
1	7.04614	143.109	0.378045	1
0	6.2941	171.657	0.382917	1
1	6.09127	143.45	0.382917	1
