# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.477517	0.0147798	0.513477
0	0.361619	0.0159097	0.512868
0	0.453254	0.0145177	0.513671
0	0.499795	0.0137979	0.513912
0	0.431373	0.0139364	0.513676
0	0.497552	0.0147062	0.514295
0	0.331197	0.0139637	0.513576
0	0.548977	0.0138433	0.514686
0	0.467139	0.0146604	0.513415
0	0.654801	0.0143811	0.512823
0	0.793084	0.0149255	0.514077
0	0.473552	0.0133261	0.513699
0	0.5134	0.0144156	0.513868
0	0.584464	0.0155604	0.51297
0	0.35687	0.0141539	0.513886
0	0.382934	0.0136732	0.514692
0	0.467019	0.0155047	0.513292
0	0.368053	0.0147653	0.514082
0	0.417962	0.0150958	0.513817
0	0.414067	0.014362	0.513983
0	0.458118	0.0149683	0.51328
0	0.595669	0.0150144	0.514204
0	0.525238	0.0155302	0.512723
0	0.518658	0.015932	0.513129
0	0.558064	0.0138873	0.513463
0	0.324717	0.0139392	0.513415
0	0.389269	0.0136111	0.514236
0	0.561245	0.0147787	0.515127
0	0.544191	0.0150606	0.513837
0	0.502163	0.0151218	0.51294
0	0.472481	0.0142127	0.514201
0	0.521634	0.0145175	0.514656
0	0.647646	0.0148334	0.513749
0	0.789956	0.0155235	0.513735
0	0.694081	0.0146206	0.514456
0	0.61194	0.0154534	0.513599
0	0.504703	0.0146676	0.51366
0	0.529948	0.0156851	0.514387
0	0.498481	0.0150474	0.513896
0	0.773211	0.0151337	0.513348
0	0.972699	0.0148857	0.514155
0	0.907308	0.016116	0.513801
0	0.943099	0.0162376	0.514302
0	1.04209	0.0134249	0.513918
0	0.635628	0.0137836	0.513674
0	0.679587	0.0161911	0.514719
0	0.833997	0.015015	0.514113
0	0.611807	0.0143157	0.513118
0	0.373855	0.0148215	0.513225
0	0.360898	0.0145105	0.512644
0	0.428093	0.0144268	0.513671
0	0.605514	0.0142748	0.513658
0	0.746616	0.0138087	0.514152
0	0.641261	0.014863	0.514198
0	0.650269	0.0142643	0.514056
0	0.535802	0.0143545	0.514968
0	0.493671	0.0151148	0.514275
0	0.397001	0.0158103	0.513989
0	0.377809	0.0146965	0.513992
0	0.356385	0.0148409	0.513733
0	0.164405	0.0149191	0.513455
0	0.482061	0.01377	0.513739
0	0.538703	0.0142044	0.514499
0	0.476612	0.0141489	0.513178
0	0.37434	0.0133104	0.514421
0	0.391489	0.0154577	0.513576
0	0.444743	0.0143915	0.514631
0	0.373058	0.0136211	0.513906
0	0.419324	0.0146287	0.5132
0	0.395507	0.0140899	0.513665
0	0.727832	0.014483	0.514848
0	0.780925	0.0159647	0.513112
0	0.514607	0.0150623	0.514341
0	0.437034	0.0158349	0.514695
0	0.364225	0.014766	0.51472
0	0.407845	0.0148899	0.513805
0	0.446617	0.0137954	0.513468
0	0.447103	0.0134519	0.513973
0	0.51033	0.013795	0.513284
0	0.43039	0.0153106	0.514321
0	0.498086	0.0140196	0.514265
0	0.524131	0.014741	0.513708
0	0.729557	0.0158669	0.513488
0	0.811454	0.0161773	0.512848
0	0.7032	0.0165854	0.51331
0	0.628976	0.0139814	0.513805
0	0.529432	0.015153	0.514201
0	0.567783	0.015445	0.51316
0	0.500194	0.0151478	0.514164
0	0.417198	0.0144738	0.514206
0	0.344443	0.0147911	0.513704
0	0.400912	0.0152749	0.513735
0	0.35339	0.0148802	0.51357
0	0.315236	0.0154962	0.513475
0	0.399082	0.0155478	0.513563
0	0.474621	0.0140107	0.51389
0	0.376519	0.0138248	0.513734
0	0.375768	0.0148315	0.513615
0	0.360754	0.0145267	0.513496
0	0.391249	0.013491	0.515558
0	0.331704	0.0147172	0.514566
0	0.395788	0.0139407	0.514626
0	0.423482	0.0154217	0.513836
0	0.472436	0.0144076	0.513891
0	0.423458	0.0154866	0.514218
0	0.281905	0.0151608	0.51455
0	0.367712	0.0161885	0.514224
0	0.444453	0.0154309	0.514079
0	0.32502	0.0140167	0.514594
0	0.452561	0.0140472	0.513027
0	0.592857	0.0140784	0.51451
0	0.799537	0.0148923	0.513426
0	0.874878	0.0144853	0.513712
0	0.929975	0.0147487	0.513627
0	0.770561	0.0155546	0.514475
0	0.573063	0.014652	0.514139
0	0.394869	0.0154276	0.513871
0	0.348122	0.0144363	0.513587
0	0.431224	0.0144307	0.513202
0	0.304146	0.0139008	0.513633
0	0.446758	0.0146067	0.51461
0	0.559988	0.0153683	0.513775
0	0.583073	0.0154262	0.513393
0	0.550285	0.0150235	0.513367
0	0.587111	0.0136353	0.513898
0	0.772812	0.0144089	0.514443
0	0.724702	0.0150298	0.514143
0	0.447958	0.0145395	0.513631
0	0.463722	0.0155805	0.513275
0	0.376569	0.0139278	0.513378
0	0.369703	0.014485	0.513421
0	0.315054	0.0142836	0.513629
0	0.368772	0.0144992	0.514355
0	0.533454	0.0143539	0.514221
0	0.52048	0.0150996	0.515191
0	0.392727	0.0158363	0.51405
0	0.34102	0.0143475	0.513672
0	0.522881	0.0144451	0.51374
0	0.486577	0.0135845	0.513418
0	0.379462	0.0137161	0.514074
0	0.292089	0.0150498	0.514544
0	0.336172	0.0136711	0.51438
0	0.44796	0.0159457	0.514067
0	0.502403	0.0149119	0.513068
0	0.410226	0.0150662	0.513815
0	0.332497	0.0145985	0.514091
0	0.477692	0.0139477	0.512786
0	0.374229	0.015287	0.513327
0	0.454255	0.013638	0.513392
0	0.469673	0.0137925	0.514269
0	0.365301	0.0157081	0.514395
0	0.370928	0.0142664	0.513086
0	0.438198	0.0152993	0.513892
0	0.599445	0.0149456	0.514451
0	0.600355	0.0150037	0.514146
0	0.398152	0.0147674	0.514282
0	0.390294	0.0146589	0.514398
0	0.363265	0.0134826	0.514087
0	0.388131	0.0136429	0.51276
0	0.358302	0.0137833	0.514285
0	0.283672	0.0138108	0.514555
0	0.379617	0.0139341	0.514042
0	0.252182	0.0151355	0.514634
0	0.274957	0.0145178	0.514496
0	0.428895	0.0155665	0.513619
0	0.404071	0.0156873	0.513949
0	0.37565	0.0150656	0.513613
0	0.35504	0.0144308	0.514229
0	0.586389	0.0143756	0.514079
0	0.636349	0.0137398	0.513722
0	0.749224	0.0149132	0.513578
0	0.627731	0.0149204	0.514649
0	0.630584	0.0153133	0.513315
0	0.62931	0.015132	0.514
0	0.555736	0.014453	0.513211
0	0.473419	0.0154723	0.51388
0	0.386901	0.0143265	0.513885
0	0.266627	0.0154582	0.514851
0	0.385547	0.0152815	0.513825
0	0.437262	0.0146334	0.513551
0	0.418459	0.0144246	0.513771
0	0.422435	0.0161416	0.513632
0	0.44268	0.01347	0.513851
0	0.43853	0.0153093	0.513775
0	0.572906	0.0143629	0.513287
0	0.694248	0.0154264	0.513442
0	0.361175	0.0136115	0.513757
0	0.515249	0.0156822	0.513783
0	0.508021	0.0154823	0.5131
0	0.40672	0.0155089	0.514167
0	0.658334	0.0144145	0.514251
0	0.374528	0.0143075	0.513711
0	0.501586	0.0143472	0.513997
0	0.453433	0.0153764	0.513326
0	0.386934	0.0142486	0.513078
0	0.374416	0.0145544	0.514819
0	0.400284	0.0148772	0.514225
0	0.416506	0.0140338	0.514363
0	0.544631	0.0147214	0.514013
0	0.362634	0.0141845	0.512749
0	0.352031	0.0150993	0.51453
0	0.289459	0.0148855	0.512872
0	0.393976	0.0151446	0.51452
0	0.399417	0.0148644	0.513833
0	0.398224	0.0152521	0.514286
0	0.402554	0.0151973	0.514767
0	0.55843	0.0146362	0.513479
0	0.430834	0.0146508	0.513593
0	0.358515	0.0146176	0.51456
0	0.478218	0.015576	0.513768
0	0.401214	0.0137182	0.513935
0	0.557483	0.01541	0.514059
0	0.532593	0.0147369	0.51362
0	0.559664	0.0143928	0.513972
0	0.621196	0.0146802	0.513133
0	0.363865	0.0147525	0.514498
0	0.308205	0.0153202	0.514515
0	0.381596	0.0134258	0.514365
0	0.515896	0.0147949	0.513796
0	0.567912	0.0142566	0.513933
0	0.516106	0.0162071	0.513622
0	0.390529	0.0156942	0.513797
0	0.273439	0.0141903	0.514107
0	0.34348	0.0158564	0.513541
