#part 	tau 	tpccorr
0	3	0.0596922
0	4	0.0277658
0	5	0.00948968
0	6	0.0223077
0	7	0.0304193
0	8	0.0655128
0	9	0.0566881
0	10	0.0446642
0	11	0.0732537
0	12	0.0495219
0	13	0.0525789
0	14	0.0237487
0	15	0.000310562
0	16	0.0198066
0	17	-0.00716633
0	18	-0.0422505
0	19	-0.0350401
0	20	0.0134821
0	21	0.0292401
0	22	0.0540764
0	23	0.0466293
0	24	0.0285913
0	25	0.000957396
0	26	-0.0488326
0	27	-0.0613403
0	28	-0.0668186
0	29	-0.0345935
0	30	-0.0365739
0	31	-0.0435325
0	32	-0.0129875
0	33	0.00535018
0	34	-0.0208434
0	35	-0.00699115
0	36	0.00549874
0	37	0.00747973
0	38	-0.0172112
0	39	-0.0475719
0	40	-0.0594453
0	41	-0.0422034
0	42	-0.0563683
0	43	-0.0211027
0	44	-0.0148529
0	45	-0.0209335
0	46	-0.036923
0	47	-0.0478733
0	48	-0.0388697
0	49	-0.0205146
0	50	-0.0198474
0	51	-0.0392851
0	52	-0.0318867
0	53	0.00438185
0	54	0.00622243
0	55	0.0270242
0	56	-0.00436717
0	57	-0.0344614
0	58	-0.0572775
0	59	-0.0656211
0	60	-0.060935
0	61	-0.0514286
0	62	-0.0441313
0	63	-0.034237
0	0	0.395768
0	1	0.195331
0	2	0.0698248
0	3	-0.0134275
0	4	-0.0592872
0	5	-0.026443
0	6	-0.0489613
0	7	-0.0264684
0	8	-0.0552626
0	9	-0.0769409
0	10	-0.019388
0	11	-0.0142617
0	12	0.0305392
0	13	0.0490362
0	14	0.0516875
0	15	0.0314287
0	16	-0.0198087
0	17	-0.057942
0	18	-0.0399582
0	19	0.0108865
0	20	0.0593083
0	21	0.0736361
0	22	0.00712324
0	23	0.000943478
0	24	0.00825747
0	25	0.00578363
0	26	0.0285575
0	27	-0.0220816
0	28	-0.0522228
0	29	-0.102754
0	30	-0.112845
0	31	-0.0613842
0	32	-0.0301854
0	33	0.0399063
0	34	0.041702
0	35	0.0194007
0	36	-0.00350502
0	37	-0.050878
0	38	-0.0211668
0	39	0.00575849
0	40	0.0480622
0	41	0.0738209
0	42	0.0155476
0	43	-0.0264052
0	44	-0.0481618
0	45	-0.0236891
0	46	0.0510257
0	47	0.0461573
0	48	0.0183541
0	49	-0.0202119
0	50	-0.0564498
0	51	-0.0291676
0	52	-0.0464691
0	53	-0.000935612
0	54	0.02288
0	55	-0.00578473
0	56	0.00382888
0	57	-0.0253863
0	58	-0.0569704
0	59	-0.0332461
0	60	0.0197866
0	61	0.0944183
0	62	0.0458463
0	63	-0.0495135
0	0	0.411864
0	1	0.0974398
0	2	0.0397297
0	3	0.0302888
0	4	0.0074704
0	5	-0.0137955
0	6	-0.00510899
0	7	0.0024214
0	8	-0.0505573
0	9	-0.0631338
0	10	-0.00160857
0	11	-0.0179827
0	12	-0.0283239
0	13	0.0302942
0	14	0.0248148
0	15	0.0137324
0	16	-0.0638098
0	17	-0.00593091
0	18	0.0224785
0	19	-0.00474704
0	20	-0.0474899
0	21	0.0135542
0	22	-0.030359
0	23	-0.052544
0	24	-0.00489969
0	25	0.0140264
0	26	-0.0259736
0	27	0.0349811
0	28	0.0602623
0	29	0.00156066
0	30	-0.051822
0	31	0.000893696
0	32	-0.0307199
0	33	-0.0306309
0	34	-0.0234272
0	35	-0.0105675
0	36	-0.00360841
0	37	0.021277
0	38	0.0161288
0	39	-0.03076
0	40	-0.0076617
0	41	-0.047696
0	42	0.0101027
0	43	-0.0527251
0	44	-0.0362604
0	45	-0.0222405
0	46	0.0140806
0	47	-0.00085627
0	48	0.0414967
0	49	0.0342786
0	50	0.048564
0	51	0.0254502
0	52	0.060754
0	53	-0.00567543
0	54	-0.0500645
0	55	0.00426556
0	56	-0.0728537
0	57	-0.0592406
0	58	-0.0365566
0	59	0.00446412
0	60	-0.0109426
0	61	-0.0211945
0	62	0.0120689
0	63	0.0936527
0	0	0.514972
0	1	0.237603
0	2	0.0268661
0	3	-0.0656359
0	4	-0.0597801
0	5	0.00924939
0	6	0.00117848
0	7	-0.03455
0	8	-0.0399129
0	9	-0.0476734
0	10	-0.0430276
0	11	-0.01292
0	12	0.00509165
0	13	0.00480987
0	14	-0.0113538
0	15	-0.0487776
0	16	-0.0102161
0	17	0.0440229
0	18	0.0687486
0	19	0.0655388
0	20	0.0244739
0	21	-0.0114662
0	22	-0.0358833
0	23	-0.0462525
0	24	-0.0454697
0	25	-0.0593198
0	26	-0.0646257
0	27	-0.106127
0	28	-0.111446
0	29	-0.0977211
0	30	-0.0267404
0	31	-0.00288181
0	32	0.0284391
0	33	0.0867849
0	34	0.0810996
0	35	0.0342274
0	36	-0.00761717
0	37	-0.0078913
0	38	0.0812604
0	39	0.103834
0	40	0.0695516
0	41	-0.00215939
0	42	-0.0322568
0	43	0.00352532
0	44	0.0771322
0	45	0.0111383
0	46	-0.0857819
0	47	-0.150065
0	48	-0.141672
0	49	-0.0539438
0	50	0.0386793
0	51	0.0371217
0	52	0.0710621
0	53	0.0553663
0	54	0.0583632
0	55	0.0712199
0	56	0.059116
0	57	0.0234393
0	58	0.0138126
0	59	-0.0262032
0	60	-0.036062
0	61	-0.0566248
0	62	-0.0645897
0	63	-0.0653401
0	0	0.494945
0	1	0.205086
0	2	0.102342
0	3	0.0868707
0	4	0.0442962
0	5	0.0358221
0	6	-0.0153456
0	7	-0.041886
0	8	0.045238
0	9	0.028639
0	10	-0.0748336
0	11	-0.0739327
0	12	-0.0919724
0	13	-0.0322856
0	14	-0.0348445
0	15	-0.0790084
0	16	-0.109638
0	17	-0.0861201
0	18	-0.0653258
0	19	-0.0928395
0	20	-0.118829
0	21	-0.0813551
0	22	-0.0358412
0	23	-0.0564831
0	24	-0.0728579
0	25	-0.0655496
0	26	0.0187491
0	27	0.0393487
0	28	-0.000102389
0	29	0.0177785
0	30	0.0372257
0	31	0.0364399
0	32	0.0269934
0	33	0.00439652
0	34	-0.000289097
0	35	0.0969298
0	36	0.0728055
0	37	0.105584
0	38	0.100243
0	39	0.0616687
0	40	0.102659
0	41	0.0129409
0	42	0.0278776
0	43	0.0171385
0	44	0.00084798
0	45	-0.000353336
0	46	0.00936492
0	47	-0.0664449
0	48	-0.0424006
0	49	-0.0513451
0	50	-0.0420062
0	51	-0.0235466
0	52	-0.0154103
0	53	0.0104951
0	54	-0.00872543
0	55	-0.0055107
0	56	0.0242371
0	57	0.0123227
0	58	-0.0510266
0	59	-0.054171
0	60	-0.0326374
0	61	-0.0495792
0	62	-0.0130943
0	63	0.0349248
0	0	0.538416
0	1	0.268327
0	2	0.126185
0	3	-0.0197649
0	4	-0.00735651
0	5	-0.000420317
0	6	-0.0219348
0	7	-0.0664978
0	8	-0.0589063
0	9	-0.104684
0	10	-0.0953486
0	11	-0.0509447
0	12	0.000305573
0	13	0.0407104
0	14	0.0540801
0	15	0.022806
0	16	-0.0312442
0	17	-0.0497402
0	18	-0.0563438
0	19	-0.0308698
0	20	0.00779975
0	21	-0.0113783
0	22	0.0584923
0	23	-0.00978436
0	24	-0.0153465
0	25	-0.0404827
0	26	-0.00713985
0	27	0.0267452
0	28	0.00517702
0	29	-0.0618184
0	30	-0.058012
0	31	-0.0578864
0	32	0.00889143
0	33	0.040619
0	34	0.069574
0	35	0.0168863
0	36	0.0236464
0	37	0.0288413
0	38	0.0322538
0	39	0.0453162
0	40	-0.00320529
0	41	-0.079401
0	42	-0.0671365
0	43	-0.118726
0	44	-0.0751762
0	45	-0.117685
0	46	-0.115113
0	47	-0.0638219
0	48	-0.00312852
0	49	0.03605
0	50	0.0441816
0	51	0.0187911
0	52	0.0294554
0	53	0.0203562
0	54	0.0363405
0	55	0.0302073
0	56	0.0529289
0	57	0.0141431
0	58	-0.00532918
0	59	-0.0236152
0	60	-0.0247718
0	61	0.0200843
0	62	0.0457482
0	63	0.0236247
0	0	0.651124
0	1	0.35048
0	2	0.161217
0	3	0.0867179
0	4	0.0697591
0	5	0.0354428
0	6	0.0170425
0	7	-0.10603
0	8	-0.117895
0	9	-0.0306431
0	10	-0.0094023
0	11	-0.0817132
0	12	-0.115786
0	13	-0.0846577
0	14	-0.0725052
0	15	-0.0252447
0	16	0.00933541
0	17	0.00235935
0	18	0.0573635
0	19	0.111346
0	20	0.0609249
0	21	0.0651793
0	22	0.100632
0	23	0.103586
0	24	0.0529274
0	25	0.0390042
0	26	-0.00959007
0	27	-0.0171014
0	28	-0.0354072
0	29	-0.0811219
0	30	-0.113129
0	31	-0.0613401
0	32	-0.050008
0	33	-0.0715205
0	34	-0.0793296
0	35	-0.0202254
0	36	-0.019577
0	37	-0.035841
0	38	-0.0746024
0	39	-0.01241
0	40	-0.0375394
0	41	0.0181388
0	42	0.0487774
0	43	-0.00335444
0	44	-0.0292558
0	45	0.0542686
0	46	0.0531013
0	47	0.0274326
0	48	-0.00384218
0	49	-0.0590066
0	50	-0.0718281
0	51	-0.08378
0	52	-0.097025
0	53	-0.101806
0	54	-0.0542291
0	55	-0.031119
0	56	-0.0788725
0	57	-0.0500734
0	58	0.0475149
0	59	0.0212503
0	60	0.0312925
0	61	0.0212992
0	62	-0.00687525
0	63	0.0159815
0	0	0.468252
0	1	0.201034
0	2	0.080174
0	3	0.0444077
0	4	-0.00616258
0	5	-0.0555716
0	6	-0.0473689
0	7	-0.0586459
0	8	-0.0514254
0	9	-0.0184991
0	10	-0.0261868
0	11	0.0395829
0	12	0.0684836
0	13	-0.0107678
0	14	-0.041289
0	15	-0.0398955
0	16	-0.0903378
0	17	-0.0951236
0	18	-0.0555138
0	19	-0.0159321
0	20	0.0760855
0	21	0.105111
0	22	0.0860384
0	23	0.0348972
0	24	0.0489709
0	25	0.0168912
0	26	-0.0475091
0	27	-0.0181049
0	28	-0.0381234
0	29	-0.0217627
0	30	-0.00341866
0	31	0.0594815
0	32	0.0944707
0	33	0.0990534
0	34	0.0424644
0	35	0.0202428
0	36	0.00946484
0	37	-0.0283087
0	38	-0.0942935
0	39	-0.0632099
0	40	-0.0400569
0	41	-0.0112598
0	42	0.0203194
0	43	0.0327977
0	44	-0.0201641
0	45	-0.0338813
0	46	-0.0485838
0	47	-0.047269
0	48	-0.0757656
0	49	-0.0570976
0	50	-0.0631589
0	51	-0.0304957
0	52	0.0559539
0	53	0.0348901
0	54	0.0719712
0	55	0.0407026
0	56	0.00269939
0	57	-0.0475685
0	58	-0.0362281
0	59	-0.0480119
0	60	-0.05404
0	61	-0.015085
0	62	-0.0281421
0	63	-0.0327699
0	0	0.375695
0	1	0.180463
0	2	0.0771898
0	3	0.0376017
0	4	-0.00967088
0	5	-0.0217605
0	6	-0.0696165
0	7	-0.0232756
0	8	-0.00529805
0	9	-0.00361258
0	10	0.0183641
0	11	-0.00383836
0	12	-0.0118634
0	13	0.0039027
0	14	-0.0110741
0	15	-0.034925
0	16	-0.0378941
0	17	-0.0236913
0	18	-0.053106
0	19	-0.0633147
0	20	-0.0333542
0	21	0.00423713
0	22	0.0111498
0	23	0.0139873
0	24	0.0217635
0	25	0.00026657
0	26	-0.0190608
0	27	-0.0380273
0	28	-0.0227803
0	29	-0.00105907
0	30	-0.00708615
0	31	0.0320183
0	32	0.00588718
0	33	-0.0203899
0	34	0.00560992
0	35	-0.0188219
0	36	0.00474057
0	37	-0.0364948
0	38	-0.0329076
0	39	-0.00901832
0	40	-0.027225
0	41	-0.000708637
0	42	0.00606421
0	43	0.0370342
0	44	0.0383523
0	45	0.0398736
0	46	0.0400268
0	47	0.0246813
0	48	0.0274531
0	49	0.00584182
0	50	0.0100199
0	51	0.0570934
0	52	0.0486381
0	53	0.0470563
0	54	0.002292
0	55	-0.00312992
0	56	-0.00430632
0	57	-0.0346192
0	58	-0.0417959
0	59	-0.0764798
0	60	-0.0459501
0	61	-0.0346048
0	62	-0.0441582
0	63	-0.0425168
0	0	0.408218
0	1	0.175465
0	2	0.0585899
0	3	0.0128721
0	4	-0.00584344
0	5	-0.022016
0	6	0.00649373
0	7	0.0226604
0	8	0.0147073
0	9	0.0044502
0	10	-0.0021638
0	11	-0.0528752
0	12	-0.0508907
0	13	0.0223694
0	14	0.00618777
0	15	0.0186757
0	16	0.0767338
0	17	0.0785947
0	18	0.0338991
0	19	0.0506561
0	20	0.0778267
0	21	0.0159873
0	22	0.00470279
0	23	0.029197
0	24	-0.00728344
0	25	-0.0151243
0	26	-0.01213
0	27	-0.0560676
0	28	-0.0906822
0	29	-0.0971342
0	30	-0.0640083
0	31	-0.0551351
0	32	-0.0201339
0	33	0.0311491
0	34	0.0305025
0	35	0.0245656
0	36	0.0205823
0	37	0.00827451
0	38	0.00728449
0	39	0.0747273
0	40	0.0588757
0	41	0.00256725
0	42	-0.0192161
0	43	-0.0246633
0	44	-0.027418
0	45	-0.0349639
0	46	-0.0170233
0	47	-0.0581337
0	48	-0.0367503
0	49	-0.0299082
0	50	-0.00256258
0	51	-0.0598293
0	52	-0.0172877
0	53	-0.0141459
0	54	-0.0248486
0	55	-0.0131109
0	56	-0.00769003
0	57	-0.00703964
0	58	0.0178324
0	59	0.0330339
0	60	0.0108915
0	61	-0.0484112
0	62	-0.0664254
0	63	-0.100899
0	0	0.391094
0	1	0.199532
0	2	0.113362
0	3	0.0777391
0	4	0.0898971
0	5	0.0727918
0	6	0.0485727
0	7	0.0509221
0	8	0.0560835
0	9	0.0435428
0	10	0.0381543
0	11	-0.00463713
0	12	-0.0271811
0	13	-0.0168911
0	14	0.00396615
0	15	-0.0185491
0	16	-0.0674849
0	17	-0.0447307
0	18	-0.0220974
0	19	-0.0138549
0	20	-0.043481
0	21	-0.0464141
0	22	-0.050453
0	23	-0.0470403
0	24	-0.0589914
0	25	-0.0509282
0	26	-0.0658803
0	27	-0.0374077
0	28	-0.0322196
0	29	-0.0501739
0	30	-0.102392
0	31	-0.105509
0	32	-0.0886971
0	33	-0.0557512
0	34	-0.084143
0	35	-0.0652293
0	36	-0.0567466
0	37	-0.0606807
0	38	-0.0579724
0	39	-0.0857748
0	40	-0.0677533
0	41	-0.0586146
0	42	-0.030729
0	43	-0.0177043
0	44	-0.00784174
0	45	-0.00055441
0	46	0.0410028
0	47	0.0609126
0	48	0.0735066
0	49	0.0253643
0	50	0.00162752
0	51	0.0268735
0	52	0.0521518
0	53	0.0599332
0	54	0.0528367
0	55	0.0742636
0	56	0.0458504
0	57	0.0277525
0	58	0.0322828
0	59	-0.00575289
0	60	-0.0326275
0	61	0.0121255
0	62	0.037197
0	63	0.0544362
0	0	0.44404
0	1	0.216115
0	2	0.102179
0	3	0.0158643
0	4	-0.027183
0	5	-0.0269684
0	6	-0.049048
0	7	-0.0722624
0	8	-0.112884
0	9	-0.0955659
0	10	-0.0701341
0	11	-0.0630287
0	12	-0.0580054
0	13	-0.0216712
0	14	0.00640787
0	15	0.0456113
0	16	0.038252
0	17	0.0161175
0	18	-0.0163416
0	19	-0.0347371
0	20	-0.0354844
0	21	-0.00843769
0	22	0.0243116
0	23	0.039685
0	24	0.105207
0	25	0.0684142
0	26	0.0464453
0	27	0.0200512
0	28	-0.00624178
0	29	-0.0320106
0	30	-0.0287041
0	31	-0.0488749
0	32	-0.0906717
0	33	-0.107094
0	34	-0.0968315
0	35	-0.0746871
0	36	-0.0526647
0	37	-0.00247712
0	38	0.061198
0	39	0.0525041
0	40	0.0749118
0	41	0.0400098
0	42	0.017878
0	43	0.0162165
0	44	-0.0157046
0	45	0.0271123
0	46	0.0294331
0	47	0.0217006
0	48	0.018336
0	49	0.00863361
0	50	0.00584933
0	51	0.0187618
0	52	0.00419158
0	53	-0.0224854
0	54	-0.064646
0	55	-0.033889
0	56	-0.0669643
0	57	-0.0695208
0	58	-0.0502309
0	59	-0.0409108
0	60	-0.0290029
0	61	0.00339094
0	62	0.0838679
0	63	0.115237
0	0	0.436517
0	1	0.216223
0	2	0.157931
0	3	0.0569984
0	4	-0.0237774
0	5	-0.0361553
0	6	-0.0779528
0	7	-0.0579767
0	8	-0.0880708
0	9	-0.104738
0	10	-0.0979941
0	11	-0.0894622
0	12	-0.0915154
0	13	-0.0692163
0	14	-0.049432
0	15	-0.0261269
0	16	0.0228447
0	17	0.0319318
0	18	0.0422472
0	19	0.0308473
0	20	0.0091665
0	21	0.0279463
0	22	0.0490465
0	23	0.0446279
0	24	0.0633078
0	25	0.0505479
0	26	0.0489422
0	27	0.0411964
0	28	0.0183246
0	29	0.0226482
0	30	-0.00474308
0	31	-0.00058079
0	32	-0.0281837
0	33	-0.0442392
0	34	-0.0446956
0	35	-0.0406618
0	36	-0.0856325
0	37	-0.11504
0	38	-0.101738
0	39	-0.0792442
0	40	-0.0372869
0	41	0.00806304
0	42	0.0548279
0	43	0.0536668
0	44	0.05306
0	45	0.0517272
0	46	0.0315979
0	47	0.0266246
0	48	0.0175169
0	49	0.0302879
0	50	-0.019096
0	51	0.0248612
0	52	0.0233313
0	53	-0.00864048
0	54	-0.0181906
0	55	-0.0352387
0	56	-0.0435173
0	57	-0.0237363
0	58	-0.0225326
0	59	-0.0204378
0	60	-0.0297792
0	61	-0.0125011
0	62	0.0221725
0	63	0.0372012
0	0	0.455151
0	1	0.206312
0	2	0.105781
0	3	-0.0279818
0	4	-0.0251124
0	5	-0.0562932
0	6	-0.0928609
0	7	-0.0908388
0	8	-0.0479593
0	9	-0.0261067
0	10	-0.01232
0	11	0.052212
0	12	0.0532306
0	13	0.0516424
0	14	-0.0397675
0	15	-0.061082
0	16	-0.0924723
0	17	-0.0253844
0	18	-0.00910776
0	19	0.0684279
0	20	0.0486716
0	21	0.034383
0	22	0.00480501
0	23	-0.00874269
0	24	0.0272485
0	25	-0.0512853
0	26	-0.0607821
0	27	-0.107944
0	28	-0.0250174
0	29	-0.000503903
0	30	0.0356574
0	31	0.07673
0	32	0.132883
0	33	0.0713974
0	34	0.0361405
0	35	-0.0371179
0	36	-0.00613108
0	37	-0.0454816
0	38	-0.0348787
0	39	-0.036299
0	40	-0.00233362
0	41	0.040181
0	42	0.0208366
0	43	0.0478999
0	44	0.00627878
0	45	0.00152361
0	46	-0.080661
0	47	-0.124369
0	48	-0.1521
0	49	-0.0963578
0	50	-0.0681648
0	51	0.00591789
0	52	0.041625
0	53	0.0750076
0	54	0.0531408
0	55	0.0326443
0	56	0.0447538
0	57	0.0133643
0	58	-0.0257757
0	59	-0.0796929
0	60	-0.0428582
0	61	-0.0312037
0	62	0.0271139
0	63	0.0401957
0	0	0.60072
0	1	0.298487
0	2	0.0854289
0	3	0.0322211
0	4	0.0545021
0	5	0.0576628
0	6	0.0364265
0	7	0.0409862
0	8	0.0603184
0	9	0.0755448
0	10	0.0432708
0	11	-0.00093678
0	12	-0.0568561
0	13	-0.0507805
0	14	-0.0158009
0	15	-0.0139976
0	16	0.0139111
0	17	-0.0179956
0	18	-0.0368457
0	19	-0.0752222
0	20	-0.0588658
0	21	-0.00537615
0	22	0.0254938
0	23	-0.00705925
0	24	-0.0233281
0	25	-0.00521332
0	26	-0.0682726
0	27	-0.133376
0	28	-0.150229
0	29	-0.142739
0	30	-0.165022
0	31	-0.103546
0	32	-0.0332532
0	33	-0.048762
0	34	-0.00248755
0	35	-0.00220808
0	36	-0.0405485
0	37	-0.0750537
0	38	-0.0702093
0	39	-0.0727796
0	40	-0.0499533
0	41	-0.0764023
0	42	-0.00450972
0	43	-0.00777797
0	44	-0.0420764
0	45	-0.0377827
0	46	-0.0407809
0	47	-0.019955
0	48	0.0144618
0	49	-0.0223025
0	50	-0.0166122
0	51	-0.0168698
0	52	-0.0329744
0	53	-0.0178541
0	54	0.0522199
0	55	0.0718082
0	56	0.0527788
0	57	0.0410691
0	58	0.068878
0	59	0.139605
0	60	0.125943
0	61	0.0418432
0	62	-0.00242297
0	63	0.062697
0	0	0.515491
0	1	0.240654
0	2	0.157184
0	3	0.111945
0	4	0.0765498
0	5	0.0361077
0	6	0.0747828
0	7	0.0566606
0	8	0.0737926
0	9	0.0411711
0	10	0.00430376
0	11	-0.00021774
0	12	-0.0554908
0	13	-0.0659561
0	14	-0.0452676
0	15	-0.0266899
0	16	-0.06185
0	17	0.0149113
0	18	-0.00577765
0	19	-0.00632902
0	20	-0.0799634
0	21	-0.00936095
0	22	-0.0744833
0	23	-0.104736
0	24	-0.0578995
0	25	-0.00535768
0	26	0.0392528
0	27	0.0551403
0	28	0.0250225
0	29	-0.0310757
0	30	0.00185608
0	31	-0.0329219
0	32	-0.0329107
0	33	0.00257161
0	34	0.0457724
0	35	-0.0187764
0	36	0.026034
0	37	-0.00932614
0	38	0.0111728
0	39	-0.0100893
0	40	-0.0141081
0	41	0.012528
0	42	0.0448907
0	43	0.0543009
0	44	0.0299477
0	45	0.0548758
0	46	-0.0130837
0	47	0.0225355
0	48	0.0260645
0	49	0.0180286
0	50	-0.0377223
0	51	0.0120623
0	52	0.00516454
0	53	-0.0199751
0	54	-0.0517864
0	55	-0.0490732
0	56	-0.100295
0	57	-0.0787973
0	58	-0.0613237
0	59	-0.0448713
0	60	-0.0699779
0	61	-0.120056
0	62	-0.0962605
0	63	-0.102423
0	0	0.54086
0	1	0.28838
0	2	0.114758
0	3	0.0550769
0	4	-0.00273098
0	5	-0.0285834
0	6	-0.0462985
0	7	-0.0249926
0	8	0.0146082
0	9	0.0230135
0	10	0.00579965
0	11	-0.0430316
0	12	-0.104276
0	13	-0.0928405
0	14	-0.0417949
0	15	-0.0470553
0	16	-0.0523235
0	17	-0.0676091
0	18	-0.0831997
0	19	-0.0658497
0	20	-0.0547364
0	21	-0.0358476
0	22	-0.0285176
0	23	0.00427845
0	24	0.0345105
0	25	0.00773058
0	26	-0.0436202
0	27	-0.0867078
0	28	-0.0762952
0	29	-0.0773202
0	30	-0.0888108
0	31	-0.074056
0	32	-0.00965401
0	33	0.0669093
0	34	0.0508268
0	35	0.0303084
0	36	0.00752612
0	37	-0.0353174
0	38	-0.00283351
0	39	0.00403733
0	40	0.0158212
0	41	0.0370468
0	42	0.045181
0	43	0.0807363
0	44	0.0567206
0	45	0.0379358
0	46	0.046043
0	47	0.0573064
0	48	0.0417138
0	49	0.0945003
0	50	0.0999582
0	51	0.0793035
0	52	0.0361891
0	53	0.0437872
0	54	0.0580218
0	55	-0.00440365
0	56	-0.052203
0	57	-0.0134117
0	58	-0.0479111
0	59	-0.0557187
0	60	-0.0397321
0	61	-0.0711206
0	62	-0.0645803
0	63	-0.0873575
0	0	0.419064
0	1	0.231772
0	2	0.101639
0	3	0.00955304
0	4	-0.00834708
0	5	-0.0256911
0	6	-0.00726046
0	7	0.0364939
0	8	0.0224994
0	9	0.00134258
0	10	-0.0395136
0	11	-0.0652014
0	12	-0.0517923
0	13	-0.0151751
0	14	0.0189148
0	15	0.0433588
0	16	0.0573616
0	17	0.0575927
0	18	0.0324414
0	19	0.0497385
0	20	0.057006
0	21	0.0180241
0	22	-0.0436658
0	23	-0.0694323
0	24	-0.0792236
0	25	-0.0890054
0	26	-0.0867091
0	27	-0.0516654
0	28	-0.0253862
0	29	-0.0546799
0	30	-0.0875649
0	31	-0.118485
0	32	-0.119825
0	33	-0.104236
0	34	-0.0694397
0	35	-0.050511
0	36	-0.0016529
0	37	0.0135198
0	38	0.0441323
0	39	-0.00133432
0	40	-0.0474696
0	41	-0.0435259
0	42	-0.0130404
0	43	-0.0183513
0	44	-0.0393559
0	45	-0.0438114
0	46	-0.0406586
0	47	-0.0336618
0	48	-0.0287952
0	49	-0.0584457
0	50	-0.0379014
0	51	-0.0303727
0	52	-0.00919622
0	53	0.0595635
0	54	0.101457
0	55	0.124256
0	56	0.103377
0	57	0.10605
0	58	0.079801
0	59	0.0267624
0	60	0.00390841
0	61	0.0170108
0	62	0.0368628
0	63	0.0290078
0	0	0.652804
0	1	0.357643
0	2	0.143783
0	3	0.0541806
0	4	-0.00444003
0	5	-0.0824606
0	6	-0.133401
0	7	-0.113345
0	8	0.0106492
0	9	0.0863149
0	10	0.0867321
0	11	0.0416144
0	12	0.0112297
0	13	0.0316206
0	14	-0.0103398
0	15	-0.0324112
0	16	-0.0677394
0	17	-0.0122329
0	18	0.0676495
0	19	0.0984185
0	20	0.0828163
0	21	0.126275
0	22	0.112002
0	23	0.0713161
0	24	-0.0348186
0	25	-0.0713155
0	26	-0.0973003
0	27	-0.0531362
0	28	-0.04537
0	29	-0.0211583
0	30	0.0113005
0	31	-0.012208
0	32	-0.0449338
0	33	-0.0197613
0	34	-0.0414365
0	35	-0.0625113
0	36	-0.00825629
0	37	0.0340003
0	38	0.049795
0	39	-0.0173459
0	40	-0.0297243
0	41	-0.0791317
0	42	-0.064748
0	43	-0.0769461
0	44	-0.0439556
0	45	-0.0145874
0	46	-0.0229551
0	47	-0.0725548
0	48	-0.0704673
0	49	-0.0884982
0	50	-0.0696022
0	51	-0.0746442
0	52	-0.0458733
0	53	6.35266e-05
0	54	0.0105751
0	55	0.0153848
0	56	-0.00418026
0	57	0.01959
0	58	0.0266812
0	59	0.0356699
0	60	0.0151831
0	61	-0.00769889
0	62	-0.0701032
0	63	-0.0633419
0	0	0.451913
0	1	0.190744
0	2	0.0741737
0	3	-0.000945043
0	4	-0.0189671
0	5	-0.0206548
0	6	-0.0714161
0	7	-0.0261886
0	8	-0.034998
0	9	0.0300628
0	10	0.0486996
0	11	0.0509733
0	12	0.0808643
0	13	0.0562642
0	14	0.0257522
0	15	-0.012254
0	16	-0.0215214
0	17	0.00127516
0	18	0.0084487
0	19	-0.092997
0	20	-0.0580631
0	21	-0.0478913
0	22	0.00691868
0	23	-0.0395747
0	24	-0.0472662
0	25	-0.00227442
0	26	-0.00325971
0	27	0.020251
0	28	-1.43169e-05
0	29	-0.0493671
0	30	-0.0505766
0	31	-0.0525084
0	32	-0.0441124
0	33	-0.0364256
0	34	0.00301654
0	35	-0.00590155
0	36	-0.0176939
0	37	-0.042838
0	38	-0.0158135
0	39	-0.0259124
0	40	-0.0281424
0	41	-0.0877636
0	42	-0.0189486
0	43	0.046152
0	44	0.00597031
0	45	0.0707427
0	46	0.072716
0	47	0.0536662
0	48	0.0204403
0	49	-0.0343493
0	50	-0.0369223
0	51	-0.0956035
0	52	-0.0635947
0	53	-0.0714586
0	54	0.0072298
0	55	0.0597184
0	56	0.0773143
0	57	0.055934
0	58	0.046032
0	59	0.0389158
0	60	0.0557774
0	61	0.015629
0	62	-0.0396405
0	63	-0.0776005
0	0	0.489205
0	1	0.218145
0	2	0.0832364
0	3	0.0467684
0	4	0.0463642
0	5	0.0130376
0	6	0.00152579
0	7	0.0395126
0	8	0.000319706
0	9	0.00525503
0	10	0.0240202
0	11	0.0232709
0	12	-0.0313722
0	13	-0.0622925
0	14	-0.0544236
0	15	-0.0241148
0	16	-0.0193775
0	17	0.021137
0	18	0.0171247
0	19	-0.0171708
0	20	-0.0589939
0	21	-0.0366064
0	22	0.010986
0	23	-0.0109059
0	24	-0.0280647
0	25	0.0481015
0	26	0.102002
0	27	0.0918409
0	28	0.0400674
0	29	0.0739192
0	30	-0.0136535
0	31	-0.0526738
0	32	-0.0114961
0	33	0.00076836
0	34	-0.0735975
0	35	-0.118047
0	36	-0.0110815
0	37	0.00323209
0	38	-0.0277903
0	39	-0.0610985
0	40	-0.0121937
0	41	-0.0154999
0	42	-0.0776008
0	43	-0.0333861
0	44	-0.00381235
0	45	-0.032967
0	46	-0.0256907
0	47	-0.0173898
0	48	-0.0224115
0	49	-0.0663468
0	50	-0.0615813
0	51	-0.0337843
0	52	-0.0411164
0	53	-0.00417874
0	54	0.0384677
0	55	0.039659
0	56	-0.0148128
0	57	-0.0346434
0	58	0.0262846
0	59	0.021531
0	60	-0.0604217
0	61	-0.0645789
0	62	0.00566987
0	63	0.0393923
0	0	0.424787
0	1	0.198243
0	2	0.0804336
0	3	0.0269657
0	4	-0.0622264
