#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	475	-0.00980587	0.00184076	-0.0246328	0.00404429
0	476	-0.00980583	0.00195237	-0.0246377	0.00424133
0	477	-0.00981209	0.00188221	-0.0246612	0.00398568
0	478	-0.00981988	0.00193954	-0.024691	0.00408147
0	479	-0.00982758	0.00192343	-0.024722	0.00415993
0	480	-0.00983433	0.00181313	-0.0247493	0.00393066
0	481	-0.00984185	0.0018319	-0.0247784	0.00393277
0	482	-0.00985041	0.0017567	-0.0248093	0.00389008
0	483	-0.00985628	0.00203572	-0.0248288	0.00457331
0	484	-0.00986126	0.00180858	-0.0248485	0.00397917
0	485	-0.00986704	0.00187714	-0.0248733	0.00417031
0	486	-0.00987168	0.00195753	-0.0248918	0.00439141
0	487	-0.00987555	0.00216655	-0.0248979	0.00466836
0	488	-0.00988214	0.00207924	-0.02491	0.00448038
0	489	-0.00988644	0.00188104	-0.0249216	0.00424084
0	490	-0.00989166	0.00192953	-0.024936	0.0042588
0	491	-0.00989698	0.00194073	-0.0249547	0.004217
0	492	-0.00989813	0.00198759	-0.0249512	0.00440918
0	493	-0.00990106	0.00190231	-0.024959	0.00437613
0	494	-0.00990439	0.0019014	-0.0249697	0.00408948
0	495	-0.00990576	0.00206819	-0.0249718	0.00454952
0	496	-0.00990533	0.00185882	-0.0249732	0.00415685
0	497	-0.00989901	0.00220122	-0.024959	0.00476909
0	498	-0.00989446	0.00199001	-0.0249493	0.00437309
0	499	-0.00989168	0.00194952	-0.0249465	0.0044409
