# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.922376	0.0015615	0.513656
0	1.01525	0.00149689	0.513868
0	0.855896	0.00149614	0.513255
0	0.856972	0.00142788	0.513641
0	0.824286	0.00158528	0.513567
0	0.800183	0.0013584	0.513865
0	0.843743	0.00141277	0.514276
0	0.805494	0.00152714	0.512919
0	0.779285	0.00147729	0.513513
0	0.721536	0.00151349	0.513409
0	0.72279	0.00150047	0.513425
0	0.738166	0.00159581	0.513648
0	0.78993	0.00148656	0.514373
0	0.714837	0.00139745	0.514996
0	0.718586	0.00141918	0.513813
0	0.769713	0.00138553	0.513962
0	0.874219	0.0014671	0.51375
0	0.960856	0.00148278	0.513512
0	0.941662	0.00140314	0.514288
0	0.97524	0.00149277	0.51387
0	1.04559	0.00153093	0.51436
0	1.13331	0.00135246	0.514498
0	1.2031	0.00152597	0.513112
0	1.11759	0.0014826	0.513132
0	1.0969	0.00145089	0.512355
0	1.19154	0.00143994	0.513748
0	1.02607	0.00147469	0.514364
0	1.14371	0.0015485	0.513477
0	1.0922	0.00147817	0.51406
0	1.01401	0.00145195	0.514411
0	1.05517	0.0015347	0.513705
0	0.987823	0.00136591	0.513563
0	1.02911	0.00152613	0.513458
0	0.907331	0.00142255	0.514515
0	0.90423	0.00145916	0.514154
0	0.902787	0.00150342	0.51381
0	0.997601	0.00148044	0.514897
0	0.981359	0.00138883	0.513674
0	1.03751	0.0014851	0.513346
0	0.968517	0.00149843	0.513994
0	0.893044	0.00148978	0.513307
0	0.880113	0.00159665	0.514611
0	0.89312	0.0015112	0.514146
0	0.830073	0.00145318	0.514042
0	0.880978	0.00156716	0.514373
0	0.839472	0.00155181	0.514302
0	0.864087	0.00152675	0.514548
0	0.886481	0.00141619	0.512941
0	0.94265	0.00136074	0.514194
0	0.88376	0.00147166	0.514493
0	0.835995	0.00136698	0.513114
0	0.741785	0.00135713	0.513738
0	0.613556	0.00145179	0.514183
0	0.61866	0.0014841	0.513956
0	0.63645	0.00147333	0.513863
0	0.637468	0.00151471	0.512626
0	0.64517	0.00151599	0.514276
0	0.621595	0.00137406	0.514628
0	0.673968	0.0015002	0.513458
0	0.790531	0.00149481	0.513221
0	0.738624	0.00150477	0.513522
0	0.793395	0.00157609	0.513785
0	0.782914	0.00145436	0.514247
0	0.686147	0.00148109	0.51431
0	0.671185	0.0014381	0.512762
0	0.643074	0.00145456	0.513928
0	0.663949	0.00143973	0.513244
0	0.622641	0.00133992	0.514327
0	0.613703	0.0015144	0.513868
0	0.69911	0.00155807	0.514155
0	0.688808	0.0015341	0.513348
0	0.705991	0.00156888	0.51466
0	0.654363	0.00137837	0.513468
0	0.760536	0.00161298	0.513076
0	0.770076	0.00142159	0.514487
0	0.655609	0.00149291	0.51372
0	0.784474	0.00138771	0.513864
0	0.696504	0.00149313	0.514021
0	0.633541	0.00141489	0.513727
0	0.642501	0.00153236	0.514347
0	0.679362	0.00154215	0.514432
0	0.688069	0.00143227	0.513106
0	0.772516	0.00147575	0.513866
0	0.801523	0.00147047	0.514043
0	0.827842	0.00141788	0.513768
0	0.84023	0.00152536	0.514096
0	0.75283	0.00146485	0.513834
0	0.748134	0.00143932	0.514438
0	0.764077	0.00156551	0.513224
0	0.72217	0.00144111	0.514413
0	0.73197	0.00146068	0.514259
0	0.803751	0.00150426	0.514006
0	0.789233	0.00158884	0.512866
0	0.746156	0.00142126	0.513845
0	0.688306	0.0014125	0.513737
0	0.60984	0.00152536	0.513964
0	0.665342	0.00157412	0.513988
0	0.733044	0.00145209	0.514488
0	0.710944	0.00140829	0.513696
0	0.716943	0.00150485	0.51433
0	0.744074	0.0015563	0.513365
0	0.70691	0.00153509	0.514313
0	0.708242	0.00145787	0.513528
0	0.682403	0.00139474	0.514079
0	0.753525	0.0013927	0.513207
0	0.836848	0.00151493	0.512989
0	0.91438	0.00142983	0.514919
0	0.836083	0.00152387	0.513483
0	0.776806	0.00150097	0.514583
0	0.851549	0.00146804	0.5143
0	0.814346	0.00148916	0.514156
0	0.8315	0.00151301	0.513468
0	0.883558	0.00151027	0.514006
0	0.939342	0.00150449	0.513713
0	0.822165	0.00139929	0.514298
0	0.794774	0.00151657	0.513179
0	0.834895	0.00145587	0.513698
0	0.926898	0.00148208	0.514114
0	0.976715	0.00148488	0.514252
0	1.00043	0.00144758	0.513899
0	0.933742	0.00162684	0.5144
0	0.965849	0.00154503	0.514537
0	0.944403	0.00138525	0.514035
0	0.986159	0.00146898	0.513981
0	0.973776	0.00150118	0.514494
0	1.00535	0.00148511	0.514207
0	1.0244	0.00135994	0.514472
0	1.08266	0.00148677	0.514449
0	1.0355	0.00144282	0.513483
0	1.09976	0.00144139	0.514156
0	1.01243	0.00149107	0.51388
0	1.09638	0.00150381	0.513525
0	1.09784	0.00144667	0.513985
0	1.18675	0.00150002	0.513365
0	1.0288	0.00147623	0.513827
0	1.05374	0.00147519	0.514012
0	1.01256	0.00153472	0.514433
0	0.9972	0.00142434	0.512045
0	1.02427	0.00153511	0.513511
0	1.05704	0.00150302	0.513462
0	1.01858	0.00151677	0.513992
0	1.05523	0.001519	0.513632
0	0.988261	0.00132629	0.513671
0	0.980954	0.00152453	0.513303
0	0.957357	0.00154614	0.513815
0	0.963089	0.00143707	0.51495
0	1.05923	0.00158987	0.513516
0	1.02178	0.00147423	0.514411
0	0.977226	0.00155872	0.514125
0	0.933299	0.00155332	0.514186
0	0.946113	0.00147588	0.514637
0	0.999848	0.00140145	0.512709
0	0.984276	0.00149022	0.513095
0	0.944165	0.00147534	0.513567
0	0.904408	0.00149239	0.514177
0	0.875329	0.00158399	0.514477
0	0.781937	0.00145567	0.514094
0	0.847916	0.00148872	0.513969
0	0.775272	0.00150178	0.515013
0	0.769522	0.00156359	0.513482
0	0.876376	0.00150731	0.514424
0	0.86877	0.00146652	0.514481
0	0.929437	0.0015123	0.51405
0	0.888675	0.00151376	0.513853
0	0.932815	0.00155499	0.513714
0	0.889952	0.00149341	0.513508
0	0.919217	0.00136198	0.514589
0	0.944795	0.00146937	0.513597
0	0.873575	0.00156245	0.514908
0	0.781664	0.00156293	0.513842
0	0.863527	0.00130523	0.512888
0	0.819253	0.00146284	0.514444
0	0.811308	0.00149444	0.513685
0	0.74607	0.0014071	0.513797
0	0.871543	0.00150807	0.513396
0	0.88486	0.00145304	0.513453
0	0.898812	0.0014737	0.513727
0	0.891873	0.00149983	0.514033
0	0.864044	0.0015011	0.514104
0	0.857854	0.0015637	0.514164
0	0.822932	0.00152148	0.513892
0	0.871047	0.00146553	0.51397
0	0.849869	0.00163559	0.514083
0	0.834391	0.00155367	0.513665
0	0.847689	0.00151261	0.513772
0	0.925861	0.001502	0.513125
0	0.945484	0.00144503	0.514295
0	0.963083	0.00139102	0.512976
0	0.990543	0.00138977	0.513828
0	0.991532	0.00141832	0.514364
0	1.01263	0.00157564	0.51412
0	1.01891	0.00136998	0.51435
0	1.11614	0.00138619	0.51395
0	1.08337	0.00152313	0.514613
0	1.05347	0.00147752	0.513628
0	1.07738	0.00153961	0.514605
0	1.05385	0.00148317	0.514607
0	0.908391	0.00137221	0.514053
0	0.90325	0.00145914	0.51412
0	0.809175	0.00143928	0.513501
0	0.771944	0.00145808	0.514299
0	0.870878	0.00154909	0.513759
0	0.890773	0.0013478	0.513635
0	0.803843	0.00145225	0.513286
0	0.812787	0.00155727	0.514439
0	0.94952	0.00150114	0.513848
0	0.884618	0.00140686	0.513602
0	0.958268	0.00143705	0.513658
0	0.948276	0.00154241	0.514334
0	0.911367	0.0016039	0.513972
0	0.877972	0.00148397	0.513834
0	0.934373	0.00149695	0.51424
0	0.975244	0.00158575	0.513859
0	0.980247	0.00139203	0.513686
0	0.99188	0.00144183	0.512792
0	0.935626	0.00138901	0.514091
0	1.01939	0.00147424	0.513687
0	0.954524	0.00149814	0.514776
0	0.980876	0.00151773	0.513405
0	0.872752	0.00140665	0.513497
0	0.840775	0.0015118	0.513813
0	0.830535	0.00152663	0.513212
0	0.874118	0.00136165	0.513808
0	0.84465	0.00150305	0.514825
0	0.925106	0.00153254	0.514126
0	0.953868	0.0014006	0.513412
0	0.872724	0.00148017	0.513977
0	0.825516	0.00141534	0.513575
